case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,444,2023-12-01,2023-12-04,2023-12-05,False,36204.44140625,36124.55859375,36124.55859375,36152.3359375,36124.55859375,36152.3359375,0.018554167356342,completed,,27.77734375,0.07689324058566027,0.07689324058566027,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,445,2023-12-04,2023-12-05,2023-12-06,False,36124.55859375,36054.4296875,36054.4296875,35907.7890625,36054.4296875,35907.7890625,0.0181215000338852,completed,,-146.640625,-0.4067201347268572,0.4067201347268572,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,446,2023-12-05,2023-12-06,2023-12-07,False,36054.4296875,36117.37890625,36117.37890625,35941.90234375,36117.37890625,35941.90234375,0.0180446254089474,completed,,-175.4765625,-0.48585076717633663,0.48585076717633663,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,447,2023-12-06,2023-12-07,2023-12-08,False,36117.37890625,36247.87109375,36247.87109375,36074.796875,36247.87109375,36074.796875,0.0179902501404285,completed,,-173.07421875,-0.4774741620062816,0.4774741620062816,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,448,2023-12-07,2023-12-08,2023-12-11,False,36247.87109375,36404.9296875,36404.9296875,36215.59375,36404.9296875,36215.59375,0.0185254169628024,completed,,-189.3359375,-0.5200832390702581,0.5200832390702581,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,449,2023-12-08,2023-12-11,2023-12-12,False,36404.9296875,36577.94140625,36577.94140625,36288.8984375,36577.94140625,36288.8984375,0.0183047913014888,completed,,-289.04296875,-0.7902111426659233,0.7902111426659233,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,450,2023-12-11,2023-12-12,2023-12-13,False,36577.94140625,37090.23828125,37090.23828125,36550.859375,37090.23828125,36550.859375,0.0180967920459806,completed,,-539.37890625,-1.4542341361087154,1.4542341361087154,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,451,2023-12-12,2023-12-13,2023-12-14,False,37090.23828125,37248.3515625,37248.3515625,36436.203125,37248.3515625,36436.203125,0.0178454583510756,completed,,-812.1484375,-2.1803607500248017,2.1803607500248017,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,452,2023-12-13,2023-12-14,2023-12-15,False,37248.3515625,37305.16015625,37305.16015625,37196.34375,37305.16015625,37196.34375,0.0175652080215513,completed,,-108.81640625,-0.2916926392869787,0.2916926392869787,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,453,2023-12-14,2023-12-15,2023-12-18,False,37305.16015625,37306.01953125,37306.01953125,37294.76171875,37306.01953125,37294.76171875,0.0179079161025583,completed,,-11.2578125,-0.030176932949305162,0.030176932949305162,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,454,2023-12-15,2023-12-18,2023-12-19,False,37306.01953125,37557.921875,37557.921875,37272.70703125,37557.921875,37272.70703125,0.019477458205074,completed,,-285.21484375,-0.7593999601448929,0.7593999601448929,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,455,2023-12-18,2023-12-19,2023-12-20,False,37557.921875,37082.0,37082.0,37557.609375,37082.0,37557.609375,0.0181160829961299,completed,,475.609375,1.282588250364058,1.282588250364058,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,456,2023-12-19,2023-12-20,2023-12-21,False,37082.0,37404.3515625,37404.3515625,35957.48828125,37404.3515625,35957.48828125,0.0182681665755808,completed,,-1446.86328125,-3.8681683301805,3.8681683301805,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,457,2023-12-20,2023-12-21,2023-12-22,False,37404.3515625,37385.96875,37385.96875,36709.21484375,37385.96875,36709.21484375,0.0179872908629477,completed,,-676.75390625,-1.810181543710834,1.810181543710834,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,458,2023-12-21,2023-12-22,2023-12-26,False,37385.96875,37545.328125,37545.328125,37418.16015625,37545.328125,37418.16015625,0.0177092920057475,completed,,-127.16796875,-0.3387051734549197,0.3387051734549197,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,459,2023-12-22,2023-12-26,2023-12-27,False,37545.328125,37656.51953125,37656.51953125,37495.40625,37656.51953125,37495.40625,0.0177071671932935,completed,,-161.11328125,-0.4278496346862248,0.4278496346862248,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,460,2023-12-26,2023-12-27,2023-12-28,False,37656.51953125,37710.1015625,37710.1015625,37537.12109375,37710.1015625,37537.12109375,0.0191434579901397,completed,,-172.98046875,-0.4587112247982294,0.4587112247982294,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,461,2023-12-27,2023-12-28,2023-12-29,False,37710.1015625,37689.5390625,37689.5390625,37047.9453125,37689.5390625,37047.9453125,0.018368334043771,completed,,-641.59375,-1.7023125407186717,1.7023125407186717,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,462,2023-12-28,2023-12-29,2024-01-02,False,37689.5390625,37715.0390625,37715.0390625,37678.75,37715.0390625,37678.75,0.0175004173070192,completed,,-36.2890625,-0.09621907706329848,0.09621907706329848,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,463,2023-12-29,2024-01-02,2024-01-03,False,37715.0390625,37430.19140625,37430.19140625,37694.43359375,37430.19140625,37694.43359375,0.0175000838935375,completed,,264.2421875,0.7059600220368564,0.7059600220368564,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,464,2024-01-02,2024-01-03,2024-01-04,False,37430.19140625,37440.33984375,37440.33984375,37420.0234375,37440.33984375,37420.0234375,0.0183027498424053,completed,,-20.31640625,-0.05426341303200394,0.05426341303200394,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,465,2024-01-03,2024-01-04,2024-01-05,False,37440.33984375,37466.109375,37466.109375,37484.6953125,37466.109375,37484.6953125,0.0181399174034595,completed,,18.5859375,0.049607332626861525,0.049607332626861525,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,466,2024-01-04,2024-01-05,2024-01-08,False,37466.109375,37683.01171875,37683.01171875,37466.8984375,37683.01171875,37466.8984375,0.0198949170298874,completed,,-216.11328125,-0.5735032084563139,0.5735032084563139,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,467,2024-01-05,2024-01-08,2024-01-09,False,37683.01171875,37525.16015625,37525.16015625,37576.68359375,37525.16015625,37576.68359375,0.0178006668575108,completed,,51.5234375,0.13730371112465065,0.13730371112465065,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,468,2024-01-08,2024-01-09,2024-01-10,False,37525.16015625,37695.73046875,37695.73046875,37504.28515625,37695.73046875,37504.28515625,0.0178170828148722,completed,,-191.4453125,-0.5078700163635491,0.5078700163635491,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,469,2024-01-09,2024-01-10,2024-01-11,False,37695.73046875,37711.01953125,37711.01953125,37666.296875,37711.01953125,37666.296875,0.0180966248735785,completed,,-44.72265625,-0.11859307121871808,0.11859307121871808,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,470,2024-01-10,2024-01-11,2024-01-12,False,37711.01953125,37592.98046875,37592.98046875,37444.78125,37592.98046875,37444.78125,0.0179681670852005,completed,,-148.19921875,-0.3942204552607737,0.3942204552607737,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,471,2024-01-11,2024-01-12,2024-01-16,False,37592.98046875,37361.12109375,37361.12109375,37522.40625,37361.12109375,37522.40625,0.0179167916066944,completed,,161.28515625,0.4316924961788172,0.4316924961788172,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,472,2024-01-12,2024-01-16,2024-01-17,False,37361.12109375,37266.671875,37266.671875,37386.9375,37266.671875,37386.9375,0.0191834163852036,completed,,120.265625,0.32271630105150084,0.32271630105150084,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,473,2024-01-16,2024-01-17,2024-01-18,False,37266.671875,37468.609375,37468.609375,37266.70703125,37468.609375,37266.70703125,0.0178623339161276,completed,,-201.90234375,-0.5388573184803446,0.5388573184803446,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,474,2024-01-17,2024-01-18,2024-01-19,False,37468.609375,37863.80078125,37863.80078125,37479.6015625,37863.80078125,37479.6015625,0.017205708194524,completed,,-384.19921875,-1.0146874080857036,1.0146874080857036,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,475,2024-01-18,2024-01-19,2024-01-22,False,37863.80078125,38001.80859375,38001.80859375,37807.703125,38001.80859375,37807.703125,0.0177552923560142,completed,,-194.10546875,-0.5107795547970938,0.5107795547970938,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,476,2024-01-19,2024-01-22,2024-01-23,False,38001.80859375,37905.44921875,37905.44921875,37781.82421875,37905.44921875,37781.82421875,0.0223485422320663,completed,,-123.625,-0.3261404429916337,0.3261404429916337,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,477,2024-01-22,2024-01-23,2024-01-24,False,37905.44921875,37806.390625,37806.390625,37931.5703125,37806.390625,37931.5703125,0.0190810002386569,completed,,125.1796875,0.3311072160832597,0.3311072160832597,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,478,2024-01-23,2024-01-24,2024-01-25,False,37806.390625,38049.12890625,38049.12890625,37754.5625,38049.12890625,37754.5625,0.0185589576140046,completed,,-294.56640625,-0.7741738502760155,0.7741738502760155,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,479,2024-01-24,2024-01-25,2024-01-26,False,38049.12890625,38109.4296875,38109.4296875,38009.50390625,38109.4296875,38009.50390625,0.0179418749175965,completed,,-99.92578125,-0.2622074958072016,0.2622074958072016,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,480,2024-01-25,2024-01-26,2024-01-29,False,38109.4296875,38333.44921875,38333.44921875,38034.25,38333.44921875,38034.25,0.0183807923458516,completed,,-299.19921875,-0.7805173415066782,0.7805173415066782,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,481,2024-01-26,2024-01-29,2024-01-30,False,38333.44921875,38467.30859375,38467.30859375,37662.1328125,38467.30859375,37662.1328125,0.0176125420257449,completed,,-805.17578125,-2.0931430107403495,2.0931430107403495,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,482,2024-01-29,2024-01-30,2024-01-31,False,38467.30859375,38150.30078125,38150.30078125,38055.08203125,38150.30078125,38055.08203125,0.0178684159182012,completed,,-95.21875,-0.24958846470431456,0.24958846470431456,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,483,2024-01-30,2024-01-31,2024-02-01,False,38150.30078125,38519.83984375,38519.83984375,38027.46875,38519.83984375,38027.46875,0.0178177086636424,completed,,-492.37109375,-1.2782272609315877,1.2782272609315877,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,484,2024-01-31,2024-02-01,2024-02-02,False,38519.83984375,38654.421875,38654.421875,38509.20703125,38654.421875,38509.20703125,0.0185344582423567,completed,,-145.21484375,-0.37567459738395065,0.37567459738395065,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,485,2024-02-01,2024-02-02,2024-02-05,False,38654.421875,38380.12109375,38380.12109375,38622.60546875,38380.12109375,38622.60546875,0.0187401250004768,completed,,242.484375,0.6317967950327475,0.6317967950327475,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,486,2024-02-02,2024-02-05,2024-02-06,False,38380.12109375,38521.359375,38521.359375,38382.21484375,38521.359375,38382.21484375,0.0178073751740157,completed,,-139.14453125,-0.3612139693603427,0.3612139693603427,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,487,2024-02-05,2024-02-06,2024-02-07,False,38521.359375,38677.359375,38677.359375,38484.7421875,38677.359375,38484.7421875,0.01804841728881,completed,,-192.6171875,-0.4980101811823858,0.4980101811823858,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,488,2024-02-06,2024-02-07,2024-02-08,False,38677.359375,38726.328125,38726.328125,38647.46484375,38726.328125,38647.46484375,0.0182651658542454,completed,,-78.86328125,-0.20364254776607485,0.20364254776607485,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,489,2024-02-07,2024-02-08,2024-02-09,False,38726.328125,38671.69140625,38671.69140625,38645.015625,38671.69140625,38645.015625,0.0187661661766469,completed,,-26.67578125,-0.06898012546120169,0.06898012546120169,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,490,2024-02-08,2024-02-09,2024-02-12,False,38671.69140625,38797.37890625,38797.37890625,38635.78515625,38797.37890625,38635.78515625,0.0184254590421915,completed,,-161.59375,-0.4165068738031896,0.4165068738031896,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,491,2024-02-09,2024-02-12,2024-02-13,False,38797.37890625,38272.75,38272.75,38604.71484375,38272.75,38604.71484375,0.0178928328678011,completed,,331.96484375,0.8673660600557838,0.8673660600557838,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,492,2024-02-12,2024-02-13,2024-02-14,False,38272.75,38424.26953125,38424.26953125,37896.921875,38424.26953125,37896.921875,0.0178440841846168,completed,,-527.34765625,-1.3724337838644256,1.3724337838644256,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,493,2024-02-13,2024-02-14,2024-02-15,False,38424.26953125,38773.12109375,38773.12109375,38093.19921875,38773.12109375,38093.19921875,0.0171214169822633,completed,,-679.921875,-1.7535907758263996,1.7535907758263996,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,494,2024-02-14,2024-02-15,2024-02-16,False,38773.12109375,38627.98828125,38627.98828125,38370.76953125,38627.98828125,38370.76953125,0.0187264587730169,completed,,-257.21875,-0.6658869939775088,0.6658869939775088,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,495,2024-02-15,2024-02-16,2024-02-20,False,38627.98828125,38563.80078125,38563.80078125,38675.01953125,38563.80078125,38675.01953125,0.0184015831910073,completed,,111.21875,0.28840194106094275,0.28840194106094275,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,496,2024-02-16,2024-02-20,2024-02-21,False,38563.80078125,38612.23828125,38612.23828125,38625.91796875,38612.23828125,38625.91796875,0.0179529166780412,completed,,13.6796875,0.03542837221804575,0.03542837221804575,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,497,2024-02-20,2024-02-21,2024-02-22,False,38612.23828125,39069.109375,39069.109375,38614.640625,39069.109375,38614.640625,0.0179091673344373,completed,,-454.46875,-1.1632431792540703,1.1632431792540703,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,498,2024-02-21,2024-02-22,2024-02-23,False,39069.109375,39131.53125,39131.53125,38524.796875,39131.53125,38524.796875,0.0179657922126352,completed,,-606.734375,-1.550499956476914,1.550499956476914,pure_test,held_out_pure_test
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",evaluation,499,2024-02-22,2024-02-23,2024-02-26,False,39131.53125,39069.23046875,39069.23046875,38819.05859375,39069.23046875,38819.05859375,0.0171407917514443,completed,,-250.171875,-0.6403296711976526,0.6403296711976526,pure_test,held_out_pure_test
