index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-13,2022-06-14,2165.72998046875,2157.81005859375,2157.81005859375,2166.904056673915,2157.81005859375,2166.904056673915,1.8717015832662585,9.093998080164965,0.42144571733489583,0.42144571733489583,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-14,2022-06-15,2157.81005859375,2190.0400390625,2190.0400390625,2158.18145305314,2190.0400390625,2158.18145305314,1.8717015832662585,-31.858586009359897,-1.454703358893737,1.454703358893737,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-15,2022-06-16,2190.0400390625,2113.699951171875,2113.699951171875,2189.7955271906076,2113.699951171875,2189.7955271906076,1.8717015832662585,76.09557601873257,3.600112493570516,3.600112493570516,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-16,2022-06-17,2113.699951171875,2122.22998046875,2122.22998046875,2114.4353745921276,2122.22998046875,2114.4353745921276,1.8717015832662585,-7.794605876622427,-0.3672837509769221,0.3672837509769221,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-17,2022-06-21,2122.22998046875,2171.39990234375,2171.39990234375,2122.322019992971,2171.39990234375,2122.322019992971,1.8717015832662585,-49.077882350778964,-2.2601954756378886,2.2601954756378886,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-21,2022-06-22,2171.39990234375,2168.860107421875,2168.860107421875,2170.910120976042,2168.860107421875,2170.910120976042,1.8717015832662585,2.0500135541669806,0.09452032185717282,0.09452032185717282,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-22,2022-06-23,2168.860107421875,2192.02001953125,2192.02001953125,2168.766075559938,2192.02001953125,2168.766075559938,1.8717015832662585,-23.253943971311855,-1.0608454194813681,1.0608454194813681,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-23,2022-06-24,2192.02001953125,2260.780029296875,2260.780029296875,2191.7555232772997,2260.780029296875,2191.7555232772997,1.8717015832662585,-69.02450601957526,-3.0531279082928986,3.0531279082928986,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-24,2022-06-27,2260.780029296875,2254.610107421875,2254.610107421875,2259.9983711317113,2254.610107421875,2259.9983711317113,1.8717015832662585,5.3882637098363375,0.23898871437233843,0.23898871437233843,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-27,2022-06-28,2254.610107421875,2208.97998046875,2208.97998046875,2254.482096883255,2208.97998046875,2254.482096883255,1.8717015832662585,45.50211641450505,2.0598700222194597,2.0598700222194597,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-28,2022-06-29,2208.97998046875,2204.110107421875,2204.110107421875,2209.4240218498862,2204.110107421875,2209.4240218498862,1.8717015832662585,5.3139144280112305,0.24109115103268874,0.24109115103268874,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-29,2022-06-30,2204.110107421875,2183.429931640625,2183.429931640625,2204.270105990023,2183.429931640625,2204.270105990023,1.8717015832662585,20.840174349397785,0.954469573188388,0.954469573188388,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-30,2022-07-01,2183.429931640625,2208.260009765625,2208.260009765625,2183.684814972101,2208.260009765625,2183.684814972101,1.8717015832662585,-24.575194793524133,-1.1128759604776992,1.1128759604776992,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-01,2022-07-05,2208.260009765625,2215.35009765625,2215.35009765625,2208.063951075834,2215.35009765625,2208.063951075834,1.8717015832662585,-7.286146580415789,-0.32889368538743535,0.32889368538743535,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-05,2022-07-06,2215.35009765625,2218.989990234375,2218.989990234375,2215.227971982519,2218.989990234375,2215.227971982519,1.8717015832662585,-3.7620182518558067,-0.16953741424757185,0.16953741424757185,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-06,2022-07-07,2218.989990234375,2255.72998046875,2255.72998046875,2218.922010534664,2255.72998046875,2218.922010534664,1.8717015832662585,-36.80796993408603,-1.6317542548437993,1.6317542548437993,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-07,2022-07-08,2255.72998046875,2253.1298828125,2253.1298828125,2255.330368626118,2253.1298828125,2255.330368626118,1.8717015832662585,2.200485813617888,0.09766351378159797,0.09766351378159797,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-08,2022-07-11,2253.1298828125,2224.280029296875,2224.280029296875,2253.0586637130814,2224.280029296875,2253.0586637130814,1.8717015832662585,28.778634416206387,1.293840435428614,1.293840435428614,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-11,2022-07-12,2224.280029296875,2204.840087890625,2204.840087890625,2224.563166914483,2204.840087890625,2224.563166914483,1.8717015832662585,19.72307902385819,0.8945355779850366,0.8945355779850366,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-12,2022-07-13,2204.840087890625,2195.68994140625,2195.68994140625,2205.1123418579546,2195.68994140625,2205.1123418579546,1.8717015832662585,9.422400451704561,0.4291316489645117,0.4291316489645117,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-13,2022-07-14,2195.68994140625,2185.43994140625,2185.43994140625,2195.8522822860064,2185.43994140625,2195.8522822860064,1.8717015832662585,10.412340879756357,0.47644141037599963,0.47644141037599963,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-14,2022-07-15,2185.43994140625,2228.340087890625,2228.340087890625,2185.5867026368296,2228.340087890625,2185.5867026368296,1.8717015832662585,-42.753385253795386,-1.9186202988551124,1.9186202988551124,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-15,2022-07-18,2228.340087890625,2212.199951171875,2212.199951171875,2227.9291102931247,2212.199951171875,2227.9291102931247,1.8717015832662585,15.729159121249722,0.7110188711882699,0.7110188711882699,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-18,2022-07-19,2212.199951171875,2274.8701171875,2274.8701171875,2212.267043674644,2274.8701171875,2212.267043674644,1.8717015832662585,-62.6030735128561,-2.751940563105837,2.751940563105837,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-19,2022-07-20,2274.8701171875,2293.030029296875,2293.030029296875,2274.2335049463904,2293.030029296875,2274.2335049463904,1.8717015832662585,-18.79652435048456,-0.8197242997401236,0.8197242997401236,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-20,2022-07-21,2293.030029296875,2314.639892578125,2314.639892578125,2292.6841501924196,2314.639892578125,2292.6841501924196,1.8717015832662585,-21.955742385705435,-0.9485597503139194,0.9485597503139194,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-21,2022-07-22,2314.639892578125,2290.169921875,2290.169921875,2314.329588483753,2290.169921875,2314.329588483753,1.8717015832662585,24.159666608753014,1.054928997974661,1.054928997974661,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-22,2022-07-25,2290.169921875,2293.510009765625,2293.510009765625,2290.348592581427,2293.510009765625,2290.348592581427,1.8717015832662585,-3.161417184197944,-0.1378418742772791,0.1378418742772791,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-25,2022-07-26,2293.510009765625,2265.9599609375,2265.9599609375,2293.5191591142097,2265.9599609375,2293.5191591142097,1.8717015832662585,27.559198176709742,1.2162261757399995,1.2162261757399995,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-26,2022-07-27,2265.9599609375,2325.260009765625,2325.260009765625,2266.249325569995,2325.260009765625,2266.249325569995,1.8717015832662585,-59.01068419562989,-2.5378101351159383,2.5378101351159383,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-27,2022-07-28,2325.260009765625,2354.280029296875,2354.280029296875,2324.7132046821425,2354.280029296875,2324.7132046821425,1.8717015832662585,-29.566824614732468,-1.2558754373651482,1.2558754373651482,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-28,2022-07-29,2354.280029296875,2386.010009765625,2386.010009765625,2353.843066432961,2386.010009765625,2353.843066432961,1.8717015832662585,-32.16694333266378,-1.3481478787183923,1.3481478787183923,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-29,2022-08-01,2386.010009765625,2380.52001953125,2380.52001953125,2385.571829334418,2380.52001953125,2385.571829334418,1.8717015832662585,5.051809803167998,0.21221454815417826,0.21221454815417826,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-01,2022-08-02,2380.52001953125,2367.4599609375,2367.4599609375,2380.4694285402825,2367.4599609375,2380.4694285402825,1.8717015832662585,13.009467602782479,0.5495116207849533,0.5495116207849533,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-02,2022-08-03,2367.4599609375,2405.449951171875,2405.449951171875,2367.58361986477,2405.449951171875,2367.58361986477,1.8717015832662585,-37.866331307105156,-1.5741891153735137,1.5741891153735137,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-03,2022-08-04,2405.449951171875,2403.570068359375,2403.570068359375,2405.0844610732024,2403.570068359375,2405.0844610732024,1.8717015832662585,1.5143927138274194,0.06300597322969291,0.06300597322969291,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-04,2022-08-05,2403.570068359375,2403.2099609375,2403.2099609375,2403.499738457904,2403.2099609375,2403.499738457904,1.8717015832662585,0.28977752040418636,0.012057936056953726,0.012057936056953726,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-05,2022-08-08,2403.2099609375,2404.010009765625,2404.010009765625,2403.196410613799,2404.010009765625,2403.196410613799,1.8717015832662585,-0.8135991518261108,-0.03384341781111932,0.03384341781111932,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-08,2022-08-09,2404.010009765625,2389.4599609375,2389.4599609375,2403.9983382614596,2389.4599609375,2403.9983382614596,1.8717015832662585,14.538377323959594,0.6084377876855275,0.6084377876855275,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-09,2022-08-10,2389.4599609375,2444.820068359375,2444.820068359375,2389.608723162374,2444.820068359375,2389.608723162374,1.8717015832662585,-55.21134519700081,-2.2582989198894716,2.2582989198894716,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-10,2022-08-11,2444.820068359375,2443.080078125,2443.080078125,2444.2797312225407,2443.080078125,2444.2797312225407,1.8717015832662585,1.199653097540704,0.049104125087107514,0.049104125087107514,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-11,2022-08-12,2443.080078125,2485.800048828125,2485.800048828125,2442.9652728914075,2485.800048828125,2442.9652728914075,1.8717015832662585,-42.834775936717506,-1.7231786585936792,1.7231786585936792,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-12,2022-08-15,2485.800048828125,2494.89990234375,2494.89990234375,2485.3265960086346,2494.89990234375,2485.3265960086346,1.8717015832662585,-9.573306335115376,-0.38371504708954673,0.38371504708954673,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-15,2022-08-16,2494.89990234375,2499.110107421875,2499.110107421875,2494.6885848462393,2499.110107421875,2494.6885848462393,1.8717015832662585,-4.421522575635663,-0.1769238803246241,0.1769238803246241,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-16,2022-08-17,2499.110107421875,2476.8798828125,2476.8798828125,2499.014240421027,2476.8798828125,2499.014240421027,1.8717015832662585,22.134357608526898,0.8936387170860022,0.8936387170860022,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-17,2022-08-18,2476.8798828125,2483.110107421875,2483.110107421875,2477.0879696788097,2483.110107421875,2477.0879696788097,1.8717015832662585,-6.0221377430652865,-0.24252399138747247,0.24252399138747247,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-18,2022-08-19,2483.110107421875,2447.320068359375,2447.320068359375,2483.0963743550396,2447.320068359375,2483.0963743550396,1.8717015832662585,35.77630599566464,1.4618564387308859,1.4618564387308859,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-19,2022-08-22,2447.320068359375,2394.909912109375,2394.909912109375,2447.689676550298,2394.909912109375,2447.689676550298,1.8717015832662585,52.77976444092292,2.203830890425263,2.203830890425263,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-22,2022-08-23,2394.909912109375,2390.780029296875,2390.780029296875,2395.547040387168,2390.780029296875,2395.547040387168,1.8717015832662585,4.767011090293181,0.1993914551685105,0.1993914551685105,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-23,2022-08-24,2390.780029296875,2399.989990234375,2399.989990234375,2390.979821006753,2399.989990234375,2390.979821006753,1.8717015832662585,-9.0101692276221,-0.37542528361721195,0.37542528361721195,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-24,2022-08-25,2399.989990234375,2435.169921875,2435.169921875,2399.943162910709,2435.169921875,2399.943162910709,1.8717015832662585,-35.22675896429109,-1.4465831993016594,1.4465831993016594,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-25,2022-08-26,2435.169921875,2353.5,2353.5,2434.7917723253495,2353.5,2434.7917723253495,1.8717015832662585,81.29177232534948,3.454079979832143,3.454079979832143,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-26,2022-08-29,2353.5,2336.969970703125,2336.969970703125,2354.2580896977993,2336.969970703125,2354.2580896977993,1.8717015832662585,17.288118994674278,0.7397664159746475,0.7397664159746475,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-29,2022-08-30,2336.969970703125,2310.68994140625,2310.68994140625,2337.3287509110496,2310.68994140625,2337.3287509110496,1.8717015832662585,26.63880950479961,1.1528508878429464,1.1528508878429464,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-30,2022-08-31,2310.68994140625,2293.2099609375,2293.2099609375,2311.052089815575,2293.2099609375,2311.052089815575,1.8717015832662585,17.842128878075073,0.7780416613392405,0.7780416613392405,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-31,2022-09-01,2293.2099609375,2294.6298828125,2294.6298828125,2293.481228059552,2294.6298828125,2293.481228059552,1.8717015832662585,-1.148654752948005,-0.05005838900433532,0.05005838900433532,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-01,2022-09-02,2294.6298828125,2271.659912109375,2271.659912109375,2294.68182462777,2271.659912109375,2294.68182462777,1.8717015832662585,23.021912518394856,1.0134401014726542,1.0134401014726542,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-02,2022-09-06,2271.659912109375,2261.169921875,2261.169921875,2271.9120735124466,2261.169921875,2271.9120735124466,1.8717015832662585,10.742151637446568,0.4750705169710995,0.4750705169710995,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-06,2022-09-07,2261.169921875,2304.260009765625,2304.260009765625,2261.3412826220106,2304.260009765625,2261.3412826220106,1.8717015832662585,-42.91872714361443,-1.8625817816445054,1.8625817816445054,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-07,2022-09-08,2304.260009765625,2321.409912109375,2321.409912109375,2303.853104882101,2321.409912109375,2303.853104882101,1.8717015832662585,-17.55680722727402,-0.756299313434086,0.756299313434086,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-08,2022-09-09,2321.409912109375,2359.5,2359.5,2321.1310735165393,2359.5,2321.1310735165393,1.8717015832662585,-38.368926483460655,-1.6261464922000701,1.6261464922000701,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-09,2022-09-12,2359.5,2384.909912109375,2384.909912109375,2359.0344406783897,2384.909912109375,2359.0344406783897,1.8717015832662585,-25.87547143098527,-1.0849664089868813,1.0849664089868813,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-12,2022-09-13,2384.909912109375,2283.090087890625,2283.090087890625,2384.5305608954936,2283.090087890625,2384.5305608954936,1.8717015832662585,101.44047300486864,4.443121782311741,4.443121782311741,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-13,2022-09-14,2283.090087890625,2291.010009765625,2291.010009765625,2284.057874732044,2291.010009765625,2284.057874732044,1.8717015832662585,-6.9521350335808165,-0.3034528441144626,0.3034528441144626,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-14,2022-09-15,2291.010009765625,2266.4599609375,2266.4599609375,2291.1655756762684,2266.4599609375,2291.1655756762684,1.8717015832662585,24.705614738768418,1.0900529973866897,1.0900529973866897,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-15,2022-09-16,2266.4599609375,2245.919921875,2245.919921875,2266.754083700251,2245.919921875,2266.754083700251,1.8717015832662585,20.834161825251158,0.9276449094346078,0.9276449094346078,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-16,2022-09-19,2245.919921875,2261.719970703125,2261.719970703125,2246.2063432057507,2261.719970703125,2246.2063432057507,1.8717015832662585,-15.513627497374273,-0.6859216745807566,0.6859216745807566,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-19,2022-09-20,2261.719970703125,2234.469970703125,2234.469970703125,2261.625777985463,2234.469970703125,2261.625777985463,1.8717015832662585,27.155807282338174,1.2153131453269432,1.2153131453269432,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-20,2022-09-21,2234.469970703125,2196.8701171875,2196.8701171875,2234.7307832254755,2196.8701171875,2234.7307832254755,1.8717015832662585,37.860666037975534,1.723391189209033,1.723391189209033,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-21,2022-09-22,2196.8701171875,2172.7900390625,2172.7900390625,2197.3261325818007,2172.7900390625,2197.3261325818007,1.8717015832662585,24.53609351930072,1.1292436488657405,1.1292436488657405,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-22,2022-09-23,2172.7900390625,2133.669921875,2133.669921875,2173.1531832905443,2133.669921875,2173.1531832905443,1.8717015832662585,39.48326141554435,1.8504859168117127,1.8504859168117127,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-23,2022-09-26,2133.669921875,2109.75,2109.75,2134.1669573056256,2109.75,2134.1669573056256,1.8717015832662585,24.4169573056256,1.1573388935004432,1.1573388935004432,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-26,2022-09-27,2109.75,2107.4599609375,2107.4599609375,2110.1215672725634,2107.4599609375,2110.1215672725634,1.8717015832662585,2.661606335063425,0.12629451493253585,0.12629451493253585,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-27,2022-09-28,2107.4599609375,2152.449951171875,2152.449951171875,2107.575242960799,2152.449951171875,2107.575242960799,1.8717015832662585,-44.87470821107581,-2.0848200529189693,2.0848200529189693,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-28,2022-09-29,2152.449951171875,2106.340087890625,2106.340087890625,2152.0094494104187,2106.340087890625,2152.0094494104187,1.8717015832662585,45.66936151979371,2.1681855547614286,2.1681855547614286,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-29,2022-09-30,2106.340087890625,2077.610107421875,2077.610107421875,2106.712246962463,2077.610107421875,2106.712246962463,1.8717015832662585,29.102139540587814,1.4007507682324918,1.4007507682324918,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-09-30,2022-10-03,2077.610107421875,2131.6298828125,2131.6298828125,2078.001079656102,2131.6298828125,2078.001079656102,1.8717015832662585,-53.628803156398135,-2.515859042360562,2.515859042360562,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-03,2022-10-04,2131.6298828125,2200.89990234375,2200.89990234375,2131.1631046648936,2200.89990234375,2131.1631046648936,1.8717015832662585,-69.73679767885642,-3.1685583521810026,3.1685583521810026,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-04,2022-10-05,2200.89990234375,2195.419921875,2195.419921875,2200.0631618901534,2195.419921875,2200.0631618901534,1.8717015832662585,4.643240015153424,0.21149666944754064,0.21149666944754064,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-05,2022-10-06,2195.419921875,2174.699951171875,2174.699951171875,2195.2711692531702,2174.699951171875,2195.2711692531702,1.8717015832662585,20.57121808129523,0.9459336250138816,0.9459336250138816,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-06,2022-10-07,2174.699951171875,2112.590087890625,2112.590087890625,2174.8792874884625,2112.590087890625,2174.8792874884625,1.8717015832662585,62.28919959783752,2.948475426202152,2.948475426202152,fit_period,model_fit_period
RUSSELL3000,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-10-07,2022-10-10,2112.590087890625,2095.719970703125,2095.719970703125,2113.281489550492,2095.719970703125,2113.281489550492,1.8717015832662585,17.561518847367097,0.8379706779944992,0.8379706779944992,fit_period,model_fit_period
