index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-11,2024-12-12,44148.55859375,43914.12109375,43914.12109375,43701.6820429691,43914.12109375,43701.6820429691,2.243558042217046,-212.4390507809003,-0.48376022447853406,0.48376022447853406,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-12,2024-12-13,43914.12109375,43828.05859375,43828.05859375,43471.72961770168,43828.05859375,43471.72961770168,2.243558042217046,-356.3289760483167,-0.8130156513460767,0.8130156513460767,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-13,2024-12-16,43828.05859375,43717.48046875,43717.48046875,43397.469228089794,43717.48046875,43397.469228089794,2.243558042217046,-320.01124066020566,-0.731998361362465,0.731998361362465,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-16,2024-12-17,43717.48046875,43449.8984375,43449.8984375,43284.64384822651,43449.8984375,43284.64384822651,2.243558042217046,-165.25458927349246,-0.3803336606441117,0.3803336606441117,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-17,2024-12-18,43449.8984375,42326.87109375,42326.87109375,43025.52255864328,42326.87109375,43025.52255864328,2.243558042217046,698.6514648932789,1.6506097588594069,1.6506097588594069,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-18,2024-12-19,42326.87109375,42342.23828125,42342.23828125,41933.546497257994,42342.23828125,41933.546497257994,2.243558042217046,-408.6917839920061,-0.9652106279251257,0.9652106279251257,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-19,2024-12-20,42342.23828125,42840.26171875,42840.26171875,42006.24367964693,42840.26171875,42006.24367964693,2.243558042217046,-834.0180391030735,-1.946808926094975,1.946808926094975,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-20,2024-12-23,42840.26171875,42906.94921875,42906.94921875,42450.01230990548,42906.94921875,42450.01230990548,2.243558042217046,-456.93690884451644,-1.064948492410732,1.064948492410732,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-23,2024-12-24,42906.94921875,43297.03125,43297.03125,42489.184751779234,43297.03125,42489.184751779234,2.243558042217046,-807.8464982207661,-1.865824226044981,1.865824226044981,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-24,2024-12-26,43297.03125,43325.80078125,43325.80078125,42886.72395805315,43325.80078125,42886.72395805315,2.243558042217046,-439.0768231968468,-1.0134303700783875,1.0134303700783875,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-26,2024-12-27,43325.80078125,42992.2109375,42992.2109375,42892.578896678744,42992.2109375,42892.578896678744,2.243558042217046,-99.63204082125594,-0.2317443989240195,0.2317443989240195,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-27,2024-12-30,42992.2109375,42573.73046875,42573.73046875,42579.31443252795,42573.73046875,42579.31443252795,2.243558042217046,5.583963777949975,0.013115984238329128,0.013115984238329128,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-30,2024-12-31,42573.73046875,42544.21875,42544.21875,42188.23021122276,42544.21875,42188.23021122276,2.243558042217046,-355.9885387772374,-0.8367495026036584,0.8367495026036584,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-12-31,2025-01-02,42544.21875,42392.26953125,42392.26953125,42171.72084432207,42392.26953125,42171.72084432207,2.243558042217046,-220.5486869279266,-0.5202568519369937,0.5202568519369937,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-02,2025-01-03,42392.26953125,42732.12890625,42732.12890625,42008.3405581094,42732.12890625,42008.3405581094,2.243558042217046,-723.7883481406025,-1.693780222671614,1.693780222671614,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-03,2025-01-06,42732.12890625,42706.55859375,42706.55859375,42351.196908180515,42706.55859375,42351.196908180515,2.243558042217046,-355.3616855694854,-0.8321009635777389,0.8321009635777389,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-06,2025-01-07,42706.55859375,42528.359375,42528.359375,42298.74215524351,42528.359375,42298.74215524351,2.243558042217046,-229.61721975648834,-0.5399155366700255,0.5399155366700255,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-07,2025-01-08,42528.359375,42635.19921875,42635.19921875,42139.409979726086,42635.19921875,42139.409979726086,2.243558042217046,-495.789239023914,-1.1628636622058448,1.1628636622058448,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-08,2025-01-10,42635.19921875,41938.44921875,41938.44921875,42252.79703479089,41938.44921875,42252.79703479089,2.243558042217046,314.3478160408922,0.749545636275822,0.749545636275822,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-10,2025-01-13,41938.44921875,42297.12109375,42297.12109375,41555.06376232032,42297.12109375,41555.06376232032,2.243558042217046,-742.057331429678,-1.7543920537403372,1.7543920537403372,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-13,2025-01-14,42297.12109375,42518.28125,42518.28125,41954.62906928176,42518.28125,41954.62906928176,2.243558042217046,-563.6521807182435,-1.325670192085301,1.325670192085301,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-14,2025-01-15,42518.28125,43221.55078125,43221.55078125,42121.40474868052,43221.55078125,42121.40474868052,2.243558042217046,-1100.1460325694788,-2.545364552367553,2.545364552367553,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-15,2025-01-16,43221.55078125,43153.12890625,43153.12890625,42816.10169548153,43153.12890625,42816.10169548153,2.243558042217046,-337.0272107684723,-0.7810029523019352,0.7810029523019352,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-16,2025-01-17,43153.12890625,43487.828125,43487.828125,42712.74201265626,43487.828125,42712.74201265626,2.243558042217046,-775.0861123437426,-1.7823058675541585,1.7823058675541585,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-17,2025-01-21,43487.828125,44025.80859375,44025.80859375,43074.25898460857,44025.80859375,43074.25898460857,2.243558042217046,-951.5496091414316,-2.161344991802185,2.161344991802185,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-21,2025-01-22,44025.80859375,44156.73046875,44156.73046875,43577.82753129529,44156.73046875,43577.82753129529,2.243558042217046,-578.9029374547099,-1.3110185725014292,1.3110185725014292,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-22,2025-01-23,44156.73046875,44565.0703125,44565.0703125,43688.77048583357,44565.0703125,43688.77048583357,2.243558042217046,-876.299826666429,-1.9663378078877096,1.9663378078877096,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-23,2025-01-24,44565.0703125,44424.25,44424.25,44102.55225012897,44424.25,44102.55225012897,2.243558042217046,-321.697749871033,-0.7241489723991581,0.7241489723991581,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-24,2025-01-27,44424.25,44713.578125,44713.578125,43943.53191541201,44713.578125,43943.53191541201,2.243558042217046,-770.046209587992,-1.7221753254353138,1.7221753254353138,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-27,2025-01-28,44713.578125,44850.3515625,44850.3515625,44253.33549455446,44850.3515625,44253.33549455446,2.243558042217046,-597.0160679455366,-1.3311290706686678,1.3311290706686678,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-28,2025-01-29,44850.3515625,44713.51953125,44713.51953125,44363.31046012984,44713.51953125,44363.31046012984,2.243558042217046,-350.20907112015993,-0.7832285957167854,0.7832285957167854,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-29,2025-01-30,44713.51953125,44882.12890625,44882.12890625,44233.399317897674,44882.12890625,44233.399317897674,2.243558042217046,-648.7295883523257,-1.4454073462232486,1.4454073462232486,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-30,2025-01-31,44882.12890625,44544.66015625,44544.66015625,44411.68806703022,44544.66015625,44411.68806703022,2.243558042217046,-132.97208921978017,-0.2985140951875082,0.2985140951875082,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-01-31,2025-02-03,44544.66015625,44421.91015625,44421.91015625,44064.3677516437,44421.91015625,44064.3677516437,2.243558042217046,-357.5424046062981,-0.8048785010565179,0.8048785010565179,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-03,2025-02-04,44421.91015625,44556.0390625,44556.0390625,43971.6559593416,44556.0390625,43971.6559593416,2.243558042217046,-584.3831031583977,-1.3115687916932366,1.3115687916932366,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-04,2025-02-05,44556.0390625,44873.28125,44873.28125,44096.49092696765,44873.28125,44096.49092696765,2.243558042217046,-776.79032303235,-1.7310753780287684,1.7310753780287684,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-05,2025-02-06,44873.28125,44747.62890625,44747.62890625,44396.57008561977,44747.62890625,44396.57008561977,2.243558042217046,-351.0588206302273,-0.7845305532628883,0.7845305532628883,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-06,2025-02-07,44747.62890625,44303.3984375,44303.3984375,44259.05199620454,44303.3984375,44259.05199620454,2.243558042217046,-44.34644129546359,-0.10009715475444692,0.10009715475444692,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-07,2025-02-10,44303.3984375,44470.41015625,44470.41015625,43842.36934888326,44470.41015625,43842.36934888326,2.243558042217046,-628.0408073667422,-1.4122667300797889,1.4122667300797889,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-10,2025-02-11,44470.41015625,44593.6484375,44593.6484375,44027.561659844025,44593.6484375,44027.561659844025,2.243558042217046,-566.0867776559753,-1.2694336469225462,1.2694336469225462,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-11,2025-02-12,44593.6484375,44368.55859375,44368.55859375,44121.488190910655,44368.55859375,44121.488190910655,2.243558042217046,-247.07040283934475,-0.5568592054152249,0.5568592054152249,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-12,2025-02-13,44368.55859375,44711.4296875,44711.4296875,43900.75830900852,44711.4296875,43900.75830900852,2.243558042217046,-810.6713784914828,-1.813118891875029,1.813118891875029,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-13,2025-02-14,44711.4296875,44546.078125,44546.078125,44255.10510347903,44546.078125,44255.10510347903,2.243558042217046,-290.9730215209711,-0.6531955982847167,0.6531955982847167,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-14,2025-02-18,44546.078125,44556.33984375,44556.33984375,44062.63342388083,44556.33984375,44062.63342388083,2.243558042217046,-493.70641986917326,-1.1080497671049754,1.1080497671049754,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-18,2025-02-19,44556.33984375,44627.58984375,44627.58984375,44097.50741593216,44627.58984375,44097.50741593216,2.243558042217046,-530.0824278178407,-1.1877908479345711,1.1877908479345711,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-19,2025-02-20,44627.58984375,44176.6484375,44176.6484375,44158.71067090189,44176.6484375,44158.71067090189,2.243558042217046,-17.937766598108283,-0.04060463442238308,0.04060463442238308,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-20,2025-02-21,44176.6484375,43428.01953125,43428.01953125,43712.80518796759,43428.01953125,43712.80518796759,2.243558042217046,284.78565671759134,0.6557647799542524,0.6557647799542524,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-21,2025-02-24,43428.01953125,43461.2109375,43461.2109375,43006.967157936,43461.2109375,43006.967157936,2.243558042217046,-454.24377956399985,-1.0451705549972627,1.0451705549972627,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-24,2025-02-25,43461.2109375,43621.16015625,43621.16015625,43066.62797132918,43621.16015625,43066.62797132918,2.243558042217046,-554.5321849208194,-1.271245842463836,1.271245842463836,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-25,2025-02-26,43621.16015625,43433.12109375,43433.12109375,43193.10800446896,43433.12109375,43193.10800446896,2.243558042217046,-240.01308928104118,-0.5526038268421353,0.5526038268421353,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-26,2025-02-27,43433.12109375,43239.5,43239.5,43001.63486010498,43239.5,43001.63486010498,2.243558042217046,-237.8651398950169,-0.5501107549694536,0.5501107549694536,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-27,2025-02-28,43239.5,43840.91015625,43840.91015625,42827.95028271723,43840.91015625,42827.95028271723,2.243558042217046,-1012.9598735327672,-2.310535684415664,2.310535684415664,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-02-28,2025-03-03,43840.91015625,43191.23828125,43191.23828125,43422.75108023494,43191.23828125,43422.75108023494,2.243558042217046,231.5127989849425,0.536017970768497,0.536017970768497,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-03,2025-03-04,43191.23828125,42520.98828125,42520.98828125,42740.78995829597,42520.98828125,42740.78995829597,2.243558042217046,219.8016770459726,0.5169251372807251,0.5169251372807251,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-04,2025-03-05,42520.98828125,43006.58984375,43006.58984375,42146.16321110514,43006.58984375,42146.16321110514,2.243558042217046,-860.4266326448633,-2.0006855595175868,2.0006855595175868,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-05,2025-03-06,43006.58984375,42579.078125,42579.078125,42635.53744899398,42579.078125,42635.53744899398,2.243558042217046,56.459323993978614,0.13259874680290207,0.13259874680290207,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-06,2025-03-07,42579.078125,42801.71875,42801.71875,42161.98331576657,42801.71875,42161.98331576657,2.243558042217046,-639.7354342334293,-1.4946489368103455,1.4946489368103455,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-07,2025-03-10,42801.71875,41911.7109375,41911.7109375,42427.359765763424,41911.7109375,42427.359765763424,2.243558042217046,515.6488282634236,1.2303215896682782,1.2303215896682782,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-10,2025-03-11,41911.7109375,41433.48046875,41433.48046875,41519.34713058025,41433.48046875,41519.34713058025,2.243558042217046,85.86666183025227,0.20723979945400606,0.20723979945400606,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-11,2025-03-12,41433.48046875,41350.9296875,41350.9296875,41114.67435429446,41350.9296875,41114.67435429446,2.243558042217046,-236.2553332055395,-0.5713422527401053,0.5713422527401053,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-12,2025-03-13,41350.9296875,40813.5703125,40813.5703125,41025.016460799896,40813.5703125,41025.016460799896,2.243558042217046,211.44614829989587,0.5180780477691659,0.5180780477691659,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-13,2025-03-14,40813.5703125,41488.19140625,41488.19140625,40486.003334167115,41488.19140625,40486.003334167115,2.243558042217046,-1002.1880720828849,-2.4155983621207215,2.4155983621207215,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-14,2025-03-17,41488.19140625,41841.62890625,41841.62890625,41178.25601107332,41841.62890625,41178.25601107332,2.243558042217046,-663.3728951766825,-1.5854375475272011,1.5854375475272011,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-17,2025-03-18,41841.62890625,41581.30859375,41581.30859375,41462.54921635216,41581.30859375,41462.54921635216,2.243558042217046,-118.75937739783694,-0.2856075996985035,0.2856075996985035,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-18,2025-03-19,41581.30859375,41964.62890625,41964.62890625,41214.185935844725,41964.62890625,41214.185935844725,2.243558042217046,-750.4429704052745,-1.7882750067486177,1.7882750067486177,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-19,2025-03-20,41964.62890625,41953.3203125,41953.3203125,41617.8576922633,41953.3203125,41617.8576922633,2.243558042217046,-335.4626202366999,-0.7996092269644477,0.7996092269644477,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-20,2025-03-21,41953.3203125,41985.3515625,41985.3515625,41573.01058351602,41985.3515625,41573.01058351602,2.243558042217046,-412.34097898397886,-0.9821067673332736,0.9821067673332736,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-21,2025-03-24,41985.3515625,42583.3203125,42583.3203125,41621.97299461686,42583.3203125,41621.97299461686,2.243558042217046,-961.3473178831409,-2.2575677773086777,2.2575677773086777,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-24,2025-03-25,42583.3203125,42587.5,42587.5,42205.517533640465,42587.5,42205.517533640465,2.243558042217046,-381.98246635953547,-0.8969356415838814,0.8969356415838814,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-25,2025-03-26,42587.5,42454.7890625,42454.7890625,42175.36703614328,42454.7890625,42175.36703614328,2.243558042217046,-279.42202635671856,-0.6581637373003225,0.6581637373003225,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-26,2025-03-27,42454.7890625,42299.69921875,42299.69921875,42068.66791816838,42299.69921875,42068.66791816838,2.243558042217046,-231.0313005816206,-0.5461771711114494,0.5461771711114494,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-27,2025-03-28,42299.69921875,41583.8984375,41583.8984375,41922.60592702868,41583.8984375,41922.60592702868,2.243558042217046,338.7074895286787,0.8145159599159545,0.8145159599159545,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-28,2025-03-31,41583.8984375,42001.76171875,42001.76171875,41224.189553324424,42001.76171875,41224.189553324424,2.243558042217046,-777.5721654255758,-1.8512846452306306,1.8512846452306306,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-03-31,2025-04-01,42001.76171875,41989.9609375,41989.9609375,41672.36191717162,41989.9609375,41672.36191717162,2.243558042217046,-317.59902032838,-0.7563689349487859,0.7563689349487859,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-01,2025-04-02,41989.9609375,42225.3203125,42225.3203125,41606.78100577293,42225.3203125,41606.78100577293,2.243558042217046,-618.5393067270707,-1.4648540310633569,1.4648540310633569,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-02,2025-04-03,42225.3203125,40545.9296875,40545.9296875,41857.79421014228,40545.9296875,41857.79421014228,2.243558042217046,1311.8645226422814,3.2355023864373718,3.2355023864373718,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-03,2025-04-04,40545.9296875,38314.859375,38314.859375,40190.07636482299,38314.859375,40190.07636482299,2.243558042217046,1875.2169898229913,4.894229080862942,4.894229080862942,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-04,2025-04-07,38314.859375,37965.6015625,37965.6015625,38109.82275967874,37965.6015625,38109.82275967874,2.243558042217046,144.2211971787401,0.37987333597577605,0.37987333597577605,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-07,2025-04-08,37965.6015625,37645.58984375,37645.58984375,37833.19307208064,37645.58984375,37833.19307208064,2.243558042217046,187.6032283306413,0.4983405203884395,0.4983405203884395,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-08,2025-04-09,37645.58984375,40608.44921875,40608.44921875,37455.617180144065,40608.44921875,37455.617180144065,2.243558042217046,-3152.832038605935,-7.763980401276167,7.763980401276167,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-09,2025-04-10,40608.44921875,39593.66015625,39593.66015625,40377.074137143376,39593.66015625,40377.074137143376,2.243558042217046,783.413980893376,1.9786349072092828,1.9786349072092828,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-10,2025-04-11,39593.66015625,40212.7109375,40212.7109375,39184.713128037925,40212.7109375,39184.713128037925,2.243558042217046,-1027.9978094620747,-2.556400166752808,2.556400166752808,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-11,2025-04-14,40212.7109375,40524.7890625,40524.7890625,39975.20092682331,40524.7890625,39975.20092682331,2.243558042217046,-549.5881356766913,-1.3561776591337225,1.3561776591337225,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-14,2025-04-15,40524.7890625,40368.9609375,40368.9609375,40192.94904094246,40368.9609375,40192.94904094246,2.243558042217046,-176.01189655753842,-0.4360079934433869,0.4360079934433869,pure_test,held_out_pure_test
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-04-15,2025-04-16,40368.9609375,39669.390625,39669.390625,40054.24791891829,39669.390625,40054.24791891829,2.243558042217046,384.85729391829227,0.9701618498665614,0.9701618498665614,pure_test,held_out_pure_test
