index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-23,2022-08-24,4128.72998046875,4140.77001953125,4140.77001953125,4125.397224595838,4140.77001953125,4125.397224595838,0.0085472087375819,-15.372794935411548,-0.3712544976634999,0.3712544976634999,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-24,2022-08-25,4140.77001953125,4199.1201171875,4199.1201171875,4137.413931085771,4199.1201171875,4137.413931085771,0.0085472087375819,-61.706186101729145,-1.469502761999076,1.469502761999076,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-25,2022-08-26,4199.1201171875,4057.659912109375,4057.659912109375,4195.713300200196,4057.659912109375,4195.713300200196,0.0085472087375819,138.0533880908206,3.4022907557832642,3.4022907557832642,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-26,2022-08-29,4057.659912109375,4030.610107421875,4030.610107421875,4054.471969500708,4030.610107421875,4054.471969500708,0.0085472087375819,23.861862078832928,0.5920161326171001,0.5920161326171001,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-29,2022-08-30,4030.610107421875,3986.159912109375,3986.159912109375,4027.2968384163582,3986.159912109375,4027.2968384163582,0.0085472087375819,41.13692630698324,1.0319938791721635,1.0319938791721635,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-30,2022-08-31,3986.159912109375,3955.0,3955.0,3982.8657036809855,3955.0,3982.8657036809855,0.0085472087375819,27.86570368098546,0.7045689931981154,0.7045689931981154,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-08-31,2022-09-01,3955.0,3966.85009765625,3966.85009765625,3951.691233250852,3966.85009765625,3951.691233250852,0.0085472087375819,-15.158864405398162,-0.3821385742394081,0.3821385742394081,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-01,2022-09-02,3966.85009765625,3924.260009765625,3924.260009765625,3963.494217274653,3924.260009765625,3963.494217274653,0.0085472087375819,39.23420750902778,0.9997861357655308,0.9997861357655308,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-02,2022-09-06,3924.260009765625,3908.18994140625,3908.18994140625,3920.963763755336,3908.18994140625,3920.963763755336,0.0085472087375819,12.773822349086004,0.3268475314812798,0.3268475314812798,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-06,2022-09-07,3908.18994140625,3979.8701171875,3979.8701171875,3904.8646450781503,3979.8701171875,3904.8646450781503,0.0085472087375819,-75.00547210934974,-1.8846211032222002,1.8846211032222002,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-07,2022-09-08,3979.8701171875,4006.179931640625,4006.179931640625,3976.4486982876474,4006.179931640625,3976.4486982876474,0.0085472087375819,-29.731233352977597,-0.7421342490925503,0.7421342490925503,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-08,2022-09-09,4006.179931640625,4067.360107421875,4067.360107421875,4002.8082119279934,4067.360107421875,4002.8082119279934,0.0085472087375819,-64.5518954938816,-1.58707106794137,1.58707106794137,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-09,2022-09-12,4067.360107421875,4110.41015625,4110.41015625,4063.9501903362143,4110.41015625,4063.9501903362143,0.0085472087375819,-46.45996591378571,-1.1302999979975712,1.1302999979975712,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-12,2022-09-13,4110.41015625,3932.68994140625,3932.68994140625,4107.020099102577,3932.68994140625,4107.020099102577,0.0085472087375819,174.33015769632675,4.432847752904462,4.432847752904462,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-13,2022-09-14,3932.68994140625,3946.010009765625,3946.010009765625,3929.541718406623,3946.010009765625,3929.541718406623,0.0085472087375819,-16.468291359001796,-0.4173403341158766,0.4173403341158766,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-14,2022-09-15,3946.010009765625,3901.35009765625,3901.35009765625,3942.652519162133,3901.35009765625,3942.652519162133,0.0085472087375819,41.3024215058831,1.0586699596812827,1.0586699596812827,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-15,2022-09-16,3901.35009765625,3873.330078125,3873.330078125,3898.0561189539208,3873.330078125,3898.0561189539208,0.0085472087375819,24.72604082892076,0.6383664787197824,0.6383664787197824,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-16,2022-09-19,3873.330078125,3899.889892578125,3899.889892578125,3870.0178719033743,3899.889892578125,3870.0178719033743,0.0085472087375819,-29.87202067475073,-0.765970873475175,0.765970873475175,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-19,2022-09-20,3899.889892578125,3855.929931640625,3855.929931640625,3896.5178990127743,3855.929931640625,3896.5178990127743,0.0085472087375819,40.58796737214925,1.0526116421124863,1.0526116421124863,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-20,2022-09-21,3855.929931640625,3789.929931640625,3789.929931640625,3852.6351862041697,3789.929931640625,3852.6351862041697,0.0085472087375819,62.70525456354471,1.654522793153598,1.654522793153598,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-21,2022-09-22,3789.929931640625,3757.989990234375,3757.989990234375,3786.6593291026534,3757.989990234375,3786.6593291026534,0.0085472087375819,28.669338868278373,0.7628902403353753,0.7628902403353753,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-22,2022-09-23,3757.989990234375,3693.22998046875,3693.22998046875,3754.682077937802,3693.22998046875,3754.682077937802,0.0085472087375819,61.452097469052205,1.6639120172324773,1.6639120172324773,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-23,2022-09-26,3693.22998046875,3655.0400390625,3655.0400390625,3689.9580196319903,3655.0400390625,3689.9580196319903,0.0085472087375819,34.91798056949028,0.9553378402510353,0.9553378402510353,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-26,2022-09-27,3655.0400390625,3647.2900390625,3647.2900390625,3651.7389730838986,3647.2900390625,3651.7389730838986,0.0085472087375819,4.4489340213986,0.12197916737496847,0.12197916737496847,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-27,2022-09-28,3647.2900390625,3719.0400390625,3719.0400390625,3643.955628841035,3719.0400390625,3643.955628841035,0.0085472087375819,-75.08441022146508,-2.0189191144172907,2.0189191144172907,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-28,2022-09-29,3719.0400390625,3640.469970703125,3640.469970703125,3715.618543676439,3640.469970703125,3715.618543676439,0.0085472087375819,75.148572973314,2.0642547137615783,2.0642547137615783,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-29,2022-09-30,3640.469970703125,3585.6201171875,3585.6201171875,3637.213137554739,3585.6201171875,3637.213137554739,0.0085472087375819,51.593020367239205,1.4388869618376612,1.4388869618376612,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-09-30,2022-10-03,3585.6201171875,3678.429931640625,3678.429931640625,3582.3373006578067,3678.429931640625,3582.3373006578067,0.0085472087375819,-96.09263098281826,-2.6123273453236546,2.6123273453236546,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-03,2022-10-04,3678.429931640625,3790.929931640625,3790.929931640625,3674.9853671047777,3790.929931640625,3674.9853671047777,0.0085472087375819,-115.94456453584735,-3.058472897853569,3.058472897853569,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-04,2022-10-05,3790.929931640625,3783.280029296875,3783.280029296875,3787.4637982613904,3783.280029296875,3787.4637982613904,0.0085472087375819,4.183768964515366,0.11058575976711198,0.11058575976711198,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-05,2022-10-06,3783.280029296875,3744.52001953125,3744.52001953125,3779.945509427349,3744.52001953125,3779.945509427349,0.0085472087375819,35.42548989609895,0.9460622379189101,0.9460622379189101,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-06,2022-10-07,3744.52001953125,3639.659912109375,3639.659912109375,3741.2195780117295,3639.659912109375,3741.2195780117295,0.0085472087375819,101.55966590235448,2.7903614171329347,2.7903614171329347,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-07,2022-10-10,3639.659912109375,3612.389892578125,3612.389892578125,3636.431877355694,3612.389892578125,3636.431877355694,0.0085472087375819,24.041984777568814,0.6655423554075527,0.6655423554075527,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-10,2022-10-11,3612.389892578125,3588.840087890625,3588.840087890625,3609.076864798343,3588.840087890625,3609.076864798343,0.0085472087375819,20.236776907718195,0.5638807083102038,0.5638807083102038,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-11,2022-10-12,3588.840087890625,3577.030029296875,3577.030029296875,3585.5229849470443,3577.030029296875,3585.5229849470443,0.0085472087375819,8.492955650169279,0.237430370464033,0.237430370464033,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-12,2022-10-13,3577.030029296875,3669.909912109375,3669.909912109375,3573.7000665077485,3669.909912109375,3573.7000665077485,0.0085472087375819,-96.20984560162651,-2.6215860308769114,2.6215860308769114,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-13,2022-10-14,3669.909912109375,3583.070068359375,3583.070068359375,3666.4652708198846,3583.070068359375,3666.4652708198846,0.0085472087375819,83.39520246050961,2.327478973881602,2.327478973881602,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-14,2022-10-17,3583.070068359375,3677.949951171875,3677.949951171875,3579.8222940128894,3677.949951171875,3579.8222940128894,0.0085472087375819,-98.12765715898558,-2.6679987074788762,2.6679987074788762,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-17,2022-10-18,3677.949951171875,3719.97998046875,3719.97998046875,3674.5031190606337,3719.97998046875,3674.5031190606337,0.0085472087375819,-45.47686140811629,-1.2225028534262652,1.2225028534262652,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-18,2022-10-19,3719.97998046875,3695.159912109375,3695.159912109375,3716.5910406618145,3695.159912109375,3716.5910406618145,0.0085472087375819,21.43112855243953,0.5799783788032495,0.5799783788032495,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-19,2022-10-20,3695.159912109375,3665.780029296875,3665.780029296875,3691.844200626435,3665.780029296875,3691.844200626435,0.0085472087375819,26.06417132955994,0.7110129664424859,0.7110129664424859,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-20,2022-10-21,3665.780029296875,3752.75,3752.75,3662.469312684277,3752.75,3662.469312684277,0.0085472087375819,-90.28068731572284,-2.4057207998327317,2.4057207998327317,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-21,2022-10-24,3752.75,3797.340087890625,3797.340087890625,3749.311832492507,3797.340087890625,3749.311832492507,0.0085472087375819,-48.028255398117835,-1.2647867793373475,1.2647867793373475,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-24,2022-10-25,3797.340087890625,3859.110107421875,3859.110107421875,3793.948343767664,3859.110107421875,3793.948343767664,0.0085472087375819,-65.16176365421097,-1.6885178665644,1.6885178665644,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-25,2022-10-26,3859.110107421875,3830.60009765625,3830.60009765625,3855.699544214956,3830.60009765625,3855.699544214956,0.0085472087375819,25.09944655870595,0.6552353657084442,0.6552353657084442,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-26,2022-10-27,3830.60009765625,3807.300048828125,3807.300048828125,3827.288428175256,3807.300048828125,3827.288428175256,0.0085472087375819,19.98837934713083,0.525001420712381,0.525001420712381,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-27,2022-10-28,3807.300048828125,3901.06005859375,3901.06005859375,3803.98267229926,3901.06005859375,3803.98267229926,0.0085472087375819,-97.07738629449022,-2.4884873556518525,2.4884873556518525,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-28,2022-10-31,3901.06005859375,3871.97998046875,3871.97998046875,3897.6144532036233,3871.97998046875,3897.6144532036233,0.0085472087375819,25.63447273487327,0.662050756051944,0.662050756051944,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-10-31,2022-11-01,3871.97998046875,3856.10009765625,3856.10009765625,3868.6689354468367,3856.10009765625,3868.6689354468367,0.0085472087375819,12.568837790586713,0.325946875658806,0.325946875658806,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-01,2022-11-02,3856.10009765625,3759.68994140625,3759.68994140625,3852.7745929968337,3759.68994140625,3852.7745929968337,0.0085472087375819,93.08465159058369,2.475859792729794,2.475859792729794,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-02,2022-11-03,3759.68994140625,3719.889892578125,3719.889892578125,3756.4526504841583,3719.889892578125,3756.4526504841583,0.0085472087375819,36.56275790603331,0.9828989287823503,0.9828989287823503,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-03,2022-11-04,3719.889892578125,3770.550048828125,3770.550048828125,3716.590590328704,3770.550048828125,3716.590590328704,0.0085472087375819,-53.95945849942109,-1.4310765750527967,1.4310765750527967,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-04,2022-11-07,3770.550048828125,3806.800048828125,3806.800048828125,3767.1516554862687,3806.800048828125,3767.1516554862687,0.0085472087375819,-39.64839334185626,-1.0415149950957239,1.0415149950957239,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-07,2022-11-08,3806.800048828125,3828.110107421875,3828.110107421875,3803.4174405281415,3828.110107421875,3803.4174405281415,0.0085472087375819,-24.69266689373353,-0.645035440486934,0.645035440486934,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-08,2022-11-09,3828.110107421875,3748.570068359375,3748.570068359375,3824.7438644961862,3748.570068359375,3824.7438644961862,0.0085472087375819,76.17379613681123,2.0320760916215175,2.0320760916215175,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-09,2022-11-10,3748.570068359375,3956.3701171875,3956.3701171875,3745.314297727446,3956.3701171875,3745.314297727446,0.0085472087375819,-211.05581946005395,-5.33458228650481,5.33458228650481,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-10,2022-11-11,3956.3701171875,3992.929931640625,3992.929931640625,3952.7995910983504,3992.929931640625,3952.7995910983504,0.0085472087375819,-40.13034054227455,-1.0050349299714783,1.0050349299714783,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-11,2022-11-14,3992.929931640625,3957.25,3957.25,3989.54698396652,3957.25,3989.54698396652,0.0085472087375819,32.2969839665202,0.8161471720644438,0.8161471720644438,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-14,2022-11-15,3957.25,3991.72998046875,3991.72998046875,3953.946184529404,3991.72998046875,3953.946184529404,0.0085472087375819,-37.783795939345964,-0.9465518991569917,0.9465518991569917,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-15,2022-11-16,3991.72998046875,3958.7900390625,3958.7900390625,3988.349311067411,3958.7900390625,3988.349311067411,0.0085472087375819,29.55927200491078,0.7466744058977892,0.7466744058977892,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-16,2022-11-17,3958.7900390625,3946.56005859375,3946.56005859375,3955.483222176803,3946.56005859375,3955.483222176803,0.0085472087375819,8.923163583052883,0.22609977931597502,0.22609977931597502,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-17,2022-11-18,3946.56005859375,3965.340087890625,3965.340087890625,3943.230555791612,3965.340087890625,3943.230555791612,0.0085472087375819,-22.109532099012995,-0.557569631077324,0.557569631077324,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-18,2022-11-21,3965.340087890625,3949.93994140625,3949.93994140625,3961.976616386543,3949.93994140625,3961.976616386543,0.0085472087375819,12.0366749802929,0.30473058220747595,0.30473058220747595,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-21,2022-11-22,3949.93994140625,4003.580078125,4003.580078125,3946.6139112384426,4003.580078125,3946.6139112384426,0.0085472087375819,-56.9661668865574,-1.4228806661770685,1.4228806661770685,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-22,2022-11-23,4003.580078125,4027.260009765625,4027.260009765625,4000.1784204801297,4027.260009765625,4000.1784204801297,0.0085472087375819,-27.081589285495284,-0.6724569364735741,0.6724569364735741,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-23,2022-11-25,4027.260009765625,4026.1201171875,4026.1201171875,4023.8911708552273,4026.1201171875,4023.8911708552273,0.0085472087375819,-2.228946332272699,-0.05536214189828392,0.05536214189828392,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-25,2022-11-28,4026.1201171875,3963.93994140625,3963.93994140625,4022.7784661824776,3963.93994140625,4022.7784661824776,0.0085472087375819,58.83852477622759,1.4843445068785273,1.4843445068785273,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-28,2022-11-29,3963.93994140625,3957.6298828125,3957.6298828125,3960.665154591287,3957.6298828125,3960.665154591287,0.0085472087375819,3.035271778786864,0.0766941798162753,0.0766941798162753,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-29,2022-11-30,3957.6298828125,4080.110107421875,4080.110107421875,3954.2938952635586,4080.110107421875,3954.2938952635586,0.0085472087375819,-125.81621215831638,-3.083647471411419,3.083647471411419,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-11-30,2022-12-01,4080.110107421875,4076.570068359375,4076.570068359375,4076.633041596064,4076.570068359375,4076.633041596064,0.0085472087375819,0.06297323668877652,0.00154476031646183,0.00154476031646183,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-01,2022-12-02,4076.570068359375,4071.699951171875,4071.699951171875,4073.231046500914,4071.699951171875,4073.231046500914,0.0085472087375819,1.5310953290390898,0.03760334374831391,0.03760334374831391,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-02,2022-12-05,4071.699951171875,3998.840087890625,3998.840087890625,4068.362386295458,3998.840087890625,4068.362386295458,0.0085472087375819,69.52229840483278,1.738561604785391,1.738561604785391,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-05,2022-12-06,3998.840087890625,3941.260009765625,3941.260009765625,3995.576999721496,3941.260009765625,3995.576999721496,0.0085472087375819,54.31698995587112,1.3781630702182774,1.3781630702182774,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-06,2022-12-07,3941.260009765625,3933.919921875,3933.919921875,3937.9801839536617,3933.919921875,3937.9801839536617,0.0085472087375819,4.060262078661708,0.1032116097758922,0.1032116097758922,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-07,2022-12-08,3933.919921875,3963.510009765625,3963.510009765625,3930.5850626313527,3963.510009765625,3930.5850626313527,0.0085472087375819,-32.924947134272315,-0.8307017530711187,0.8307017530711187,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-08,2022-12-09,3963.510009765625,3934.3798828125,3934.3798828125,3960.134696805795,3934.3798828125,3960.134696805795,0.0085472087375819,25.7548139932951,0.6546092334857156,0.6546092334857156,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-09,2022-12-12,3934.3798828125,3990.56005859375,3990.56005859375,3931.0688926146177,3990.56005859375,3931.0688926146177,0.0085472087375819,-59.49116597913235,-1.4907974095269396,1.4907974095269396,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-12,2022-12-13,3990.56005859375,4019.64990234375,4019.64990234375,3987.1556185624663,4019.64990234375,3987.1556185624663,0.0085472087375819,-32.494283781283684,-0.8083859184437217,0.8083859184437217,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-13,2022-12-14,4019.64990234375,3995.320068359375,3995.320068359375,4016.2751373567926,3995.320068359375,4016.2751373567926,0.0085472087375819,20.955068997417584,0.5244903697045354,0.5244903697045354,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-14,2022-12-15,3995.320068359375,3895.75,3895.75,3992.003819868369,3895.75,3992.003819868369,0.0085472087375819,96.25381986836919,2.4707391354262773,2.4707391354262773,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-15,2022-12-16,3895.75,3852.360107421875,3852.360107421875,3892.516170479998,3852.360107421875,3892.516170479998,0.0085472087375819,40.15606305812298,1.0423756330764398,1.0423756330764398,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-16,2022-12-19,3852.360107421875,3817.659912109375,3817.659912109375,3849.0647375263393,3817.659912109375,3849.0647375263393,0.0085472087375819,31.404825416964286,0.8226197759876456,0.8226197759876456,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-19,2022-12-20,3817.659912109375,3821.6201171875,3821.6201171875,3814.35502342495,3821.6201171875,3814.35502342495,0.0085472087375819,-7.2650937625498955,-0.19010507428186244,0.19010507428186244,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-20,2022-12-21,3821.6201171875,3878.43994140625,3878.43994140625,3818.272879480039,3878.43994140625,3818.272879480039,0.0085472087375819,-60.16706192621086,-1.551321222841868,1.551321222841868,fit_period,model_fit_period
SP500,ARCH,3,6ab4cb603b89f6c3,p=5 q=0,"{""p"": 5, ""q"": 0}",level,2022-12-21,2022-12-22,3878.43994140625,3822.389892578125,3822.389892578125,3875.034800697112,3822.389892578125,3875.034800697112,0.0085472087375819,52.64490811898713,1.3772772950558219,1.3772772950558219,fit_period,model_fit_period
