index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4581.77019445346,4525.1201171875,4581.77019445346,1.8089543748646977,56.650077265960135,1.2519021771552417,1.2519021771552417,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4526.370705421166,4481.14990234375,4526.370705421166,1.8089543748646977,45.22080307741635,1.0091339067627434,1.0091339067627434,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4482.894873337173,4500.2099609375,4482.894873337173,1.8089543748646977,-17.315087600327388,-0.38476177224229435,0.38476177224229435,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4500.39553451358,4488.27978515625,4500.39553451358,1.8089543748646977,12.11574935733006,0.26994193627143226,0.26994193627143226,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4488.689916288219,4412.52978515625,4488.689916288219,1.8089543748646977,76.16013113196914,1.7259969867664535,1.7259969867664535,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4414.817508616337,4397.4501953125,4414.817508616337,1.8089543748646977,17.367313303837363,0.39494053445676774,0.39494053445676774,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4398.814232450465,4446.58984375,4398.814232450465,1.8089543748646977,-47.77561129953483,-1.0744326096702368,1.0744326096702368,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4445.777165954493,4392.58984375,4445.777165954493,1.8089543748646977,53.187322204493285,1.2108419883584376,1.2108419883584376,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4393.765559105066,4391.68994140625,4393.765559105066,1.8089543748646977,2.0756176988161315,0.047262391619375205,0.047262391619375205,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4392.199355178283,4462.2099609375,4392.199355178283,1.8089543748646977,-70.01060575921656,-1.5689670896729273,1.5689670896729273,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4460.447258739032,4459.4501953125,4460.447258739032,1.8089543748646977,0.997063426531895,0.02235843843664734,0.02235843843664734,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4458.80138344154,4393.66015625,4458.80138344154,1.8089543748646977,65.14122719153966,1.4826187022880226,1.4826187022880226,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4395.233142230368,4271.77978515625,4395.233142230368,1.8089543748646977,123.45335707411778,2.889974747834577,2.889974747834577,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4275.836766514931,4296.1201171875,4275.836766514931,1.8089543748646977,-20.283350672569213,-0.47213183335869857,0.47213183335869857,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4297.110245430958,4175.2001953125,4297.110245430958,1.8089543748646977,121.91005011845755,2.919861190256842,2.919861190256842,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4178.99024997802,4183.9599609375,4178.99024997802,1.8089543748646977,-4.969710959479926,-0.11878007929995493,0.11878007929995493,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4185.275953786225,4287.5,4185.275953786225,1.8089543748646977,-102.22404621377518,-2.384234314023911,2.384234314023911,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4285.1459013883305,4131.93017578125,4285.1459013883305,1.8089543748646977,153.21572560708046,3.708090870100703,3.708090870100703,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4135.312033731421,4155.3798828125,4135.312033731421,1.8089543748646977,-20.067849081078748,-0.48293657010959384,0.48293657010959384,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4156.116859221963,4175.47998046875,4156.116859221963,1.8089543748646977,-19.36312124678716,-0.46373402189353585,0.46373402189353585,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4175.221299768054,4300.169921875,4175.221299768054,1.8089543748646977,-124.94862210694555,-2.9056670870453485,2.9056670870453485,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4296.575677783797,4146.8701171875,4296.575677783797,1.8089543748646977,149.7055605962969,3.6100855914395154,3.6100855914395154,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4149.67770095609,4123.33984375,4149.67770095609,1.8089543748646977,26.33785720609012,0.6387505809401578,0.6387505809401578,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4125.154370062398,3991.239990234375,4125.154370062398,1.8089543748646977,133.9143798280229,3.3552074081157706,3.3552074081157706,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3995.682304000576,4001.050048828125,3995.682304000576,1.8089543748646977,-5.367744827548904,-0.1341584024703983,0.1341584024703983,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,4002.605310303032,3935.179931640625,4002.605310303032,1.8089543748646977,67.42537866240718,1.7134001451948022,1.7134001451948022,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3937.662950541471,3930.080078125,3937.662950541471,1.8089543748646977,7.5828724164712185,0.1929444760853048,0.1929444760853048,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3931.2454086117345,4023.889892578125,3931.2454086117345,1.8089543748646977,-92.64448396639045,-2.302361308078256,2.302361308078256,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4021.745904581719,4008.010009765625,4021.745904581719,1.8089543748646977,13.73589481609406,0.34271109060671456,0.34271109060671456,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4007.5711401438975,4088.85009765625,4007.5711401438975,1.8089543748646977,-81.27895751235246,-1.9878194497504806,1.9878194497504806,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4086.408162858812,3923.679931640625,4086.408162858812,1.8089543748646977,162.72823121818692,4.147337042095192,4.147337042095192,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3927.294143511372,3900.7900390625,3927.294143511372,1.8089543748646977,26.504104448872113,0.6794547818124044,0.6794547818124044,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3902.9188797049983,3901.360107421875,3902.9188797049983,1.8089543748646977,1.5587722831232895,0.03995458609826635,0.03995458609826635,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3902.220968961308,3973.75,3902.220968961308,1.8089543748646977,-71.52903103869221,-1.8000385288126382,1.8000385288126382,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3972.0797466110857,3941.47998046875,3972.0797466110857,1.8089543748646977,30.59976614233574,0.7763521898872258,0.7763521898872258,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3941.6946765647426,3978.72998046875,3941.6946765647426,1.8089543748646977,-37.03530390400738,-0.93083230291602,0.93083230291602,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,3977.776488103564,4057.840087890625,3977.776488103564,1.8089543748646977,-80.06359978706087,-1.9730595107970381,1.9730595107970381,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-26,2022-05-27,4057.840087890625,4158.240234375,4158.240234375,4055.234584371124,4158.240234375,4055.234584371124,1.8089543748646977,-103.00565000387587,-2.4771452392855324,2.4771452392855324,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-27,2022-05-31,4158.240234375,4132.14990234375,4132.14990234375,4154.358812525902,4132.14990234375,4154.358812525902,1.8089543748646977,22.208910182152067,0.5374662271945944,0.5374662271945944,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-05-31,2022-06-01,4132.14990234375,4101.22998046875,4101.22998046875,4131.281031136986,4101.22998046875,4131.281031136986,1.8089543748646977,30.051050668235803,0.7327326390216508,0.7327326390216508,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-01,2022-06-02,4101.22998046875,4176.81982421875,4176.81982421875,4101.736978773051,4176.81982421875,4101.736978773051,1.8089543748646977,-75.0828454456987,-1.797607955467471,1.797607955467471,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-02,2022-06-03,4176.81982421875,4108.5400390625,4108.5400390625,4174.914319157305,4108.5400390625,4174.914319157305,1.8089543748646977,66.37428009480482,1.6155198553194656,1.6155198553194656,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-03,2022-06-06,4108.5400390625,4121.43017578125,4121.43017578125,4109.665070702255,4121.43017578125,4109.665070702255,1.8089543748646977,-11.765105078994566,-0.2854617105520754,0.2854617105520754,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-06,2022-06-07,4121.43017578125,4160.68017578125,4160.68017578125,4121.532993374599,4160.68017578125,4121.532993374599,1.8089543748646977,-39.147182406651154,-0.9408842004853328,0.9408842004853328,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-07,2022-06-08,4160.68017578125,4115.77001953125,4115.77001953125,4159.624661967686,4115.77001953125,4159.624661967686,1.8089543748646977,43.854642436435824,1.065527039371128,1.065527039371128,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-08,2022-06-09,4115.77001953125,4017.820068359375,4017.820068359375,4116.5914659358405,4017.820068359375,4116.5914659358405,1.8089543748646977,98.77139757646546,2.4583330237781773,2.4583330237781773,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-09,2022-06-10,4017.820068359375,3900.860107421875,3900.860107421875,4020.8981551092825,3900.860107421875,4020.8981551092825,1.8089543748646977,120.03804768740747,3.077220007429132,3.077220007429132,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-10,2022-06-13,3900.860107421875,3749.6298828125,3749.6298828125,3905.3993668245184,3749.6298828125,3905.3993668245184,1.8089543748646977,155.76948401201844,4.154262924083051,4.154262924083051,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-13,2022-06-14,3749.6298828125,3735.47998046875,3735.47998046875,3755.729529506138,3735.47998046875,3755.729529506138,1.8089543748646977,20.24954903738808,0.54208693777679,0.54208693777679,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-14,2022-06-15,3735.47998046875,3789.989990234375,3789.989990234375,3738.388032513453,3789.989990234375,3738.388032513453,1.8089543748646977,-51.6019577209222,-1.3615328234080932,1.3615328234080932,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-15,2022-06-16,3789.989990234375,3666.77001953125,3666.77001953125,3789.6630324929033,3666.77001953125,3789.6630324929033,1.8089543748646977,122.89301296165331,3.351533156076247,3.351533156076247,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-16,2022-06-17,3666.77001953125,3674.840087890625,3674.840087890625,3670.081939818122,3674.840087890625,3670.081939818122,1.8089543748646977,-4.7581480725029905,-0.12947905102543358,0.12947905102543358,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-17,2022-06-21,3674.840087890625,3764.7900390625,3764.7900390625,3675.978442751608,3764.7900390625,3675.978442751608,1.8089543748646977,-88.81159631089213,-2.3590052935065615,2.3590052935065615,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-21,2022-06-22,3764.7900390625,3759.889892578125,3759.889892578125,3762.742904795823,3759.889892578125,3762.742904795823,1.8089543748646977,2.8530122176980512,0.07588020658077742,0.07588020658077742,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-22,2022-06-23,3759.889892578125,3795.72998046875,3795.72998046875,3759.183800066536,3795.72998046875,3759.183800066536,1.8089543748646977,-36.54618040221385,-0.9628235040496904,0.9628235040496904,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-23,2022-06-24,3795.72998046875,3911.739990234375,3911.739990234375,3794.436678966224,3911.739990234375,3794.436678966224,1.8089543748646977,-117.30331126815099,-2.998750212462937,2.998750212462937,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-24,2022-06-27,3911.739990234375,3900.110107421875,3900.110107421875,3907.962402513363,3900.110107421875,3907.962402513363,1.8089543748646977,7.852295091488031,0.2013352155505862,0.2013352155505862,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-27,2022-06-28,3900.110107421875,3821.550048828125,3821.550048828125,3898.8795293606145,3821.550048828125,3898.8795293606145,1.8089543748646977,77.32948053248947,2.0235108671729285,2.0235108671729285,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-28,2022-06-29,3821.550048828125,3818.830078125,3818.830078125,3823.240612496115,3818.830078125,3823.240612496115,1.8089543748646977,4.4105343711148635,0.11549438652374874,0.11549438652374874,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-29,2022-06-30,3818.830078125,3785.3798828125,3785.3798828125,3819.602451904985,3785.3798828125,3819.602451904985,1.8089543748646977,34.22256909248517,0.9040722503934834,0.9040722503934834,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-06-30,2022-07-01,3785.3798828125,3825.330078125,3825.330078125,3786.6336359606257,3825.330078125,3786.6336359606257,1.8089543748646977,-38.696442164374275,-1.0115843959625435,1.0115843959625435,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-01,2022-07-05,3825.330078125,3831.389892578125,3831.389892578125,3824.72901569613,3831.389892578125,3824.72901569613,1.8089543748646977,-6.6608768819951365,-0.17385014495387371,0.17385014495387371,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-05,2022-07-06,3831.389892578125,3845.080078125,3845.080078125,3830.972833612956,3845.080078125,3830.972833612956,1.8089543748646977,-14.107244512043962,-0.3668907857680604,0.3668907857680604,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-06,2022-07-07,3845.080078125,3902.6201171875,3902.6201171875,3844.525375746604,3902.6201171875,3844.525375746604,1.8089543748646977,-58.09474144089609,-1.4886086704939963,1.4886086704939963,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-07,2022-07-08,3902.6201171875,3899.3798828125,3899.3798828125,3900.782199714691,3899.3798828125,3900.782199714691,1.8089543748646977,1.40231690219116,0.03596256185175046,0.03596256185175046,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-08,2022-07-11,3899.3798828125,3854.429931640625,3854.429931640625,3898.713531166471,3854.429931640625,3898.713531166471,1.8089543748646977,44.28359952584606,1.1489014020549828,1.1489014020549828,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-11,2022-07-12,3854.429931640625,3818.800048828125,3818.800048828125,3855.412775611901,3818.800048828125,3855.412775611901,1.8089543748646977,36.612726783776,0.9587495107268406,0.9587495107268406,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-12,2022-07-13,3818.800048828125,3801.780029296875,3801.780029296875,3820.2014564818583,3801.780029296875,3820.2014564818583,1.8089543748646977,18.42142718498326,0.4845474236548671,0.4845474236548671,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-13,2022-07-14,3801.780029296875,3790.3798828125,3790.3798828125,3802.8332947334225,3790.3798828125,3802.8332947334225,1.8089543748646977,12.453411920922463,0.3285531346710796,0.3285531346710796,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-14,2022-07-15,3790.3798828125,3863.159912109375,3863.159912109375,3791.132565285037,3863.159912109375,3791.132565285037,1.8089543748646977,-72.02734682433811,-1.8644671321671877,1.8644671321671877,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-15,2022-07-18,3863.159912109375,3830.85009765625,3830.85009765625,3861.4341904308008,3830.85009765625,3861.4341904308008,1.8089543748646977,30.584092774550754,0.7983630785569602,0.7983630785569602,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-18,2022-07-19,3830.85009765625,3936.68994140625,3936.68994140625,3831.04306109674,3936.68994140625,3831.04306109674,1.8089543748646977,-105.64688030950992,-2.6836474774991075,2.6836474774991075,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-19,2022-07-20,3936.68994140625,3959.89990234375,3959.89990234375,3933.8089721616175,3959.89990234375,3933.8089721616175,1.8089543748646977,-26.090930182132524,-0.6588785278812239,0.6588785278812239,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-20,2022-07-21,3959.89990234375,3998.949951171875,3998.949951171875,3958.0641101675674,3998.949951171875,3958.0641101675674,1.8089543748646977,-40.88584100430762,-1.022414421373946,1.022414421373946,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-21,2022-07-22,3998.949951171875,3961.6298828125,3961.6298828125,3997.101573782348,3961.6298828125,3997.101573782348,1.8089543748646977,35.47169096984817,0.8953812450714242,0.8953812450714242,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-22,2022-07-25,3961.6298828125,3966.840087890625,3966.840087890625,3961.912469731408,3966.840087890625,3961.912469731408,1.8089543748646977,-4.927618159217218,-0.12422023701584323,0.12422023701584323,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-25,2022-07-26,3966.840087890625,3921.050048828125,3921.050048828125,3966.8107425457856,3921.050048828125,3966.8107425457856,1.8089543748646977,45.760693717660615,1.1670520178985475,1.1670520178985475,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-26,2022-07-27,3921.050048828125,4023.610107421875,4023.610107421875,3922.3187550698062,4023.610107421875,3922.3187550698062,1.8089543748646977,-101.29135235206877,-2.517424642244254,2.517424642244254,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-27,2022-07-28,4023.610107421875,4072.429931640625,4072.429931640625,4021.2639438699753,4072.429931640625,4021.2639438699753,1.8089543748646977,-51.165987770649735,-1.2563994624712163,1.2563994624712163,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-28,2022-07-29,4072.429931640625,4130.2900390625,4130.2900390625,4070.0980769857697,4130.2900390625,4070.0980769857697,1.8089543748646977,-60.191962076730306,-1.4573301513322483,1.4573301513322483,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-07-29,2022-08-01,4130.2900390625,4118.6298828125,4118.6298828125,4127.711212150411,4118.6298828125,4127.711212150411,1.8089543748646977,9.081329337910574,0.22049394085659338,0.22049394085659338,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-01,2022-08-02,4118.6298828125,4091.18994140625,4091.18994140625,4117.8938858871625,4091.18994140625,4117.8938858871625,1.8089543748646977,26.70394448091247,0.6527182766716917,0.6527182766716917,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-02,2022-08-03,4091.18994140625,4155.169921875,4155.169921875,4091.654328224188,4155.169921875,4091.654328224188,1.8089543748646977,-63.51559365081221,-1.5285919672365915,1.5285919672365915,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-03,2022-08-04,4155.169921875,4151.93994140625,4151.93994140625,4153.571605764572,4151.93994140625,4153.571605764572,1.8089543748646977,1.6316643583222685,0.03929884298301359,0.03929884298301359,fit_period,model_fit_period
SP500,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2022-08-04,2022-08-05,4151.93994140625,4145.18994140625,4145.18994140625,4151.371987710048,4145.18994140625,4151.371987710048,1.8089543748646977,6.1820463037984155,0.14913782941635637,0.14913782941635637,fit_period,model_fit_period
