index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-24,2024-04-25,15712.75,15611.759765625,15611.759765625,12624.090616206273,15611.759765625,12624.090616206273,0.00108033278957,-2987.669149418727,-19.137299025041198,19.137299025041198,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-25,2024-04-26,15611.759765625,15927.900390625,15927.900390625,12573.32474610837,15927.900390625,12573.32474610837,0.00108033278957,-3354.57564451663,-21.061003410663588,21.061003410663588,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-26,2024-04-29,15927.900390625,15983.080078125,15983.080078125,12622.197898846398,15983.080078125,12622.197898846398,0.00108033278957,-3360.882179278602,-21.02775036382645,21.02775036382645,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-29,2024-04-30,15983.080078125,15657.8203125,15657.8203125,12708.732933583076,15657.8203125,12708.732933583076,0.00108033278957,-2949.0873789169236,-18.834597153746866,18.834597153746866,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-30,2024-05-01,15657.8203125,15605.48046875,15605.48046875,12538.312388769358,15605.48046875,12538.312388769358,0.00108033278957,-3067.168079980642,-19.654429007313496,19.654429007313496,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-01,2024-05-02,15605.48046875,15840.9599609375,15840.9599609375,12571.402003552535,15840.9599609375,12571.402003552535,0.00108033278957,-3269.5579573849645,-20.639897868862903,20.639897868862903,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-02,2024-05-03,15840.9599609375,16156.330078125,16156.330078125,12728.519734324444,16156.330078125,12728.519734324444,0.00108033278957,-3427.8103438005564,-21.216515924254786,21.216515924254786,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-03,2024-05-06,16156.330078125,16349.25,16349.25,13140.2052889672,16349.25,13140.2052889672,0.00108033278957,-3209.0447110328005,-19.628085147837364,19.628085147837364,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-06,2024-05-07,16349.25,16332.5595703125,16332.5595703125,13069.939960800442,16332.5595703125,13069.939960800442,0.00108033278957,-3262.6196095120577,-19.976168434998286,19.976168434998286,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-07,2024-05-08,16332.5595703125,16302.759765625,16302.759765625,13026.099573641928,16302.759765625,13026.099573641928,0.00108033278957,-3276.660191983072,-20.098806822216915,20.098806822216915,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-08,2024-05-09,16302.759765625,16346.259765625,16346.259765625,13060.312518976769,16346.259765625,13060.312518976769,0.00108033278957,-3285.947246648231,-20.102135251504688,20.102135251504688,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-09,2024-05-10,16346.259765625,16340.8701171875,16340.8701171875,13137.718220539196,16340.8701171875,13137.718220539196,0.00108033278957,-3203.1518966483036,-19.60208895656783,19.60208895656783,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-10,2024-05-13,16340.8701171875,16388.240234375,16388.240234375,13095.704799086856,16388.240234375,13095.704799086856,0.00108033278957,-3292.535435288144,-20.090841897606047,20.090841897606047,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-13,2024-05-14,16388.240234375,16511.1796875,16511.1796875,13207.549322042349,16511.1796875,13207.549322042349,0.00108033278957,-3303.6303654576514,-20.00844535632246,20.00844535632246,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-14,2024-05-15,16511.1796875,16742.390625,16742.390625,13185.31529821114,16742.390625,13185.31529821114,0.00108033278957,-3557.0753267888595,-21.245922439997184,21.245922439997184,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-15,2024-05-16,16742.390625,16698.3203125,16698.3203125,13050.743418909724,16698.3203125,13050.743418909724,0.00108033278957,-3647.576893590276,-21.843974874884747,21.843974874884747,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-16,2024-05-17,16698.3203125,16685.970703125,16685.970703125,13018.28283339966,16685.970703125,13018.28283339966,0.00108033278957,-3667.6878697253396,-21.980668281039495,21.980668281039495,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-17,2024-05-20,16685.970703125,16794.869140625,16794.869140625,13120.0926107473,16794.869140625,13120.0926107473,0.00108033278957,-3674.7765298776994,-21.880352261803612,21.880352261803612,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-20,2024-05-21,16794.869140625,16832.619140625,16832.619140625,13156.318277453556,16832.619140625,13156.318277453556,0.00108033278957,-3676.300863171444,-21.840337694677633,21.840337694677633,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-21,2024-05-22,16832.619140625,16801.5390625,16801.5390625,13210.27881328697,16801.5390625,13210.27881328697,0.00108033278957,-3591.26024921303,-21.374590957732565,21.374590957732565,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-22,2024-05-23,16801.5390625,16736.029296875,16736.029296875,13145.93288794602,16736.029296875,13145.93288794602,0.00108033278957,-3590.096408928979,-21.45130332437535,21.45130332437535,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-23,2024-05-24,16736.029296875,16920.7890625,16920.7890625,12740.830847676929,16920.7890625,12740.830847676929,0.00108033278957,-4179.958214823071,-24.703092742209822,24.703092742209822,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-24,2024-05-28,16920.7890625,17019.880859375,17019.880859375,13049.06413770225,17019.880859375,13049.06413770225,0.00108033278957,-3970.8167216727506,-23.330461326264334,23.330461326264334,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-28,2024-05-29,17019.880859375,16920.580078125,16920.580078125,13135.39839417358,16920.580078125,13135.39839417358,0.00108033278957,-3785.1816839514195,-22.370283208227118,22.370283208227118,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-29,2024-05-30,16920.580078125,16737.080078125,16737.080078125,13181.614586070124,16737.080078125,13181.614586070124,0.00108033278957,-3555.4654920548764,-21.243045235242633,21.243045235242633,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-30,2024-05-31,16737.080078125,16735.01953125,16735.01953125,12888.247366468138,16735.01953125,12888.247366468138,0.00108033278957,-3846.7721647818616,-22.986361967481567,22.986361967481567,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-31,2024-06-03,16735.01953125,16828.669921875,16828.669921875,12841.414615700114,16828.669921875,12841.414615700114,0.00108033278957,-3987.255306174886,-23.693229023358477,23.693229023358477,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-03,2024-06-04,16828.669921875,16857.05078125,16857.05078125,12994.439988506529,16857.05078125,12994.439988506529,0.00108033278957,-3862.6107927434714,-22.913917997090163,22.913917997090163,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-04,2024-06-05,16857.05078125,17187.900390625,17187.900390625,13014.475880734191,17187.900390625,13014.475880734191,0.00108033278957,-4173.424509890809,-24.28117696194684,24.28117696194684,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-05,2024-06-06,17187.900390625,17173.119140625,17173.119140625,13093.966132418644,17173.119140625,13093.966132418644,0.00108033278957,-4079.1530082063564,-23.753128216275215,23.753128216275215,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-06,2024-06-07,17173.119140625,17133.130859375,17133.130859375,13027.587394961864,17133.130859375,13027.587394961864,0.00108033278957,-4105.5434644131365,-23.962599119276806,23.962599119276806,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-07,2024-06-10,17133.130859375,17192.529296875,17192.529296875,13038.386484665918,17192.529296875,13038.386484665918,0.00108033278957,-4154.142812209082,-24.162487906675604,24.162487906675604,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-10,2024-06-11,17192.529296875,17343.55078125,17343.55078125,13112.127762350712,17343.55078125,13112.127762350712,0.00108033278957,-4231.423018899288,-24.397674226398042,24.397674226398042,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-11,2024-06-12,17343.55078125,17608.439453125,17608.439453125,13026.305074617285,17608.439453125,13026.305074617285,0.00108033278957,-4582.134378507715,-26.022376319637548,26.022376319637548,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-12,2024-06-13,17608.439453125,17667.560546875,17667.560546875,12606.805705709869,17667.560546875,12606.805705709869,0.00108033278957,-5060.754841165131,-28.644332802698486,28.644332802698486,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-13,2024-06-14,17667.560546875,17688.880859375,17688.880859375,12790.7708815001,17688.880859375,12790.7708815001,0.00108033278957,-4898.109977874899,-27.690332796147082,27.690332796147082,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-14,2024-06-17,17688.880859375,17857.01953125,17857.01953125,12896.55374515038,17857.01953125,12896.55374515038,0.00108033278957,-4960.465786099619,-27.778800249497092,27.778800249497092,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-17,2024-06-18,17857.01953125,17862.23046875,17862.23046875,12781.848135349925,17862.23046875,12781.848135349925,0.00108033278957,-5080.382333400075,-28.442037752721937,28.442037752721937,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-18,2024-06-20,17862.23046875,17721.58984375,17721.58984375,12848.487046087006,17721.58984375,12848.487046087006,0.00108033278957,-4873.102797662994,-27.498112983252607,27.498112983252607,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-20,2024-06-21,17721.58984375,17689.359375,17689.359375,12908.16726500064,17689.359375,12908.16726500064,0.00108033278957,-4781.19210999936,-27.0286334775725,27.0286334775725,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-21,2024-06-24,17689.359375,17496.8203125,17496.8203125,12868.995578979955,17496.8203125,12868.995578979955,0.00108033278957,-4627.824733520045,-26.449518546028933,26.449518546028933,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-24,2024-06-25,17496.8203125,17717.650390625,17717.650390625,12800.515897139105,17717.650390625,12800.515897139105,0.00108033278957,-4917.134493485895,-27.752745906351755,27.752745906351755,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-25,2024-06-26,17717.650390625,17805.16015625,17805.16015625,12816.145356792644,17805.16015625,12816.145356792644,0.00108033278957,-4989.014799457356,-28.020050118482665,28.020050118482665,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-26,2024-06-27,17805.16015625,17858.6796875,17858.6796875,12884.677293888832,17858.6796875,12884.677293888832,0.00108033278957,-4974.002393611168,-27.852016390061973,27.852016390061973,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-27,2024-06-28,17858.6796875,17732.599609375,17732.599609375,12973.397946676903,17732.599609375,12973.397946676903,0.00108033278957,-4759.201662698097,-26.83871382389961,26.83871382389961,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-28,2024-07-01,17732.599609375,17879.30078125,17879.30078125,12773.380548628493,17879.30078125,12773.380548628493,0.00108033278957,-5105.920232621507,-28.55771763723601,28.55771763723601,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-01,2024-07-02,17879.30078125,18028.759765625,18028.759765625,12883.998423385545,18028.759765625,12883.998423385545,0.00108033278957,-5144.761342239455,-28.536412981933715,28.536412981933715,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-02,2024-07-03,18028.759765625,18188.30078125,18188.30078125,13041.498029481842,18188.30078125,13041.498029481842,0.00108033278957,-5146.8027517681585,-28.29732592213291,28.29732592213291,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-03,2024-07-05,18188.30078125,18352.759765625,18352.759765625,12929.547799575412,18352.759765625,12929.547799575412,0.00108033278957,-5423.211966049588,-29.549844466483712,29.549844466483712,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-05,2024-07-08,18352.759765625,18403.740234375,18403.740234375,12887.359957353872,18403.740234375,12887.359957353872,0.00108033278957,-5516.380277021128,-29.97423462170741,29.97423462170741,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-08,2024-07-09,18403.740234375,18429.2890625,18429.2890625,12921.265038584948,18429.2890625,12921.265038584948,0.00108033278957,-5508.024023915052,-29.88733860126381,29.88733860126381,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-09,2024-07-10,18429.2890625,18647.44921875,18647.44921875,12834.22931250915,18647.44921875,12834.22931250915,0.00108033278957,-5813.219906240851,-31.174343675893542,31.174343675893542,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-10,2024-07-11,18647.44921875,18283.41015625,18283.41015625,12819.105824278664,18283.41015625,12819.105824278664,0.00108033278957,-5464.304331971336,-29.88668024877962,29.88668024877962,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-11,2024-07-12,18283.41015625,18398.44921875,18398.44921875,12682.12850054361,18398.44921875,12682.12850054361,0.00108033278957,-5716.320718206391,-31.069579018544914,31.069579018544914,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-12,2024-07-15,18398.44921875,18472.5703125,18472.5703125,12777.57480711318,18472.5703125,12777.57480711318,0.00108033278957,-5694.99550538682,-30.829469906162092,30.829469906162092,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-15,2024-07-16,18472.5703125,18509.33984375,18509.33984375,12830.87631929528,18509.33984375,12830.87631929528,0.00108033278957,-5678.463524454721,-30.678908985358287,30.678908985358287,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-16,2024-07-17,18509.33984375,17996.919921875,17996.919921875,12837.164957328543,17996.919921875,12837.164957328543,0.00108033278957,-5159.754964546457,-28.67021127473512,28.67021127473512,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-17,2024-07-18,17996.919921875,17871.220703125,17871.220703125,12342.07915373978,17871.220703125,12342.07915373978,0.00108033278957,-5529.14154938522,-30.938801782121033,30.938801782121033,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-18,2024-07-19,17871.220703125,17726.939453125,17726.939453125,12147.259817548587,17726.939453125,12147.259817548587,0.00108033278957,-5579.679635576413,-31.47570763882085,31.47570763882085,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-19,2024-07-22,17726.939453125,18007.5703125,18007.5703125,11956.850751709197,18007.5703125,11956.850751709197,0.00108033278957,-6050.719560790803,-33.60097701015601,33.60097701015601,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-22,2024-07-23,18007.5703125,17997.349609375,17997.349609375,12054.593641850135,17997.349609375,12054.593641850135,0.00108033278957,-5942.755967524865,-33.02017295051725,33.02017295051725,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-23,2024-07-24,17997.349609375,17342.41015625,17342.41015625,12096.631259206117,17342.41015625,12096.631259206117,0.00108033278957,-5245.778897043883,-30.248269126268855,30.248269126268855,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-24,2024-07-25,17342.41015625,17181.720703125,17181.720703125,11953.398675639515,17181.720703125,11953.398675639515,0.00108033278957,-5228.322027485485,-30.429560099499003,30.429560099499003,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-25,2024-07-26,17181.720703125,17357.880859375,17357.880859375,12103.670484865934,17357.880859375,12103.670484865934,0.00108033278957,-5254.210374509066,-30.269883847435583,30.269883847435583,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-26,2024-07-29,17357.880859375,17370.19921875,17370.19921875,12019.059335996311,17370.19921875,12019.059335996311,0.00108033278957,-5351.139882753689,-30.806439323836198,30.806439323836198,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-29,2024-07-30,17370.19921875,17147.419921875,17147.419921875,12002.69975931862,17147.419921875,12002.69975931862,0.00108033278957,-5144.720162556379,-30.002881984555874,30.002881984555874,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-30,2024-07-31,17147.419921875,17599.400390625,17599.400390625,11892.999170158397,17599.400390625,11892.999170158397,0.00108033278957,-5706.401220466603,-32.423838845704864,32.423838845704864,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-31,2024-08-01,17599.400390625,17194.150390625,17194.150390625,11935.36632034747,17194.150390625,11935.36632034747,0.00108033278957,-5258.78407027753,-30.584727659151156,30.584727659151156,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-01,2024-08-02,17194.150390625,16776.16015625,16776.16015625,11731.065703676732,16776.16015625,11731.065703676732,0.00108033278957,-5045.094452573268,-30.07299886019332,30.07299886019332,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-02,2024-08-05,16776.16015625,16200.080078125,16200.080078125,11892.490910565484,16200.080078125,11892.490910565484,0.00108033278957,-4307.589167559516,-26.58992515337046,26.58992515337046,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-05,2024-08-06,16200.080078125,16366.849609375,16366.849609375,12134.823200369092,16366.849609375,12134.823200369092,0.00108033278957,-4232.026409005908,-25.857306140222523,25.857306140222523,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-06,2024-08-07,16366.849609375,16195.8095703125,16195.8095703125,12016.687601155456,16195.8095703125,12016.687601155456,0.00108033278957,-4179.121969157044,-25.803723802838018,25.803723802838018,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-07,2024-08-08,16195.8095703125,16660.01953125,16660.01953125,11983.825846869177,16660.01953125,11983.825846869177,0.00108033278957,-4676.1936843808235,-28.06835655630212,28.06835655630212,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-08,2024-08-09,16660.01953125,16745.30078125,16745.30078125,11908.057248743338,16745.30078125,11908.057248743338,0.00108033278957,-4837.243532506662,-28.887170172081987,28.887170172081987,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-09,2024-08-12,16745.30078125,16780.609375,16780.609375,11978.881449859502,16780.609375,11978.881449859502,0.00108033278957,-4801.727925140498,-28.614741084994108,28.614741084994108,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-12,2024-08-13,16780.609375,17187.609375,17187.609375,12191.151245004954,17187.609375,12191.151245004954,0.00108033278957,-4996.458129995046,-29.070116855591188,29.070116855591188,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-13,2024-08-14,17187.609375,17192.599609375,17192.599609375,12286.715839347627,17192.599609375,12286.715839347627,0.00108033278957,-4905.8837700273725,-28.53485733101252,28.53485733101252,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-14,2024-08-15,17192.599609375,17594.5,17594.5,12412.64184734846,17594.5,12412.64184734846,0.00108033278957,-5181.858152651541,-29.451579485927656,29.451579485927656,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-15,2024-08-16,17594.5,17631.720703125,17631.720703125,12537.669434174764,17631.720703125,12537.669434174764,0.00108033278957,-5094.051268950236,-28.891401779336146,28.891401779336146,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-16,2024-08-19,17631.720703125,17876.76953125,17876.76953125,12668.721814709696,17876.76953125,12668.721814709696,0.00108033278957,-5208.0477165403045,-29.13304726246108,29.13304726246108,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-19,2024-08-20,17876.76953125,17816.939453125,17816.939453125,12767.206976702744,17816.939453125,12767.206976702744,0.00108033278957,-5049.732476422256,-28.342311482326775,28.342311482326775,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-20,2024-08-21,17816.939453125,17918.990234375,17918.990234375,12762.454331715096,17918.990234375,12762.454331715096,0.00108033278957,-5156.5359026599035,-28.776933494655477,28.776933494655477,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-21,2024-08-22,17918.990234375,17619.349609375,17619.349609375,12984.414866068702,17619.349609375,12984.414866068702,0.00108033278957,-4634.934743306298,-26.305935497415387,26.305935497415387,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-22,2024-08-23,17619.349609375,17877.7890625,17877.7890625,12900.830944915291,17877.7890625,12900.830944915291,0.00108033278957,-4976.958117584709,-27.838778610629493,27.838778610629493,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-23,2024-08-26,17877.7890625,17725.76953125,17725.76953125,12897.731056728448,17725.76953125,12897.731056728448,0.00108033278957,-4828.038474521552,-27.23739844416834,27.23739844416834,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-26,2024-08-27,17725.76953125,17754.8203125,17754.8203125,12844.712227238368,17754.8203125,12844.712227238368,0.00108033278957,-4910.108085261632,-27.655070560217094,27.655070560217094,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-27,2024-08-28,17754.8203125,17556.029296875,17556.029296875,12824.935914395044,17556.029296875,12824.935914395044,0.00108033278957,-4731.093382479956,-26.948538889269784,26.948538889269784,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-28,2024-08-29,17556.029296875,17516.4296875,17516.4296875,12675.635006233546,17516.4296875,12675.635006233546,0.00108033278957,-4840.794681266454,-27.635738376073988,27.635738376073988,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-29,2024-08-30,17516.4296875,17713.619140625,17713.619140625,12580.711595239403,17713.619140625,12580.711595239403,0.00108033278957,-5132.907545385597,-28.977181368959304,28.977181368959304,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-30,2024-09-03,17713.619140625,17136.30078125,17136.30078125,12667.88479871767,17136.30078125,12667.88479871767,0.00108033278957,-4468.4159825323295,-26.075732677507208,26.075732677507208,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-03,2024-09-04,17136.30078125,17084.30078125,17084.30078125,11872.632665785495,17084.30078125,11872.632665785495,0.00108033278957,-5211.668115464505,-30.505597988442727,30.505597988442727,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-04,2024-09-05,17084.30078125,17127.66015625,17127.66015625,11839.12767468577,17127.66015625,11839.12767468577,0.00108033278957,-5288.532481564231,-30.877145116838445,30.877145116838445,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-05,2024-09-06,17127.66015625,16690.830078125,16690.830078125,11887.165631566912,16690.830078125,11887.165631566912,0.00108033278957,-4803.6644465580885,-28.780260922156117,28.780260922156117,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-06,2024-09-09,16690.830078125,16884.599609375,16884.599609375,11975.210386606575,16884.599609375,11975.210386606575,0.00108033278957,-4909.389222768425,-29.076136457760814,29.076136457760814,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-09,2024-09-10,16884.599609375,17025.880859375,17025.880859375,11992.69859253208,17025.880859375,11992.69859253208,0.00108033278957,-5033.1822668429195,-29.561949295983045,29.561949295983045,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-10,2024-09-11,17025.880859375,17395.529296875,17395.529296875,12070.228752915831,17395.529296875,12070.228752915831,0.00108033278957,-5325.300543959169,-30.613041161764627,30.613041161764627,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-11,2024-09-12,17395.529296875,17569.6796875,17569.6796875,12303.72278692254,17569.6796875,12303.72278692254,0.00108033278957,-5265.956900577459,-29.971843506765463,29.971843506765463,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-12,2024-09-13,17569.6796875,17683.98046875,17683.98046875,12563.02236794892,17683.98046875,12563.02236794892,0.00108033278957,-5120.958100801079,-28.958175507208395,28.958175507208395,pure_test,held_out_pure_test
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-13,2024-09-16,17683.98046875,17592.130859375,17592.130859375,12824.53720235226,17592.130859375,12824.53720235226,0.00108033278957,-4767.59365702274,-27.100717332841167,27.100717332841167,pure_test,held_out_pure_test
