index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-23,2024-05-24,39065.26171875,39069.58984375,39069.58984375,39077.84329021475,39069.58984375,39077.84329021475,1.8478435003198683,8.253446464746958,0.021124988764291492,0.021124988764291492,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-24,2024-05-28,39069.58984375,38852.859375,38852.859375,39075.40987993621,38852.859375,39075.40987993621,1.8478435003198683,222.55050493621093,0.5728034139989495,0.5728034139989495,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-28,2024-05-29,38852.859375,38441.5390625,38441.5390625,38859.50543091293,38441.5390625,38859.50543091293,1.8478435003198683,417.9663684129264,1.0872779254061022,1.0872779254061022,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-29,2024-05-30,38441.5390625,38111.48046875,38111.48046875,38452.089754518674,38111.48046875,38452.089754518674,1.8478435003198683,340.60928576867445,0.8937183273369856,0.8937183273369856,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-30,2024-05-31,38111.48046875,38686.3203125,38686.3203125,38122.392780954855,38686.3203125,38122.392780954855,1.8478435003198683,-563.927531545145,-1.4576923496208904,1.4576923496208904,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-05-31,2024-06-03,38686.3203125,38571.03125,38571.03125,38681.0452552694,38571.03125,38681.0452552694,1.8478435003198683,110.01400526939688,0.28522443321863966,0.28522443321863966,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-03,2024-06-04,38571.03125,38711.2890625,38711.2890625,38570.64224959833,38711.2890625,38570.64224959833,1.8478435003198683,-140.6468129016721,-0.3633224733864986,0.3633224733864986,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-04,2024-06-05,38711.2890625,38807.328125,38807.328125,38708.571405128285,38807.328125,38708.571405128285,1.8478435003198683,-98.75671987171518,-0.25447956518319353,0.25447956518319353,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-05,2024-06-06,38807.328125,38886.171875,38886.171875,38804.31808346737,38886.171875,38804.31808346737,1.8478435003198683,-81.85379153263057,-0.21049588474728348,0.21049588474728348,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-06,2024-06-07,38886.171875,38798.98828125,38798.98828125,38883.335584654,38798.98828125,38883.335584654,1.8478435003198683,84.34730340399983,0.21739562586677424,0.21739562586677424,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-07,2024-06-10,38798.98828125,38868.0390625,38868.0390625,38799.23454765105,38868.0390625,38799.23454765105,1.8478435003198683,-68.80451484894729,-0.1770208029746736,0.1770208029746736,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-10,2024-06-11,38868.0390625,38747.421875,38747.421875,38866.906354396175,38747.421875,38866.906354396175,1.8478435003198683,119.48447939617472,0.3083675599931117,0.3083675599931117,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-11,2024-06-12,38747.421875,38712.2109375,38712.2109375,38749.071128809024,38712.2109375,38749.071128809024,1.8478435003198683,36.86019130902423,0.09521592907347551,0.09521592907347551,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-12,2024-06-13,38712.2109375,38647.1015625,38647.1015625,38713.6205827817,38647.1015625,38713.6205827817,1.8478435003198683,66.51902028170298,0.17211904021865282,0.17211904021865282,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-13,2024-06-14,38647.1015625,38589.16015625,38589.16015625,38648.9393213506,38589.16015625,38648.9393213506,1.8478435003198683,59.77916510059731,0.15491180647245914,0.15491180647245914,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-14,2024-06-17,38589.16015625,38778.1015625,38778.1015625,38591.06904794145,38778.1015625,38591.06904794145,1.8478435003198683,-187.03251455855207,-0.4823147782443793,0.4823147782443793,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-17,2024-06-18,38778.1015625,38834.859375,38834.859375,38775.58116035328,38834.859375,38775.58116035328,1.8478435003198683,-59.27821464672161,-0.15264176464324228,0.15264176464324228,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-18,2024-06-20,38834.859375,39134.76171875,39134.76171875,38832.65185305927,39134.76171875,38832.65185305927,1.8478435003198683,-302.109865690727,-0.7719731829770718,0.7719731829770718,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-20,2024-06-21,39134.76171875,39150.328125,39150.328125,39128.305807701545,39150.328125,39128.305807701545,1.8478435003198683,-22.022317298455164,-0.0562506583039147,0.0562506583039147,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-21,2024-06-24,39150.328125,39411.2109375,39411.2109375,39147.0202007132,39411.2109375,39147.0202007132,1.8478435003198683,-264.19073678679706,-0.6703441241776664,0.6703441241776664,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-24,2024-06-25,39411.2109375,39112.16015625,39112.16015625,39404.94447021884,39112.16015625,39404.94447021884,1.8478435003198683,292.78431396884116,0.7485761788640435,0.7485761788640435,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-25,2024-06-26,39112.16015625,39127.80078125,39127.80078125,39114.62804784255,39127.80078125,39114.62804784255,1.8478435003198683,-13.172733407453052,-0.033665918207612146,0.033665918207612146,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-26,2024-06-27,39127.80078125,39164.05859375,39164.05859375,39128.67501566412,39164.05859375,39128.67501566412,1.8478435003198683,-35.38357808587898,-0.09034706656149695,0.09034706656149695,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-27,2024-06-28,39164.05859375,39118.859375,39118.859375,39163.81304259565,39118.859375,39163.81304259565,1.8478435003198683,44.95366759564786,0.11491558883328984,0.11491558883328984,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-06-28,2024-07-01,39118.859375,39169.51953125,39169.51953125,39119.56127878991,39169.51953125,39119.56127878991,1.8478435003198683,-49.9582524600919,-0.12754369483709008,0.12754369483709008,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-01,2024-07-02,39169.51953125,39331.8515625,39331.8515625,39168.93285505327,39331.8515625,39168.93285505327,1.8478435003198683,-162.9187074467336,-0.4142157080702107,0.4142157080702107,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-02,2024-07-03,39331.8515625,39308.0,39308.0,39328.642221788534,39308.0,39328.642221788534,1.8478435003198683,20.64222178853379,0.05251404749296273,0.05251404749296273,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-03,2024-07-05,39308.0,39375.87109375,39375.87109375,39306.926592930606,39375.87109375,39306.926592930606,1.8478435003198683,-68.9445008193943,-0.175093271346923,0.175093271346923,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-05,2024-07-08,39375.87109375,39344.7890625,39344.7890625,39374.14104350027,39344.7890625,39374.14104350027,1.8478435003198683,29.351981000269006,0.0746019528879486,0.0746019528879486,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-08,2024-07-09,39344.7890625,39291.96875,39291.96875,39344.53984796236,39291.96875,39344.53984796236,1.8478435003198683,52.57109796236182,0.1337960393302049,0.1337960393302049,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-09,2024-07-10,39291.96875,39721.359375,39721.359375,39292.80669488763,39721.359375,39292.80669488763,1.8478435003198683,-428.5526801123706,-1.0788973158408444,1.0788973158408444,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-10,2024-07-11,39721.359375,39753.75,39753.75,39713.99056262508,39753.75,39713.99056262508,1.8478435003198683,-39.759437374923436,-0.10001430651177169,0.10001430651177169,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-11,2024-07-12,39753.75,40000.8984375,40000.8984375,39749.709991644726,40000.8984375,39749.709991644726,1.8478435003198683,-251.18844585527404,-0.6279570101350278,0.6279570101350278,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-12,2024-07-15,40000.8984375,40211.71875,40211.71875,39994.537029295505,40211.71875,39994.537029295505,1.8478435003198683,-217.1817207044951,-0.5400955926672373,0.5400955926672373,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-15,2024-07-16,40211.71875,40954.48046875,40954.48046875,40204.92572925665,40954.48046875,40204.92572925665,1.8478435003198683,-749.5547394933528,-1.8302142547389773,1.8302142547389773,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-16,2024-07-17,40954.48046875,41198.078125,41198.078125,40937.86976136314,41198.078125,40937.86976136314,1.8478435003198683,-260.2083636368625,-0.6316031608255087,0.6316031608255087,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-17,2024-07-18,41198.078125,40665.01953125,40665.01953125,41185.88772640643,40665.01953125,41185.88772640643,1.8478435003198683,520.8681951564286,1.2808753104278114,1.2808753104278114,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-18,2024-07-19,40665.01953125,40287.53125,40287.53125,40668.94018275127,40287.53125,40668.94018275127,1.8478435003198683,381.4089327512702,0.9467170633625513,0.9467170633625513,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-19,2024-07-22,40287.53125,40415.44140625,40415.44140625,40296.1927197688,40415.44140625,40296.1927197688,1.8478435003198683,-119.24868648120173,-0.29505724132153277,0.29505724132153277,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-22,2024-07-23,40415.44140625,40358.08984375,40358.08984375,40417.18982680046,40358.08984375,40417.18982680046,1.8478435003198683,59.09998305045883,0.1464389996634374,0.1464389996634374,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-23,2024-07-24,40358.08984375,39853.87109375,39853.87109375,40359.94619144469,39853.87109375,40359.94619144469,1.8478435003198683,506.07509769468743,1.269826703920994,1.269826703920994,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-24,2024-07-25,39853.87109375,39935.0703125,39935.0703125,39863.855586366815,39935.0703125,39863.855586366815,1.8478435003198683,-71.21472613318474,-0.17832628207716955,0.17832628207716955,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-25,2024-07-26,39935.0703125,40589.33984375,40589.33984375,39938.28331387967,40589.33984375,39938.28331387967,1.8478435003198683,-651.0565298703295,-1.6040086692136237,1.6040086692136237,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-26,2024-07-29,40589.33984375,40539.9296875,40539.9296875,40579.019564003946,40539.9296875,40579.019564003946,1.8478435003198683,39.08987650394556,0.0964231482522735,0.0964231482522735,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-29,2024-07-30,40539.9296875,40743.328125,40743.328125,40535.984650834325,40743.328125,40535.984650834325,1.8478435003198683,-207.3434741656747,-0.5089016624502241,0.5089016624502241,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-30,2024-07-31,40743.328125,40842.7890625,40842.7890625,40737.80206251481,40842.7890625,40737.80206251481,1.8478435003198683,-104.98699998518714,-0.25705149524566,0.25705149524566,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-07-31,2024-08-01,40842.7890625,40347.96875,40347.96875,40838.400580215945,40347.96875,40838.400580215945,1.8478435003198683,490.4318302159445,1.2155056262056427,1.2155056262056427,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-01,2024-08-02,40347.96875,39737.26171875,39737.26171875,40354.85576553387,39737.26171875,40354.85576553387,1.8478435003198683,617.5940467838736,1.5541937719690995,1.5541937719690995,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-02,2024-08-05,39737.26171875,38703.26953125,38703.26953125,39751.52947734793,38703.26953125,39751.52947734793,1.8478435003198683,1048.2599460979327,2.708453210268298,2.708453210268298,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-05,2024-08-06,38703.26953125,38997.66015625,38997.66015625,38728.64868088453,38997.66015625,38728.64868088453,1.8478435003198683,-269.0114753654707,-0.6898143998579291,0.6898143998579291,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-06,2024-08-07,38997.66015625,38763.44921875,38763.44921875,39004.23657314661,38763.44921875,39004.23657314661,1.8478435003198683,240.7873543966125,0.6211711270527054,0.6211711270527054,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-07,2024-08-08,38763.44921875,39446.48828125,39446.48828125,38770.76584382921,39446.48828125,38770.76584382921,1.8478435003198683,-675.7224374207872,-1.7130103764952294,1.7130103764952294,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-08,2024-08-09,39446.48828125,39497.5390625,39497.5390625,39437.571753650984,39497.5390625,39437.571753650984,1.8478435003198683,-59.96730884901626,-0.15182543083032432,0.15182543083032432,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-09,2024-08-12,39497.5390625,39357.01171875,39357.01171875,39492.43618147237,39357.01171875,39492.43618147237,1.8478435003198683,135.42446272236702,0.3440923403690472,0.3440923403690472,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-12,2024-08-13,39357.01171875,39765.640625,39765.640625,39357.15964084944,39765.640625,39357.15964084944,1.8478435003198683,-408.480984150563,-1.0272209317652934,1.0272209317652934,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-13,2024-08-14,39765.640625,40008.390625,40008.390625,39758.323616037786,40008.390625,39758.323616037786,1.8478435003198683,-250.06700896221446,-0.6250364112520821,0.6250364112520821,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-14,2024-08-15,40008.390625,40563.05859375,40563.05859375,40000.57245691125,40563.05859375,40000.57245691125,1.8478435003198683,-562.4861368387501,-1.3866955706476696,1.3866955706476696,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-15,2024-08-16,40563.05859375,40659.76171875,40659.76171875,40549.3672678071,40659.76171875,40549.3672678071,1.8478435003198683,-110.3944509428984,-0.2715078649661409,0.2715078649661409,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-16,2024-08-19,40659.76171875,40896.53125,40896.53125,40651.59519127326,40896.53125,40651.59519127326,1.8478435003198683,-244.93605872673652,-0.5989164636713206,0.5989164636713206,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-19,2024-08-20,40896.53125,40834.96875,40834.96875,40888.42292822278,40834.96875,40888.42292822278,1.8478435003198683,53.4541782227825,0.13090294876932532,0.13090294876932532,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-20,2024-08-21,40834.96875,40890.48828125,40890.48828125,40832.28034972724,40890.48828125,40832.28034972724,1.8478435003198683,-58.20793152276019,-0.14235078613490404,0.14235078613490404,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-21,2024-08-22,40890.48828125,40712.78125,40712.78125,40888.22438448972,40712.78125,40888.22438448972,1.8478435003198683,175.4431344897166,0.4309288854829013,0.4309288854829013,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-22,2024-08-23,40712.78125,41175.078125,41175.078125,40714.932152923626,41175.078125,40714.932152923626,1.8478435003198683,-460.14597207637416,-1.1175351524032455,1.1175351524032455,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-23,2024-08-26,41175.078125,41240.51953125,41240.51953125,41167.7300188387,41240.51953125,41167.7300188387,1.8478435003198683,-72.78951241129835,-0.17649998893962066,0.17649998893962066,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-26,2024-08-27,41240.51953125,41250.5,41250.5,41235.89180578707,41250.5,41235.89180578707,1.8478435003198683,-14.608194212931267,-0.03541337489953156,0.03541337489953156,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-27,2024-08-28,41250.5,41091.421875,41091.421875,41248.15010466065,41091.421875,41248.15010466065,1.8478435003198683,156.72822966064996,0.38141349826593207,0.38141349826593207,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-28,2024-08-29,41091.421875,41335.05078125,41335.05078125,41093.19572642547,41335.05078125,41093.19572642547,1.8478435003198683,-241.855054824533,-0.5851088852036463,0.5851088852036463,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-29,2024-08-30,41335.05078125,41563.078125,41563.078125,41331.47854344804,41563.078125,41331.47854344804,1.8478435003198683,-231.59958155195636,-0.5572243250498097,0.5572243250498097,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-08-30,2024-09-03,41563.078125,40936.9296875,40936.9296875,41557.28164067521,40936.9296875,41557.28164067521,1.8478435003198683,620.3519531752099,1.5153846610158286,1.5153846610158286,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-03,2024-09-04,40936.9296875,40974.96875,40974.96875,40945.5305087372,40974.96875,40945.5305087372,1.8478435003198683,-29.43824126279651,-0.07184445079728465,0.07184445079728465,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-04,2024-09-05,40974.96875,40755.75,40755.75,40978.313243664124,40755.75,40978.313243664124,1.8478435003198683,222.56324366412446,0.5460904134119099,0.5460904134119099,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-05,2024-09-06,40755.75,40345.41015625,40345.41015625,40761.280493631886,40345.41015625,40761.280493631886,1.8478435003198683,415.8703373818862,1.0307748409826558,1.0307748409826558,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-06,2024-09-09,40345.41015625,40829.58984375,40829.58984375,40355.420147068515,40829.58984375,40355.420147068515,1.8478435003198683,-474.1696966814852,-1.1613383786025684,1.1613383786025684,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-09,2024-09-10,40829.58984375,40736.9609375,40736.9609375,40825.53054441513,40736.9609375,40825.53054441513,1.8478435003198683,88.56960691513086,0.2174182974793267,0.2174182974793267,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-10,2024-09-11,40736.9609375,40861.7109375,40861.7109375,40736.7322835173,40861.7109375,40736.7322835173,1.8478435003198683,-124.97865398269641,-0.3058576136810752,0.3058576136810752,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-11,2024-09-12,40861.7109375,41096.76953125,41096.76953125,40859.3487693428,41096.76953125,40859.3487693428,1.8478435003198683,-237.42076190719672,-0.5777114956119893,0.5777114956119893,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-12,2024-09-13,41096.76953125,41393.78125,41393.78125,41091.41323398803,41393.78125,41091.41323398803,1.8478435003198683,-302.3680160119693,-0.730467251072815,0.730467251072815,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-13,2024-09-16,41393.78125,41622.078125,41622.078125,41385.90143624996,41622.078125,41385.90143624996,1.8478435003198683,-236.17668875004165,-0.5674312753936807,0.5674312753936807,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-16,2024-09-17,41622.078125,41606.1796875,41606.1796875,41614.25736661259,41606.1796875,41614.25736661259,1.8478435003198683,8.077679112589976,0.019414613822419276,0.019414613822419276,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-17,2024-09-18,41606.1796875,41503.1015625,41503.1015625,41602.80067638315,41503.1015625,41602.80067638315,1.8478435003198683,99.69911388315086,0.24022087537966966,0.24022087537966966,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-18,2024-09-19,41503.1015625,42025.19140625,42025.19140625,41503.38070882377,42025.19140625,41503.38070882377,1.8478435003198683,-521.8106974262264,-1.241661679495938,1.241661679495938,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-19,2024-09-20,42025.19140625,42063.359375,42063.359375,42015.88500142111,42063.359375,42015.88500142111,1.8478435003198683,-47.474373578887025,-0.11286396113930694,0.11286396113930694,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-20,2024-09-23,42063.359375,42124.6484375,42124.6484375,42058.30658764299,42124.6484375,42058.30658764299,1.8478435003198683,-66.34184985700995,-0.1574893852359167,0.1574893852359167,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-23,2024-09-24,42124.6484375,42208.21875,42208.21875,42121.17182060074,42208.21875,42121.17182060074,1.8478435003198683,-87.04692939925735,-0.20623217936496632,0.20623217936496632,pure_test,held_out_pure_test
DOWJONES,ARIMA,4,03d5e910984fb29b,"order=(1, 1, 1)","{""order"": [1, 1, 1]}",level,2024-09-24,2024-09-25,42208.21875,41914.75,41914.75,42205.07829089103,41914.75,42205.07829089103,1.8478435003198683,290.32829089103325,0.6926637780042425,0.6926637780042425,pure_test,held_out_pure_test
