index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-05,2025-05-06,3213.3701171875,3188.18994140625,3188.18994140625,3184.2158911200067,3188.18994140625,3184.2158911200067,2.090088333003223,-3.974050286243255,-0.12464910683741687,0.12464910683741687,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-06,2025-05-07,3188.18994140625,3201.60009765625,3201.60009765625,3159.7842143729067,3201.60009765625,3159.7842143729067,2.090088333003223,-41.81588328334328,-1.306093266112618,1.306093266112618,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-07,2025-05-08,3201.60009765625,3224.97998046875,3224.97998046875,3173.622414653573,3224.97998046875,3173.622414653573,2.090088333003223,-51.35756581517717,-1.592492546502951,1.592492546502951,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-08,2025-05-09,3224.97998046875,3222.610107421875,3222.610107421875,3196.4310587321934,3222.610107421875,3196.4310587321934,2.090088333003223,-26.179048689681622,-0.8123554453388455,0.8123554453388455,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-09,2025-05-12,3222.610107421875,3328.1201171875,3328.1201171875,3193.5538448713,3328.1201171875,3193.5538448713,2.090088333003223,-134.56627231619996,-4.043311766941817,4.043311766941817,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-12,2025-05-13,3328.1201171875,3352.25,3352.25,3298.0110772815233,3352.25,3298.0110772815233,2.090088333003223,-54.238922718476715,-1.6179856131993948,1.6179856131993948,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-13,2025-05-14,3352.25,3353.75,3353.75,3319.4461464952183,3353.75,3319.4461464952183,2.090088333003223,-34.30385350478173,-1.022850644943175,1.022850644943175,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-14,2025-05-15,3353.75,3366.1201171875,3366.1201171875,3320.4297962308037,3366.1201171875,3320.4297962308037,2.090088333003223,-45.69032095669627,-1.3573586017741988,1.3573586017741988,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-15,2025-05-16,3366.1201171875,3390.85009765625,3390.85009765625,3332.645644702733,3390.85009765625,3332.645644702733,2.090088333003223,-58.20445295351692,-1.7165150707708294,1.7165150707708294,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-16,2025-05-19,3390.85009765625,3392.530029296875,3392.530029296875,3356.8279314720803,3392.530029296875,3356.8279314720803,2.090088333003223,-35.70209782479469,-1.0523738188455827,1.0523738188455827,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-19,2025-05-20,3392.530029296875,3380.169921875,3380.169921875,3357.9254657337906,3380.169921875,3357.9254657337906,2.090088333003223,-22.24445614120941,-0.6580869203424626,0.6580869203424626,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-20,2025-05-21,3380.169921875,3321.52001953125,3321.52001953125,3345.67093295138,3321.52001953125,3345.67093295138,2.090088333003223,24.15091342013011,0.7271042558261748,0.7271042558261748,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-21,2025-05-22,3321.52001953125,3320.919921875,3320.919921875,3287.929674787614,3320.919921875,3287.929674787614,2.090088333003223,-32.9902470873858,-0.9934068831373513,0.9934068831373513,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-22,2025-05-23,3320.919921875,3299.81005859375,3299.81005859375,3288.683988356709,3299.81005859375,3288.683988356709,2.090088333003223,-11.126070237040949,-0.3371730505537778,0.3371730505537778,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-23,2025-05-27,3299.81005859375,3368.02001953125,3368.02001953125,3267.780588030621,3368.02001953125,3267.780588030621,2.090088333003223,-100.23943150062905,-2.9762124607139375,2.9762124607139375,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-27,2025-05-28,3368.02001953125,3348.080078125,3348.080078125,3335.7545414692295,3348.080078125,3335.7545414692295,2.090088333003223,-12.32553665577052,-0.3681374509618389,0.3681374509618389,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-28,2025-05-29,3348.080078125,3360.340087890625,3360.340087890625,3314.439318723508,3360.340087890625,3314.439318723508,2.090088333003223,-45.90076916711678,-1.3659560629748613,1.3659560629748613,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-29,2025-05-30,3360.340087890625,3360.010009765625,3360.010009765625,3327.0668234060213,3360.010009765625,3327.0668234060213,2.090088333003223,-32.943186359603715,-0.980449054135456,0.980449054135456,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-05-30,2025-06-02,3360.010009765625,3372.56005859375,3372.56005859375,3326.4454441517114,3372.56005859375,3326.4454441517114,2.090088333003223,-46.1146144420386,-1.367347464266268,1.367347464266268,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-02,2025-06-03,3372.56005859375,3394.929931640625,3394.929931640625,3338.8767857527887,3394.929931640625,3338.8767857527887,2.090088333003223,-56.05314588783631,-1.65108402872834,1.65108402872834,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-03,2025-06-04,3394.929931640625,3395.419921875,3395.419921875,3360.7189858073843,3395.419921875,3360.7189858073843,2.090088333003223,-34.70093606761566,-1.021992474157756,1.021992474157756,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-04,2025-06-05,3395.419921875,3379.97998046875,3379.97998046875,3360.693841679811,3379.97998046875,3360.693841679811,2.090088333003223,-19.286138788938842,-0.5705992017817857,0.5705992017817857,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-05,2025-06-06,3379.97998046875,3415.3798828125,3415.3798828125,3345.418376526461,3415.3798828125,3345.418376526461,2.090088333003223,-69.96150628603891,-2.048425319775174,2.048425319775174,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-06,2025-06-09,3415.3798828125,3418.389892578125,3418.389892578125,3380.7991467939232,3418.389892578125,3380.7991467939232,2.090088333003223,-37.59074578420177,-1.09966232540698,1.09966232540698,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-09,2025-06-10,3418.389892578125,3435.8798828125,3435.8798828125,3382.951198385589,3435.8798828125,3382.951198385589,2.090088333003223,-52.92868442691088,-1.540469580781304,1.540469580781304,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-10,2025-06-11,3435.8798828125,3426.6201171875,3426.6201171875,3400.205296564376,3426.6201171875,3400.205296564376,2.090088333003223,-26.414820623123887,-0.7708709959014842,0.7708709959014842,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-11,2025-06-12,3426.6201171875,3436.989990234375,3436.989990234375,3390.641001546216,3436.989990234375,3390.641001546216,2.090088333003223,-46.3489886881589,-1.348534293665437,1.348534293665437,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-12,2025-06-13,3436.989990234375,3396.030029296875,3396.030029296875,3401.124092600171,3396.030029296875,3401.124092600171,2.090088333003223,5.094063303296025,0.1500005376675281,0.1500005376675281,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-13,2025-06-16,3396.030029296875,3428.81005859375,3428.81005859375,3360.3541656193393,3428.81005859375,3360.3541656193393,2.090088333003223,-68.45589297441074,-1.9964912551174212,1.9964912551174212,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-16,2025-06-17,3428.81005859375,3400.10009765625,3400.10009765625,3393.738071704101,3400.10009765625,3393.738071704101,2.090088333003223,-6.362025952148997,-0.18711290166234976,0.18711290166234976,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-17,2025-06-18,3400.10009765625,3401.0,3401.0,3364.553467552297,3401.0,3364.553467552297,2.090088333003223,-36.44653244770279,-1.0716416479771478,1.0716416479771478,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-18,2025-06-20,3401.0,3393.64990234375,3393.64990234375,3366.1251686116993,3393.64990234375,3366.1251686116993,2.090088333003223,-27.524733732050663,-0.8110658000709298,0.8110658000709298,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-20,2025-06-23,3393.64990234375,3425.909912109375,3425.909912109375,3358.816396192726,3425.909912109375,3358.816396192726,2.090088333003223,-67.09351591664881,-1.9584144836820447,1.9584144836820447,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-23,2025-06-24,3425.909912109375,3465.35009765625,3465.35009765625,3390.9046103332134,3465.35009765625,3390.9046103332134,2.090088333003223,-74.44548732303656,-2.148281853928321,2.148281853928321,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-24,2025-06-25,3465.35009765625,3461.14990234375,3461.14990234375,3429.1770137614208,3461.14990234375,3429.1770137614208,2.090088333003223,-31.972888582329233,-0.9237649187247999,0.9237649187247999,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-25,2025-06-26,3461.14990234375,3491.60009765625,3491.60009765625,3424.1278851497373,3491.60009765625,3424.1278851497373,2.090088333003223,-67.47221250651273,-1.9324152428510846,1.9324152428510846,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-26,2025-06-27,3491.60009765625,3508.5400390625,3508.5400390625,3454.372741151831,3508.5400390625,3454.372741151831,2.090088333003223,-54.16729791066882,-1.5438700230749711,1.5438700230749711,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-27,2025-06-30,3508.5400390625,3526.39990234375,3526.39990234375,3470.426767643433,3526.39990234375,3470.426767643433,2.090088333003223,-55.97313470031713,-1.587259988951217,1.587259988951217,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-06-30,2025-07-01,3526.39990234375,3524.169921875,3524.169921875,3487.722253927903,3524.169921875,3487.722253927903,2.090088333003223,-36.447667947097216,-1.0342199370371332,1.0342199370371332,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-01,2025-07-02,3524.169921875,3543.110107421875,3543.110107421875,3485.1121592559675,3543.110107421875,3485.1121592559675,2.090088333003223,-57.997948165907474,-1.636921981183062,1.636921981183062,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-02,2025-07-03,3543.110107421875,3573.179931640625,3573.179931640625,3503.912237684926,3573.179931640625,3503.912237684926,2.090088333003223,-69.26769395569909,-1.9385448054919203,1.9385448054919203,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-03,2025-07-07,3573.179931640625,3544.239990234375,3544.239990234375,3533.223970721231,3544.239990234375,3533.223970721231,2.090088333003223,-11.016019513143874,-0.31081471749929107,0.31081471749929107,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-07,2025-07-08,3544.239990234375,3542.719970703125,3542.719970703125,3503.9068971970237,3542.719970703125,3503.9068971970237,2.090088333003223,-38.81307350610132,-1.0955727189015754,1.0955727189015754,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-08,2025-07-09,3542.719970703125,3565.280029296875,3565.280029296875,3503.0874556136314,3565.280029296875,3503.0874556136314,2.090088333003223,-62.19257368324361,-1.7443951995969553,1.7443951995969553,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-09,2025-07-10,3565.280029296875,3574.419921875,3574.419921875,3525.4271784630837,3574.419921875,3525.4271784630837,2.090088333003223,-48.99274341191631,-1.3706487900900195,1.3706487900900195,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-10,2025-07-11,3574.419921875,3559.35009765625,3559.35009765625,3533.9485058971823,3559.35009765625,3533.9485058971823,2.090088333003223,-25.401591759067742,-0.7136581415746123,0.7136581415746123,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-11,2025-07-14,3559.35009765625,3567.52001953125,3567.52001953125,3518.8397012780165,3567.52001953125,3518.8397012780165,2.090088333003223,-48.68031825323351,-1.364542258676093,1.364542258676093,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-14,2025-07-15,3567.52001953125,3548.169921875,3548.169921875,3527.2756362884393,3548.169921875,3527.2756362884393,2.090088333003223,-20.894285586560727,-0.5888749988478376,0.5888749988478376,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-15,2025-07-16,3548.169921875,3561.739990234375,3561.739990234375,3507.9339853336205,3561.739990234375,3507.9339853336205,2.090088333003223,-53.80600490075449,-1.5106662768276318,1.5106662768276318,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-16,2025-07-17,3561.739990234375,3583.75,3583.75,3521.811567339945,3583.75,3521.811567339945,2.090088333003223,-61.93843266005479,-1.7283134331372108,1.7283134331372108,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-17,2025-07-18,3583.75,3583.1201171875,3583.1201171875,3543.2639596489653,3583.1201171875,3543.2639596489653,2.090088333003223,-39.85615753853472,-1.11233104766298,1.11233104766298,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-18,2025-07-21,3583.1201171875,3585.02001953125,3585.02001953125,3542.13993005628,3585.02001953125,3542.13993005628,2.090088333003223,-42.88008947497019,-1.1960906561569735,1.1960906561569735,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-21,2025-07-22,3585.02001953125,3590.110107421875,3590.110107421875,3544.04590751109,3590.110107421875,3544.04590751109,2.090088333003223,-46.06419991078519,-1.283085992698557,1.283085992698557,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-22,2025-07-23,3590.110107421875,3618.860107421875,3618.860107421875,3549.0374686012983,3618.860107421875,3549.0374686012983,2.090088333003223,-69.82263882057669,-1.929409724276943,1.929409724276943,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-23,2025-07-24,3618.860107421875,3617.110107421875,3617.110107421875,3577.365763855326,3617.110107421875,3577.365763855326,2.090088333003223,-39.744343566549105,-1.0987872192499335,1.0987872192499335,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-24,2025-07-25,3617.110107421875,3632.8798828125,3632.8798828125,3574.9729802050624,3632.8798828125,3574.9729802050624,2.090088333003223,-57.90690260743759,-1.5939668933564428,1.5939668933564428,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-25,2025-07-28,3632.8798828125,3632.659912109375,3632.659912109375,3590.6312278059027,3632.659912109375,3590.6312278059027,2.090088333003223,-42.028684303472346,-1.1569672174202392,1.1569672174202392,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-28,2025-07-29,3632.659912109375,3620.300048828125,3620.300048828125,3590.048030765208,3620.300048828125,3590.048030765208,2.090088333003223,-30.25201806291716,-0.8356218450100455,0.8356218450100455,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-29,2025-07-30,3620.300048828125,3615.52001953125,3615.52001953125,3577.832978292428,3615.52001953125,3577.832978292428,2.090088333003223,-37.687041238822076,-1.042368484622806,1.042368484622806,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-30,2025-07-31,3615.52001953125,3601.4599609375,3601.4599609375,3573.388862804118,3601.4599609375,3573.388862804118,2.090088333003223,-28.071098133381838,-0.7794366295293929,0.7794366295293929,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-07-31,2025-08-01,3601.4599609375,3542.14990234375,3542.14990234375,3559.581799897477,3542.14990234375,3559.581799897477,2.090088333003223,17.43189755372714,0.49212760708384756,0.49212760708384756,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-01,2025-08-04,3542.14990234375,3596.3701171875,3596.3701171875,3501.2236385413066,3596.3701171875,3501.2236385413066,2.090088333003223,-95.14647864619337,-2.6456253262553964,2.6456253262553964,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-04,2025-08-05,3596.3701171875,3580.909912109375,3580.909912109375,3556.23076976627,3580.909912109375,3556.23076976627,2.090088333003223,-24.679142343105013,-0.6891863506436968,0.6891863506436968,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-05,2025-08-06,3580.909912109375,3604.419921875,3604.419921875,3539.6504591898133,3604.419921875,3539.6504591898133,2.090088333003223,-64.76946268518668,-1.796945530461222,1.796945530461222,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-06,2025-08-07,3604.419921875,3601.510009765625,3601.510009765625,3563.2980069016025,3601.510009765625,3563.2980069016025,2.090088333003223,-38.21200286402245,-1.060999490780512,1.060999490780512,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-07,2025-08-08,3601.510009765625,3625.239990234375,3625.239990234375,3559.8669010442745,3625.239990234375,3559.8669010442745,2.090088333003223,-65.37308919010047,-1.8032761794033405,1.8032761794033405,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-08,2025-08-11,3625.239990234375,3615.8701171875,3615.8701171875,3583.425100030733,3615.8701171875,3583.425100030733,2.090088333003223,-32.44501715676688,-0.8972948724718934,0.8972948724718934,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-11,2025-08-12,3615.8701171875,3661.60009765625,3661.60009765625,3573.604689274164,3661.60009765625,3573.604689274164,2.090088333003223,-87.99540838208623,-2.403195489272876,2.403195489272876,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-12,2025-08-13,3661.60009765625,3678.239990234375,3678.239990234375,3619.078532709216,3678.239990234375,3619.078532709216,2.090088333003223,-59.16145752515922,-1.6084175497583422,1.6084175497583422,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-13,2025-08-14,3678.239990234375,3673.830078125,3673.830078125,3634.480155646568,3673.830078125,3634.480155646568,2.090088333003223,-39.349922478431836,-1.0710871662990662,1.0710871662990662,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-14,2025-08-15,3673.830078125,3663.699951171875,3663.699951171875,3629.757483089961,3663.699951171875,3629.757483089961,2.090088333003223,-33.94246808191383,-0.9264532722188933,0.9264532722188933,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-15,2025-08-18,3663.699951171875,3664.659912109375,3664.659912109375,3619.845140322968,3664.659912109375,3619.845140322968,2.090088333003223,-44.814771786407164,-1.222890332560541,1.222890332560541,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-18,2025-08-19,3664.659912109375,3642.1201171875,3642.1201171875,3621.026327589785,3642.1201171875,3621.026327589785,2.090088333003223,-21.09378959771493,-0.5791623812232715,0.5791623812232715,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-19,2025-08-20,3642.1201171875,3632.909912109375,3632.909912109375,3598.6982079184436,3632.909912109375,3598.6982079184436,2.090088333003223,-34.211704190931414,-0.9417162830516512,0.9417162830516512,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-20,2025-08-21,3632.909912109375,3620.340087890625,3620.340087890625,3590.107043434756,3620.340087890625,3590.107043434756,2.090088333003223,-30.23304445586882,-0.8350885199153754,0.8350885199153754,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-21,2025-08-22,3620.340087890625,3681.889892578125,3681.889892578125,3577.8712146310895,3681.889892578125,3577.8712146310895,2.090088333003223,-104.01867794703548,-2.8251436349770835,2.8251436349770835,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-22,2025-08-25,3681.889892578125,3664.6201171875,3664.6201171875,3639.0533516735386,3664.6201171875,3639.0533516735386,2.090088333003223,-25.5667655139614,-0.6976648246308057,0.6976648246308057,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-25,2025-08-26,3664.6201171875,3680.780029296875,3680.780029296875,3620.5385155171098,3680.780029296875,3620.5385155171098,2.090088333003223,-60.24151377976523,-1.6366507452300247,1.6366507452300247,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-26,2025-08-27,3680.780029296875,3690.929931640625,3690.929931640625,3636.9591480271088,3690.929931640625,3636.9591480271088,2.090088333003223,-53.97078361351623,-1.4622543535939228,1.4622543535939228,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-27,2025-08-28,3690.929931640625,3703.97998046875,3703.97998046875,3646.617952867155,3703.97998046875,3646.617952867155,2.090088333003223,-57.362027601594946,-1.548659223431753,1.548659223431753,pure_test,held_out_pure_test
RUSSELL3000,ARMA,3,275f9b45b7b9aba9,"order=(1, 0, 1)","{""order"": [1, 0, 1]}",level,2025-08-28,2025-08-29,3703.97998046875,3680.4599609375,3680.4599609375,3659.303983484084,3680.4599609375,3659.303983484084,2.090088333003223,-21.1559774534162,-0.5748188454148343,0.5748188454148343,pure_test,held_out_pure_test
