index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-09,2024-04-10,5209.91015625,5160.64013671875,5160.64013671875,5206.866473800981,5160.64013671875,5206.866473800981,0.0164772500284016,46.22633708223111,0.8957481215038343,0.8957481215038343,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-10,2024-04-11,5160.64013671875,5199.06005859375,5199.06005859375,5158.017064549741,5199.06005859375,5158.017064549741,0.0164772500284016,-41.04299404400899,-0.7894310429472201,0.7894310429472201,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-11,2024-04-12,5199.06005859375,5123.41015625,5123.41015625,5195.787518817079,5123.41015625,5195.787518817079,0.0164772500284016,72.37736256707922,1.4126794529379372,1.4126794529379372,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-12,2024-04-15,5123.41015625,5061.81982421875,5061.81982421875,5120.982464293429,5061.81982421875,5120.982464293429,0.0164772500284016,59.162640074679075,1.1688017774083916,1.1688017774083916,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-15,2024-04-16,5061.81982421875,5051.41015625,5051.41015625,5059.288001328241,5051.41015625,5059.288001328241,0.0164772500284016,7.87784507824108,0.155953383997021,0.155953383997021,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-16,2024-04-17,5051.41015625,5022.2099609375,5022.2099609375,5048.499268407295,5022.2099609375,5048.499268407295,0.0164772500284016,26.28930746979495,0.523460939990002,0.523460939990002,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-17,2024-04-18,5022.2099609375,5011.1201171875,5011.1201171875,5019.438243433433,5011.1201171875,5019.438243433433,0.0164772500284016,8.318126245932945,0.1659933518137559,0.1659933518137559,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-18,2024-04-19,5011.1201171875,4967.22998046875,4967.22998046875,5008.214267005105,4967.22998046875,5008.214267005105,0.0164772500284016,40.984286536355285,0.8250933960679562,0.8250933960679562,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-19,2024-04-22,4967.22998046875,5010.60009765625,5010.60009765625,4964.567062685025,5010.60009765625,4964.567062685025,0.0164772500284016,-46.03303497122488,-0.9187130098998963,0.9187130098998963,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-22,2024-04-23,5010.60009765625,5070.5498046875,5070.5498046875,5007.29089470641,5070.5498046875,5007.29089470641,0.0164772500284016,-63.258909981090255,-1.2475749655907171,1.2475749655907171,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-23,2024-04-24,5070.5498046875,5071.6298828125,5071.6298828125,5067.117806507338,5071.6298828125,5067.117806507338,0.0164772500284016,-4.512076305161827,-0.08896698713076497,0.08896698713076497,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-24,2024-04-25,5071.6298828125,5048.419921875,5048.419921875,5068.633897206147,5048.419921875,5068.633897206147,0.0164772500284016,20.213975331146685,0.4004020197202444,0.4004020197202444,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-25,2024-04-26,5048.419921875,5099.9599609375,5099.9599609375,5045.603838242658,5099.9599609375,5045.603838242658,0.0164772500284016,-54.35612269484227,-1.0658146948441976,1.0658146948441976,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-26,2024-04-29,5099.9599609375,5116.169921875,5116.169921875,5096.590248201362,5116.169921875,5096.590248201362,0.0164772500284016,-19.579673673638354,-0.3827017861530036,0.3827017861530036,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-29,2024-04-30,5116.169921875,5035.68994140625,5035.68994140625,5113.0618781621315,5035.68994140625,5113.0618781621315,0.0164772500284016,77.3719367558815,1.536471420126293,1.536471420126293,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-30,2024-05-01,5035.68994140625,5018.39013671875,5018.39013671875,5033.29802298578,5018.39013671875,5033.29802298578,0.0164772500284016,14.907886267030335,0.29706511173676475,0.29706511173676475,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-01,2024-05-02,5018.39013671875,5064.2001953125,5064.2001953125,5015.530280049512,5064.2001953125,5015.530280049512,0.0164772500284016,-48.66991526298807,-0.9610582794107878,0.9610582794107878,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-02,2024-05-03,5064.2001953125,5127.7900390625,5127.7900390625,5060.872921157656,5127.7900390625,5060.872921157656,0.0164772500284016,-66.91711790484442,-1.3049894280983216,1.3049894280983216,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-03,2024-05-06,5127.7900390625,5180.740234375,5180.740234375,5124.331080539471,5180.740234375,5124.331080539471,0.0164772500284016,-56.40915383552874,-1.0888242081941384,1.0888242081941384,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-06,2024-05-07,5180.740234375,5187.7001953125,5187.7001953125,5177.360077444335,5187.7001953125,5177.360077444335,0.0164772500284016,-10.34011786816518,-0.19931988123577957,0.19931988123577957,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-07,2024-05-08,5187.7001953125,5187.669921875,5187.669921875,5184.660660886723,5187.669921875,5184.660660886723,0.0164772500284016,-3.0092609882767647,-0.05800795026660285,0.05800795026660285,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-08,2024-05-09,5187.669921875,5214.080078125,5214.080078125,5184.682159986914,5214.080078125,5184.682159986914,0.0164772500284016,-29.397918138086425,-0.563817925647548,0.563817925647548,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-09,2024-05-10,5214.080078125,5222.68017578125,5222.68017578125,5210.896487589531,5222.68017578125,5210.896487589531,0.0164772500284016,-11.783688191719193,-0.22562530721989874,0.22562530721989874,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-10,2024-05-13,5222.68017578125,5221.419921875,5221.419921875,5219.628493831437,5221.419921875,5219.628493831437,0.0164772500284016,-1.7914280435634282,-0.03430921225198318,0.03430921225198318,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-13,2024-05-14,5221.419921875,5246.68017578125,5246.68017578125,5218.441269725838,5246.68017578125,5218.441269725838,0.0164772500284016,-28.23890605541237,-0.5382242696203127,0.5382242696203127,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-14,2024-05-15,5246.68017578125,5308.14990234375,5308.14990234375,5243.505101893326,5308.14990234375,5243.505101893326,0.0164772500284016,-64.64480045042365,-1.2178405214570243,1.2178405214570243,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-15,2024-05-16,5308.14990234375,5297.10009765625,5297.10009765625,5304.706646276621,5297.10009765625,5304.706646276621,0.0164772500284016,7.606548620370631,0.143598355329102,0.143598355329102,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-16,2024-05-17,5297.10009765625,5303.27001953125,5303.27001953125,5294.1939509281665,5303.27001953125,5294.1939509281665,0.0164772500284016,-9.076068603083513,-0.17114098602668804,0.17114098602668804,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-17,2024-05-20,5303.27001953125,5308.1298828125,5308.1298828125,5300.236336458224,5308.1298828125,5300.236336458224,0.0164772500284016,-7.893546354275713,-0.14870672964945117,0.14870672964945117,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-20,2024-05-21,5308.1298828125,5321.41015625,5321.41015625,5305.105902569778,5321.41015625,5305.105902569778,0.0164772500284016,-16.304253680222246,-0.30638972004578313,0.30638972004578313,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-21,2024-05-22,5321.41015625,5307.009765625,5307.009765625,5318.323811002216,5307.009765625,5318.323811002216,0.0164772500284016,11.314045377215734,0.21319058899231727,0.21319058899231727,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-22,2024-05-23,5307.009765625,5267.83984375,5267.83984375,5304.12843470815,5267.83984375,5304.12843470815,0.0164772500284016,36.28859095815005,0.6888704295215895,0.6888704295215895,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-23,2024-05-24,5267.83984375,5304.72021484375,5304.72021484375,5265.141966122614,5304.72021484375,5265.141966122614,0.0164772500284016,-39.57824872113633,-0.7460949327805804,0.7460949327805804,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-24,2024-05-28,5304.72021484375,5306.0400390625,5306.0400390625,5301.4590776104815,5306.0400390625,5301.4590776104815,0.0164772500284016,-4.580961452018528,-0.08633484516313444,0.08633484516313444,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-28,2024-05-29,5306.0400390625,5266.9501953125,5266.9501953125,5303.04227779842,5266.9501953125,5303.04227779842,0.0164772500284016,36.0920824859204,0.6852558149883735,0.6852558149883735,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-29,2024-05-30,5266.9501953125,5235.47998046875,5235.47998046875,5264.251724593735,5235.47998046875,5264.251724593735,0.0164772500284016,28.77174412498516,0.5495531304163087,0.5495531304163087,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-30,2024-05-31,5235.47998046875,5277.509765625,5277.509765625,5232.725075658713,5277.509765625,5232.725075658713,0.0164772500284016,-44.78468996628726,-0.8485951131344527,0.8485951131344527,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-31,2024-06-03,5277.509765625,5283.39990234375,5283.39990234375,5274.210489722936,5283.39990234375,5274.210489722936,0.0164772500284016,-9.189412620814437,-0.173929908594236,0.173929908594236,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-03,2024-06-04,5283.39990234375,5291.33984375,5291.33984375,5280.368291474139,5291.33984375,5280.368291474139,0.0164772500284016,-10.971552275860631,-0.20734922722493354,0.20734922722493354,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-04,2024-06-05,5291.33984375,5354.02978515625,5354.02978515625,5288.293051187653,5354.02978515625,5288.293051187653,0.0164772500284016,-65.73673396859704,-1.2277991831657058,1.2277991831657058,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-05,2024-06-06,5354.02978515625,5352.9599609375,5352.9599609375,5350.577491678413,5352.9599609375,5350.577491678413,0.0164772500284016,-2.3824692590869745,-0.04450751129230783,0.04450751129230783,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-06,2024-06-07,5352.9599609375,5346.990234375,5346.990234375,5349.979898388107,5346.990234375,5349.979898388107,0.0164772500284016,2.989664013107358,0.05591302549773246,0.05591302549773246,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-07,2024-06-10,5346.990234375,5360.7900390625,5360.7900390625,5344.0464625084605,5360.7900390625,5344.0464625084605,0.0164772500284016,-16.743576554039464,-0.31233412299369956,0.31233412299369956,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-10,2024-06-11,5360.7900390625,5375.31982421875,5375.31982421875,5357.6998459535735,5375.31982421875,5357.6998459535735,0.0164772500284016,-17.61997826517654,-0.3277940446592391,0.3277940446592391,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-11,2024-06-12,5375.31982421875,5421.02978515625,5421.02978515625,5372.224224575607,5421.02978515625,5372.224224575607,0.0164772500284016,-48.80556058064303,-0.9003005427913603,0.9003005427913603,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-12,2024-06-13,5421.02978515625,5433.740234375,5433.740234375,5417.703252365629,5433.740234375,5417.703252365629,0.0164772500284016,-16.03698200937106,-0.29513707534117456,0.29513707534117456,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-13,2024-06-14,5433.740234375,5431.60009765625,5431.60009765625,5430.658109478674,5431.60009765625,5430.658109478674,0.0164772500284016,-0.9419881775756949,-0.017342738063175257,0.017342738063175257,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-14,2024-06-17,5431.60009765625,5473.22998046875,5473.22998046875,5428.6279622794345,5473.22998046875,5428.6279622794345,0.0164772500284016,-44.60201818931546,-0.8149121880220271,0.8149121880220271,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-17,2024-06-18,5473.22998046875,5487.02978515625,5487.02978515625,5469.933666407169,5487.02978515625,5469.933666407169,0.0164772500284016,-17.096118749081143,-0.3115732813284576,0.3115732813284576,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-18,2024-06-20,5487.02978515625,5473.169921875,5473.169921875,5483.9395920473235,5473.169921875,5483.9395920473235,0.0164772500284016,10.769670172323458,0.19677207771824454,0.19677207771824454,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-20,2024-06-21,5473.169921875,5464.6201171875,5464.6201171875,5470.284587591343,5464.6201171875,5470.284587591343,0.0164772500284016,5.6644704038426426,0.10365716705588678,0.10365716705588678,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-21,2024-06-24,5464.6201171875,5447.8701171875,5447.8701171875,5461.695454435878,5447.8701171875,5461.695454435878,0.0164772500284016,13.825337248377764,0.2537750891813696,0.2537750891813696,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-24,2024-06-25,5447.8701171875,5469.2998046875,5469.2998046875,5445.006188439648,5469.2998046875,5445.006188439648,0.0164772500284016,-24.293616247851787,-0.44418146957368804,0.44418146957368804,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-25,2024-06-26,5469.2998046875,5477.89990234375,5477.89990234375,5466.1531015426735,5477.89990234375,5466.1531015426735,0.0164772500284016,-11.74680080107646,-0.21443985853137854,0.21443985853137854,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-26,2024-06-27,5477.89990234375,5482.8701171875,5482.8701171875,5474.848220393937,5482.8701171875,5474.848220393937,0.0164772500284016,-8.021896793563428,-0.14630834986254154,0.14630834986254154,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-27,2024-06-28,5482.8701171875,5460.47998046875,5460.47998046875,5479.845319635926,5460.47998046875,5479.845319635926,0.0164772500284016,19.36533916717599,0.35464536517746903,0.35464536517746903,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-28,2024-07-01,5460.47998046875,5475.08984375,5475.08984375,5457.657824882595,5475.08984375,5457.657824882595,0.0164772500284016,-17.432018867404622,-0.3183878139881825,0.3183878139881825,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-01,2024-07-02,5475.08984375,5509.009765625,5509.009765625,5471.9936510154785,5509.009765625,5471.9936510154785,0.0164772500284016,-37.01611460952154,-0.6719195678412823,0.6719195678412823,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-02,2024-07-03,5509.009765625,5537.02001953125,5537.02001953125,5505.770554690699,5537.02001953125,5505.770554690699,0.0164772500284016,-31.2494648405509,-0.5643733403585635,0.5643733403585635,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-03,2024-07-05,5537.02001953125,5567.18994140625,5567.18994140625,5533.824578017434,5567.18994140625,5533.824578017434,0.0164772500284016,-33.36536338881615,-0.5993214483425402,0.5993214483425402,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-05,2024-07-08,5567.18994140625,5572.85009765625,5572.85009765625,5563.978504507256,5572.85009765625,5563.978504507256,0.0164772500284016,-8.87159314899418,-0.1591931057453935,0.1591931057453935,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-08,2024-07-09,5572.85009765625,5576.97998046875,5576.97998046875,5569.820190116149,5576.97998046875,5569.820190116149,0.0164772500284016,-7.159790352600794,-0.1283811377784255,0.1283811377784255,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-09,2024-07-10,5576.97998046875,5633.91015625,5633.91015625,5573.961406760244,5633.91015625,5573.961406760244,0.0164772500284016,-59.948749489755755,-1.0640700299995267,1.0640700299995267,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-10,2024-07-11,5633.91015625,5584.5400390625,5584.5400390625,5630.500521954518,5584.5400390625,5630.500521954518,0.0164772500284016,45.96048289201826,0.822994956980089,0.822994956980089,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-11,2024-07-12,5584.5400390625,5615.35009765625,5615.35009765625,5581.917708257714,5615.35009765625,5581.917708257714,0.0164772500284016,-33.43238939853563,-0.59537497782177,0.59537497782177,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-12,2024-07-15,5615.35009765625,5631.22021484375,5631.22021484375,5612.133919642635,5631.22021484375,5612.133919642635,0.0164772500284016,-19.086295201114808,-0.3389371126137783,0.3389371126137783,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-15,2024-07-16,5631.22021484375,5667.2001953125,5667.2001953125,5628.114688152831,5667.2001953125,5628.114688152831,0.0164772500284016,-39.08550715966885,-0.6896793092292305,0.6896793092292305,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-16,2024-07-17,5667.2001953125,5588.27001953125,5588.27001953125,5663.945726740833,5588.27001953125,5663.945726740833,0.0164772500284016,75.67570720958338,1.354188450899714,1.354188450899714,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-17,2024-07-18,5588.27001953125,5544.58984375,5544.58984375,5585.8666226227515,5544.58984375,5585.8666226227515,0.0164772500284016,41.27677887275149,0.7444514388973191,0.7444514388973191,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-18,2024-07-19,5544.58984375,5505.0,5505.0,5541.925370909611,5505.0,5541.925370909611,0.0164772500284016,36.92537090961105,0.670760597813098,0.670760597813098,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-19,2024-07-22,5505.0,5564.41015625,5564.41015625,5502.305232485943,5564.41015625,5502.305232485943,0.0164772500284016,-62.104923764057276,-1.1161097406577842,1.1161097406577842,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-22,2024-07-23,5564.41015625,5555.740234375,5555.740234375,5560.982154203824,5555.740234375,5560.982154203824,0.0164772500284016,5.241919828824393,0.09435142047122888,0.09435142047122888,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-23,2024-07-24,5555.740234375,5427.1298828125,5427.1298828125,5552.816461260446,5427.1298828125,5552.816461260446,0.0164772500284016,125.68657844794598,2.3158940574831326,2.3158940574831326,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-24,2024-07-25,5427.1298828125,5399.22021484375,5399.22021484375,5425.094437625663,5399.22021484375,5425.094437625663,0.0164772500284016,25.874222781912977,0.4792214755526833,0.4792214755526833,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-25,2024-07-26,5399.22021484375,5459.10009765625,5459.10009765625,5396.438939165813,5459.10009765625,5396.438939165813,0.0164772500284016,-62.66115849043672,-1.1478294475189963,1.1478294475189963,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-26,2024-07-29,5459.10009765625,5463.5400390625,5463.5400390625,5455.668616622839,5463.5400390625,5455.668616622839,0.0164772500284016,-7.871422439660819,-0.14407183590461053,0.14407183590461053,pure_test,held_out_pure_test
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-29,2024-07-30,5463.5400390625,5436.43994140625,5436.43994140625,5460.519168933106,5436.43994140625,5460.519168933106,0.0164772500284016,24.079227526855902,0.4429227175574628,0.4429227175574628,pure_test,held_out_pure_test
