index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-11,2025-09-12,6587.47021484375,6584.2900390625,6584.2900390625,6502.888571003365,6584.2900390625,6502.888571003365,2.204888249747455,-81.40146805913537,-1.2362983340072555,1.2362983340072555,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-12,2025-09-15,6584.2900390625,6615.27978515625,6615.27978515625,6497.2894923546055,6615.27978515625,6497.2894923546055,2.204888249747455,-117.9902928016445,-1.783602457244484,1.783602457244484,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-15,2025-09-16,6615.27978515625,6606.759765625,6606.759765625,6530.67956337585,6606.759765625,6530.67956337585,2.204888249747455,-76.0802022491498,-1.1515509107050543,1.1515509107050543,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-16,2025-09-17,6606.759765625,6600.35009765625,6600.35009765625,6520.066158451618,6600.35009765625,6520.066158451618,2.204888249747455,-80.28393920463168,-1.2163587994088387,1.2163587994088387,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-17,2025-09-18,6600.35009765625,6631.9599609375,6631.9599609375,6516.117111463856,6631.9599609375,6516.117111463856,2.204888249747455,-115.84284947364358,-1.7467362613158468,1.7467362613158468,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-18,2025-09-19,6631.9599609375,6664.35986328125,6664.35986328125,6546.865441426777,6664.35986328125,6546.865441426777,2.204888249747455,-117.49442185447333,-1.763026371097314,1.763026371097314,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-19,2025-09-22,6664.35986328125,6693.75,6693.75,6576.372933098262,6693.75,6576.372933098262,2.204888249747455,-117.37706690173763,-1.753532278644073,1.753532278644073,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-22,2025-09-23,6693.75,6656.919921875,6656.919921875,6604.738774488619,6656.919921875,6604.738774488619,2.204888249747455,-52.18114738638087,-0.783863228020977,0.783863228020977,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-23,2025-09-24,6656.919921875,6637.97021484375,6637.97021484375,6568.414784263913,6637.97021484375,6568.414784263913,2.204888249747455,-69.55543057983687,-1.0478418602165138,1.0478418602165138,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-24,2025-09-25,6637.97021484375,6604.72021484375,6604.72021484375,6553.690590704144,6604.72021484375,6553.690590704144,2.204888249747455,-51.02962413960631,-0.7726235552706684,0.7726235552706684,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-25,2025-09-26,6604.72021484375,6643.7001953125,6643.7001953125,6520.390687450027,6643.7001953125,6520.390687450027,2.204888249747455,-123.30950786247286,-1.8560366096813725,1.8560366096813725,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-26,2025-09-29,6643.7001953125,6661.2099609375,6661.2099609375,6559.853717210519,6661.2099609375,6559.853717210519,2.204888249747455,-101.35624372698112,-1.5215890854867486,1.5215890854867486,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-29,2025-09-30,6661.2099609375,6688.4599609375,6688.4599609375,6572.762481255657,6688.4599609375,6572.762481255657,2.204888249747455,-115.6974796818431,-1.7298074647609336,1.7298074647609336,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-09-30,2025-10-01,6688.4599609375,6711.2001953125,6711.2001953125,6600.452054000612,6711.2001953125,6600.452054000612,2.204888249747455,-110.7481413118876,-1.6501987437245675,1.6501987437245675,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-01,2025-10-02,6711.2001953125,6715.35009765625,6715.35009765625,6621.659776335681,6715.35009765625,6621.659776335681,2.204888249747455,-93.69032132056873,-1.3951665953092742,1.3951665953092742,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-02,2025-10-03,6715.35009765625,6715.7900390625,6715.7900390625,6625.762836899357,6715.7900390625,6625.762836899357,2.204888249747455,-90.02720216314265,-1.3405303268788629,1.3405303268788629,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-03,2025-10-06,6715.7900390625,6740.27978515625,6740.27978515625,6627.051728205452,6740.27978515625,6627.051728205452,2.204888249747455,-113.22805695079842,-1.6798717643762264,1.6798717643762264,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-06,2025-10-07,6740.27978515625,6714.58984375,6714.58984375,6651.194541171457,6714.58984375,6651.194541171457,2.204888249747455,-63.395302578543124,-0.9441425917854392,0.9441425917854392,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-07,2025-10-08,6714.58984375,6753.72021484375,6753.72021484375,6624.583159789292,6753.72021484375,6624.583159789292,2.204888249747455,-129.13705505445796,-1.91208772271366,1.91208772271366,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-08,2025-10-09,6753.72021484375,6735.10986328125,6735.10986328125,6665.777525688798,6735.10986328125,6665.777525688798,2.204888249747455,-69.33233759245195,-1.0294165796825505,1.0294165796825505,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-09,2025-10-10,6735.10986328125,6552.509765625,6552.509765625,6643.670935976863,6552.509765625,6643.670935976863,2.204888249747455,91.16117035186289,1.3912405110802248,1.3912405110802248,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-10,2025-10-13,6552.509765625,6654.72021484375,6654.72021484375,6468.387000128039,6654.72021484375,6468.387000128039,2.204888249747455,-186.3332147157107,-2.800015758740441,2.800015758740441,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-13,2025-10-14,6654.72021484375,6644.31005859375,6644.31005859375,6578.681914072302,6644.31005859375,6578.681914072302,2.204888249747455,-65.62814452144812,-0.9877345268763411,0.9877345268763411,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-14,2025-10-15,6644.31005859375,6671.06005859375,6671.06005859375,6552.703901409819,6671.06005859375,6552.703901409819,2.204888249747455,-118.35615718393092,-1.7741731620518528,1.7741731620518528,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-15,2025-10-16,6671.06005859375,6629.06982421875,6629.06982421875,6585.520337872522,6629.06982421875,6585.520337872522,2.204888249747455,-43.54948634622815,-0.6569471660582569,0.6569471660582569,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-16,2025-10-17,6629.06982421875,6664.009765625,6664.009765625,6541.310727116383,6664.009765625,6541.310727116383,2.204888249747455,-122.69903850861738,-1.841219368277888,1.841219368277888,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-17,2025-10-20,6664.009765625,6735.1298828125,6735.1298828125,6579.905270137142,6735.1298828125,6579.905270137142,2.204888249747455,-155.224612675358,-2.3047011026688367,2.3047011026688367,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-20,2025-10-21,6735.1298828125,6735.35009765625,6735.35009765625,6644.916785248144,6735.35009765625,6644.916785248144,2.204888249747455,-90.43331240810585,-1.3426668413209077,1.3426668413209077,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-21,2025-10-22,6735.35009765625,6699.39990234375,6699.39990234375,6642.743708247623,6699.39990234375,6642.743708247623,2.204888249747455,-56.656194096127365,-0.8456905830670967,0.8456905830670967,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-22,2025-10-23,6699.39990234375,6738.43994140625,6738.43994140625,6611.011070945377,6738.43994140625,6611.011070945377,2.204888249747455,-127.42887046087344,-1.8910737732906204,1.8910737732906204,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-23,2025-10-24,6738.43994140625,6791.68994140625,6791.68994140625,6651.322061428232,6791.68994140625,6651.322061428232,2.204888249747455,-140.3678799780182,-2.066759248272668,2.066759248272668,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-24,2025-10-27,6791.68994140625,6875.16015625,6875.16015625,6699.272698516686,6875.16015625,6699.272698516686,2.204888249747455,-175.88745773331357,-2.5583034247343255,2.5583034247343255,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-27,2025-10-28,6875.16015625,6890.89013671875,6890.89013671875,6779.768304543419,6890.89013671875,6779.768304543419,2.204888249747455,-111.12183217533129,-1.6125903906551675,1.6125903906551675,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-28,2025-10-29,6890.89013671875,6890.58984375,6890.58984375,6792.453277428077,6890.58984375,6792.453277428077,2.204888249747455,-98.13656632192306,-1.4242114034829148,1.4242114034829148,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-29,2025-10-30,6890.58984375,6822.33984375,6822.33984375,6795.448580285538,6822.33984375,6795.448580285538,2.204888249747455,-26.8912634644621,-0.39416481852772844,0.39416481852772844,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-30,2025-10-31,6822.33984375,6840.2001953125,6840.2001953125,6729.322247973662,6840.2001953125,6729.322247973662,2.204888249747455,-110.87794733883766,-1.6209751786917124,1.6209751786917124,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-10-31,2025-11-03,6840.2001953125,6851.97021484375,6851.97021484375,6751.242926862224,6851.97021484375,6751.242926862224,2.204888249747455,-100.72728798152639,-1.4700485382046182,1.4700485382046182,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-03,2025-11-04,6851.97021484375,6771.5498046875,6771.5498046875,6758.098333883403,6771.5498046875,6758.098333883403,2.204888249747455,-13.45147080409697,-0.19864685621577205,0.19864685621577205,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-04,2025-11-05,6771.5498046875,6796.2900390625,6796.2900390625,6679.873996237397,6796.2900390625,6679.873996237397,2.204888249747455,-116.41604282510343,-1.7129351772215153,1.7129351772215153,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-05,2025-11-06,6796.2900390625,6720.31982421875,6720.31982421875,6709.497870863048,6720.31982421875,6709.497870863048,2.204888249747455,-10.821953355702135,-0.16103330851460196,0.16103330851460196,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-06,2025-11-07,6720.31982421875,6728.7998046875,6728.7998046875,6629.4197222764715,6728.7998046875,6629.4197222764715,2.204888249747455,-99.38008241102852,-1.4769362337366188,1.4769362337366188,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-07,2025-11-10,6728.7998046875,6832.43017578125,6832.43017578125,6644.119755236046,6832.43017578125,6644.119755236046,2.204888249747455,-188.31042054520367,-2.7561265274646063,2.7561265274646063,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-10,2025-11-11,6832.43017578125,6846.60986328125,6846.60986328125,6740.691620487914,6846.60986328125,6740.691620487914,2.204888249747455,-105.9182427933356,-1.5470173546966803,1.5470173546966803,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-11,2025-11-12,6846.60986328125,6850.919921875,6850.919921875,6748.87329939099,6850.919921875,6748.87329939099,2.204888249747455,-102.04662248401019,-1.4895316781936851,1.4895316781936851,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-12,2025-11-13,6850.919921875,6737.490234375,6737.490234375,6757.357007617224,6737.490234375,6757.357007617224,2.204888249747455,19.866773242223644,0.29486904694662724,0.29486904694662724,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-13,2025-11-14,6737.490234375,6734.10986328125,6734.10986328125,6646.485436420393,6734.10986328125,6646.485436420393,2.204888249747455,-87.62442686085706,-1.30120281135659,1.30120281135659,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-14,2025-11-17,6734.10986328125,6672.41015625,6672.41015625,6650.759963594238,6672.41015625,6650.759963594238,2.204888249747455,-21.650192655762112,-0.3244733484419049,0.3244733484419049,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-17,2025-11-18,6672.41015625,6617.31982421875,6617.31982421875,6584.6677889565435,6617.31982421875,6584.6677889565435,2.204888249747455,-32.65203526220648,-0.4934329325099747,0.4934329325099747,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-18,2025-11-19,6617.31982421875,6642.16015625,6642.16015625,6534.929126309598,6642.16015625,6534.929126309598,2.204888249747455,-107.23102994040164,-1.6143999454680664,1.6143999454680664,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-19,2025-11-20,6642.16015625,6538.759765625,6538.759765625,6559.167229767338,6538.759765625,6559.167229767338,2.204888249747455,20.40746414233763,0.31209992221494326,0.31209992221494326,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-20,2025-11-21,6538.759765625,6602.990234375,6602.990234375,6453.803790327452,6602.990234375,6453.803790327452,2.204888249747455,-149.18644404754832,-2.2593770208971002,2.2593770208971002,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-21,2025-11-24,6602.990234375,6705.1201171875,6705.1201171875,6524.479512831426,6705.1201171875,6524.479512831426,2.204888249747455,-180.6406043560737,-2.6940696243909263,2.6940696243909263,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-24,2025-11-25,6705.1201171875,6765.8798828125,6765.8798828125,6614.726229080214,6765.8798828125,6614.726229080214,2.204888249747455,-151.15365373228633,-2.2340576000508814,2.2340576000508814,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-25,2025-11-26,6765.8798828125,6812.60986328125,6812.60986328125,6671.585897162718,6812.60986328125,6671.585897162718,2.204888249747455,-141.02396611853237,-2.0700431838703452,2.0700431838703452,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-26,2025-11-28,6812.60986328125,6849.08984375,6849.08984375,6718.280412754606,6849.08984375,6718.280412754606,2.204888249747455,-130.809430995394,-1.9098804947749595,1.9098804947749595,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-11-28,2025-12-01,6849.08984375,6812.6298828125,6812.6298828125,6754.028251387477,6812.6298828125,6754.028251387477,2.204888249747455,-58.60163142502279,-0.8601910339040746,0.8601910339040746,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-01,2025-12-02,6812.6298828125,6829.3701171875,6829.3701171875,6718.523420991301,6829.3701171875,6718.523420991301,2.204888249747455,-110.84669619619945,-1.6230881368873415,1.6230881368873415,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-02,2025-12-03,6829.3701171875,6849.72021484375,6849.72021484375,6739.0828704265805,6849.72021484375,6739.0828704265805,2.204888249747455,-110.63734441716952,-1.6152096866294163,1.6152096866294163,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-03,2025-12-04,6849.72021484375,6857.1201171875,6857.1201171875,6756.023912943699,6857.1201171875,6756.023912943699,2.204888249747455,-101.09620424380137,-1.4743245344412421,1.4743245344412421,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-04,2025-12-05,6857.1201171875,6870.39990234375,6870.39990234375,6763.100760917145,6870.39990234375,6763.100760917145,2.204888249747455,-107.29914142660527,-1.561759765832576,1.561759765832576,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-05,2025-12-08,6870.39990234375,6846.509765625,6846.509765625,6776.52553415263,6846.509765625,6776.52553415263,2.204888249747455,-69.98423147237008,-1.0221884415289577,1.0221884415289577,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-08,2025-12-09,6846.509765625,6840.509765625,6840.509765625,6752.683446285218,6840.509765625,6752.683446285218,2.204888249747455,-87.82631933978155,-1.2839148301655423,1.2839148301655423,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-09,2025-12-10,6840.509765625,6886.68017578125,6886.68017578125,6749.0291280698775,6886.68017578125,6749.0291280698775,2.204888249747455,-137.65104771137248,-1.9988012249422755,1.9988012249422755,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-10,2025-12-11,6886.68017578125,6901.0,6901.0,6793.301395961302,6901.0,6793.301395961302,2.204888249747455,-107.69860403869825,-1.5606231566251014,1.5606231566251014,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-11,2025-12-12,6901.0,6827.41015625,6827.41015625,6804.225017363202,6827.41015625,6804.225017363202,2.204888249747455,-23.185138886798086,-0.33958907339957844,0.33958907339957844,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-12,2025-12-15,6827.41015625,6816.509765625,6816.509765625,6733.687916400468,6816.509765625,6733.687916400468,2.204888249747455,-82.82184922453234,-1.2150184195758793,1.2150184195758793,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-15,2025-12-16,6816.509765625,6800.259765625,6800.259765625,6728.213011523215,6800.259765625,6728.213011523215,2.204888249747455,-72.04675410178515,-1.0594706170781618,1.0594706170781618,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-16,2025-12-17,6800.259765625,6721.43017578125,6721.43017578125,6709.220035919583,6721.43017578125,6709.220035919583,2.204888249747455,-12.210139861666903,-0.18165984831119197,0.18165984831119197,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-17,2025-12-18,6721.43017578125,6774.759765625,6774.759765625,6632.852037432876,6774.759765625,6632.852037432876,2.204888249747455,-141.9077281921236,-2.0946532881086157,2.0946532881086157,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-18,2025-12-19,6774.759765625,6834.5,6834.5,6688.981837019148,6834.5,6688.981837019148,2.204888249747455,-145.51816298085214,-2.129170575475194,2.129170575475194,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-19,2025-12-22,6834.5,6878.490234375,6878.490234375,6740.008132867713,6878.490234375,6740.008132867713,2.204888249747455,-138.48210150728664,-2.0132630386712984,2.0132630386712984,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-22,2025-12-23,6878.490234375,6909.7900390625,6909.7900390625,6782.334311853465,6909.7900390625,6782.334311853465,2.204888249747455,-127.4557272090351,-1.8445672949322773,1.8445672949322773,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-23,2025-12-24,6909.7900390625,6932.0498046875,6932.0498046875,6812.895184022971,6932.0498046875,6812.895184022971,2.204888249747455,-119.15462066452892,-1.718894468760968,1.718894468760968,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-24,2025-12-26,6932.0498046875,6929.93994140625,6929.93994140625,6834.942721684372,6929.93994140625,6834.942721684372,2.204888249747455,-94.99721972187763,-1.3708231315869157,1.3708231315869157,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-26,2025-12-29,6929.93994140625,6905.740234375,6905.740234375,6833.0890669233795,6905.740234375,6833.0890669233795,2.204888249747455,-72.6511674516205,-1.052040259058423,1.052040259058423,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-29,2025-12-30,6905.740234375,6896.240234375,6896.240234375,6810.70498790487,6896.240234375,6810.70498790487,2.204888249747455,-85.53524647013,-1.2403170939981325,1.2403170939981325,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-30,2025-12-31,6896.240234375,6845.5,6845.5,6802.820493345565,6845.5,6802.820493345565,2.204888249747455,-42.67950665443459,-0.6234680688691051,0.6234680688691051,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2025-12-31,2026-01-02,6845.5,6858.47021484375,6858.47021484375,6752.573299732803,6858.47021484375,6752.573299732803,2.204888249747455,-105.8969151109468,-1.5440311292998645,1.5440311292998645,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-02,2026-01-05,6858.47021484375,6902.0498046875,6902.0498046875,6768.046040702342,6902.0498046875,6768.046040702342,2.204888249747455,-134.003763985158,-1.9415067664992778,1.9415067664992778,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-05,2026-01-06,6902.0498046875,6944.81982421875,6944.81982421875,6807.189718611973,6944.81982421875,6807.189718611973,2.204888249747455,-137.63010560677685,-1.9817663969743002,1.9817663969743002,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-06,2026-01-07,6944.81982421875,6920.93017578125,6920.93017578125,6847.151011807751,6920.93017578125,6847.151011807751,2.204888249747455,-73.77916397349873,-1.0660295957280101,1.0660295957280101,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-07,2026-01-08,6920.93017578125,6921.4599609375,6921.4599609375,6823.171578702593,6921.4599609375,6823.171578702593,2.204888249747455,-98.28838223490675,-1.420052745946879,1.420052745946879,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-08,2026-01-09,6921.4599609375,6966.27978515625,6966.27978515625,6827.30920802051,6966.27978515625,6827.30920802051,2.204888249747455,-138.9705771357403,-1.9949037566917545,1.9949037566917545,pure_test,held_out_pure_test
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2026-01-09,2026-01-12,6966.27978515625,6977.27001953125,6977.27001953125,6869.827467525406,6977.27001953125,6869.827467525406,2.204888249747455,-107.44255200584394,-1.5398938511062839,1.5398938511062839,pure_test,held_out_pure_test
