index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-15,2024-05-16,3036.639892578125,3028.4599609375,3028.4599609375,2591.3654101323177,3028.4599609375,2591.3654101323177,0.0003268751315772,-437.0945508051823,-14.432898451458275,14.432898451458275,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-16,2024-05-17,3028.4599609375,3031.989990234375,3031.989990234375,2605.3759914901875,3031.989990234375,2605.3759914901875,0.0003268751315772,-426.6139987441875,-14.070428996080224,14.070428996080224,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-17,2024-05-20,3031.989990234375,3035.510009765625,3035.510009765625,2627.772843559998,3035.510009765625,2627.772843559998,0.0003268751315772,-407.7371662056271,-13.432245813516817,13.432245813516817,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-20,2024-05-21,3035.510009765625,3040.969970703125,3040.969970703125,2647.5968600104825,3040.969970703125,2647.5968600104825,0.0003268751315772,-393.3731106926425,-12.93577754737538,12.93577754737538,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-21,2024-05-22,3040.969970703125,3030.800048828125,3030.800048828125,2673.6751885141243,3030.800048828125,2673.6751885141243,0.0003268751315772,-357.12486031400067,-11.78318775770394,11.78318775770394,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-22,2024-05-23,3030.800048828125,3005.10009765625,3005.10009765625,2659.9133727787535,3005.10009765625,2659.9133727787535,0.0003268751315772,-345.18672487749654,-11.486696404779194,11.486696404779194,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-23,2024-05-24,3005.10009765625,3026.64990234375,3026.64990234375,2578.57648494449,3026.64990234375,2578.57648494449,0.0003268751315772,-448.07341739926005,-14.80426979850841,14.80426979850841,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-24,2024-05-28,3026.64990234375,3025.0400390625,3025.0400390625,2606.90866401786,3025.0400390625,2606.90866401786,0.0003268751315772,-418.1313750446402,-13.822341841605002,13.822341841605002,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-28,2024-05-29,3025.0400390625,3000.81005859375,3000.81005859375,2603.280977637781,3000.81005859375,2603.280977637781,0.0003268751315772,-397.5290809559692,-13.247392310536998,13.247392310536998,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-29,2024-05-30,3000.81005859375,2987.280029296875,2987.280029296875,2558.7967795937107,2987.280029296875,2558.7967795937107,0.0003268751315772,-428.48324970316435,-14.343591678749236,14.343591678749236,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-30,2024-05-31,2987.280029296875,3009.719970703125,3009.719970703125,2480.12259541626,3009.719970703125,2480.12259541626,0.0003268751315772,-529.5973752868649,-17.59623421587429,17.59623421587429,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-31,2024-06-03,3009.719970703125,3010.570068359375,3010.570068359375,2576.2521645711668,3010.570068359375,2576.2521645711668,0.0003268751315772,-434.31790378820824,-14.42643399510352,14.42643399510352,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-03,2024-06-04,3010.570068359375,3010.35009765625,3010.35009765625,2596.022579658628,3010.35009765625,2596.022579658628,0.0003268751315772,-414.3275179976222,-13.763432974795943,13.763432974795943,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-04,2024-06-05,3010.35009765625,3046.469970703125,3046.469970703125,2616.865229057871,3046.469970703125,2616.865229057871,0.0003268751315772,-429.60474164525385,-14.101722510860695,14.101722510860695,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-05,2024-06-06,3046.469970703125,3044.469970703125,3044.469970703125,2597.4524592869616,3044.469970703125,2597.4524592869616,0.0003268751315772,-447.0175114161634,-14.682933834716852,14.682933834716852,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-06,2024-06-07,3044.469970703125,3037.919921875,3037.919921875,2609.8988978659736,3037.919921875,2609.8988978659736,0.0003268751315772,-428.0210240090264,-14.08927934298059,14.08927934298059,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-07,2024-06-10,3037.919921875,3046.639892578125,3046.639892578125,2620.5259720247723,3046.639892578125,2620.5259720247723,0.0003268751315772,-426.1139205533527,-13.98635662821204,13.98635662821204,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-10,2024-06-11,3046.639892578125,3053.030029296875,3053.030029296875,2618.536822527005,3053.030029296875,2618.536822527005,0.0003268751315772,-434.4932067698701,-14.231540554808614,14.231540554808614,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-11,2024-06-12,3053.030029296875,3081.050048828125,3081.050048828125,2616.10183149156,3081.050048828125,2616.10183149156,0.0003268751315772,-464.948217336565,-15.090576588115072,15.090576588115072,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-12,2024-06-13,3081.050048828125,3083.27001953125,3083.27001953125,2463.7173526181055,3083.27001953125,2463.7173526181055,0.0003268751315772,-619.5526669131445,-20.094012622590068,20.094012622590068,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-13,2024-06-14,3083.27001953125,3077.699951171875,3077.699951171875,2527.7055084678595,3077.699951171875,2527.7055084678595,0.0003268751315772,-549.9944427040155,-17.870307418843666,17.870307418843666,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-14,2024-06-17,3077.699951171875,3100.909912109375,3100.909912109375,2570.47400090775,3100.909912109375,2570.47400090775,0.0003268751315772,-530.435911201625,-17.105814945807285,17.105814945807285,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-17,2024-06-18,3100.909912109375,3108.070068359375,3108.070068359375,2551.8817714546108,3108.070068359375,2551.8817714546108,0.0003268751315772,-556.1882969047642,-17.894972914762942,17.894972914762942,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-18,2024-06-20,3108.070068359375,3100.699951171875,3100.699951171875,2587.2161985671555,3100.699951171875,2587.2161985671555,0.0003268751315772,-513.4837526047195,-16.56025286840973,16.56025286840973,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-20,2024-06-21,3100.699951171875,3097.60009765625,3097.60009765625,2599.503511861828,3097.60009765625,2599.503511861828,0.0003268751315772,-498.096585794422,-16.080080387758862,16.080080387758862,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-21,2024-06-24,3097.60009765625,3091.5,3091.5,2612.1235493468253,3091.5,2612.1235493468253,0.0003268751315772,-479.37645065317474,-15.506273674694315,15.506273674694315,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-24,2024-06-25,3091.5,3100.1298828125,3100.1298828125,2622.1549300626843,3100.1298828125,2622.1549300626843,0.0003268751315772,-477.97495274981566,-15.417900888597195,15.417900888597195,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-25,2024-06-26,3100.1298828125,3103.860107421875,3103.860107421875,2625.8204841624342,3103.860107421875,2625.8204841624342,0.0003268751315772,-478.03962325944076,-15.40145517887111,15.40145517887111,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-26,2024-06-27,3103.860107421875,3108.97998046875,3108.97998046875,2636.192074528086,3108.97998046875,2636.192074528086,0.0003268751315772,-472.78790594066413,-15.207171127212614,15.207171127212614,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-27,2024-06-28,3108.97998046875,3099.159912109375,3099.159912109375,2666.0415636625576,3099.159912109375,2666.0415636625576,0.0003268751315772,-433.11834844681744,-13.975346891733151,13.975346891733151,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-28,2024-07-01,3099.159912109375,3104.090087890625,3104.090087890625,2618.0728368408936,3104.090087890625,2618.0728368408936,0.0003268751315772,-486.0172510497314,-15.657317838349304,15.657317838349304,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-01,2024-07-02,3104.090087890625,3121.8701171875,3121.8701171875,2627.740841192228,3121.8701171875,2627.740841192228,0.0003268751315772,-494.1292759952721,-15.82798955263502,15.82798955263502,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-02,2024-07-03,3121.8701171875,3136.64990234375,3136.64990234375,2619.715455438381,3136.64990234375,2619.715455438381,0.0003268751315772,-516.934446905369,-16.480463647508383,16.480463647508383,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-03,2024-07-05,3136.64990234375,3150.550048828125,3150.550048828125,2624.789783112289,3150.550048828125,2624.789783112289,0.0003268751315772,-525.7602657158359,-16.687888069303867,16.687888069303867,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-05,2024-07-08,3150.550048828125,3154.39990234375,3154.39990234375,2623.208429012647,3154.39990234375,2623.208429012647,0.0003268751315772,-531.1914733311032,-16.839699777330793,16.839699777330793,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-08,2024-07-09,3154.39990234375,3154.2900390625,3154.2900390625,2626.8123408719384,3154.2900390625,2626.8123408719384,0.0003268751315772,-527.4776981905616,-16.722549025559346,16.722549025559346,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-09,2024-07-10,3154.2900390625,3185.570068359375,3185.570068359375,2630.4395632730507,3185.570068359375,2630.4395632730507,0.0003268751315772,-555.1305050863243,-17.426410129858684,17.426410129858684,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-10,2024-07-11,3185.570068359375,3170.47998046875,3170.47998046875,2589.7759888109476,3170.47998046875,2589.7759888109476,0.0003268751315772,-580.7039916578024,-18.315964624761527,18.315964624761527,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-11,2024-07-12,3170.47998046875,3189.669921875,3189.669921875,2568.968344237995,3189.669921875,2568.968344237995,0.0003268751315772,-620.7015776370049,-19.459743259958845,19.459743259958845,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-12,2024-07-15,3189.669921875,3202.22998046875,3202.22998046875,2569.37245972139,3202.22998046875,2569.37245972139,0.0003268751315772,-632.85752074736,-19.76302528573294,19.76302528573294,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-15,2024-07-16,3202.22998046875,3230.6201171875,3230.6201171875,2580.3878064109235,3230.6201171875,2580.3878064109235,0.0003268751315772,-650.2323107765765,-20.127167144079234,20.127167144079234,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-16,2024-07-17,3230.6201171875,3185.090087890625,3185.090087890625,2600.8770624669423,3185.090087890625,2600.8770624669423,0.0003268751315772,-584.2130254236827,-18.34211935306944,18.34211935306944,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-17,2024-07-18,3185.090087890625,3156.919921875,3156.919921875,2576.50721508767,3156.919921875,2576.50721508767,0.0003268751315772,-580.4127067873301,-18.385411133349358,18.385411133349358,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-18,2024-07-19,3156.919921875,3136.4599609375,3136.4599609375,2548.431894544094,3136.4599609375,2548.431894544094,0.0003268751315772,-588.0280663934059,-18.74814516100636,18.74814516100636,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-19,2024-07-22,3136.4599609375,3170.969970703125,3170.969970703125,2527.0016898516337,3170.969970703125,2527.0016898516337,0.0003268751315772,-643.9682808514913,-20.308242802712478,20.308242802712478,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-22,2024-07-23,3170.969970703125,3169.3798828125,3169.3798828125,2503.8953663946018,3169.3798828125,2503.8953663946018,0.0003268751315772,-665.4845164178982,-20.99730991626504,20.99730991626504,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-23,2024-07-24,3169.3798828125,3095.2900390625,3095.2900390625,2473.272395352934,3095.2900390625,2473.272395352934,0.0003268751315772,-622.0176437095661,-20.095617401268232,20.095617401268232,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-24,2024-07-25,3095.2900390625,3085.659912109375,3085.659912109375,2474.8542310286416,3085.659912109375,2474.8542310286416,0.0003268751315772,-610.8056810807334,-19.794977362336184,19.794977362336184,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-25,2024-07-26,3085.659912109375,3121.5,3121.5,2477.928903099828,3121.5,2477.928903099828,0.0003268751315772,-643.571096900172,-20.61736655134301,20.61736655134301,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-26,2024-07-29,3121.5,3121.840087890625,3121.840087890625,2452.7654790733404,3121.840087890625,2452.7654790733404,0.0003268751315772,-669.0746088172846,-21.43205897741441,21.43205897741441,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-29,2024-07-30,3121.840087890625,3109.02001953125,3109.02001953125,2467.045732807496,3109.02001953125,2467.045732807496,0.0003268751315772,-641.9742867237542,-20.64876657888312,20.64876657888312,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-30,2024-07-31,3109.02001953125,3154.239990234375,3154.239990234375,2482.7691865983666,3154.239990234375,2482.7691865983666,0.0003268751315772,-671.4708036360084,-21.28787935334353,21.28787935334353,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-31,2024-08-01,3154.239990234375,3106.610107421875,3106.610107421875,2456.0288582154226,3106.610107421875,2456.0288582154226,0.0003268751315772,-650.5812492064524,-20.941837781708603,20.941837781708603,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-01,2024-08-02,3106.610107421875,3043.9599609375,3043.9599609375,2463.1889926659187,3043.9599609375,2463.1889926659187,0.0003268751315772,-580.7709682715813,-19.079454911513075,19.079454911513075,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-02,2024-08-05,3043.9599609375,2952.93994140625,2952.93994140625,2510.284046521153,2952.93994140625,2510.284046521153,0.0003268751315772,-442.65589488509704,-14.990345339509187,14.990345339509187,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-05,2024-08-06,2952.93994140625,2983.889892578125,2983.889892578125,2474.386141361723,2983.889892578125,2474.386141361723,0.0003268751315772,-509.5037512164022,-17.075152554512773,17.075152554512773,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-06,2024-08-07,2983.889892578125,2959.81005859375,2959.81005859375,2391.6570304271067,2959.81005859375,2391.6570304271067,0.0003268751315772,-568.1530281666433,-19.195590829114934,19.195590829114934,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-07,2024-08-08,2959.81005859375,3029.489990234375,3029.489990234375,2340.4818267308106,3029.489990234375,2340.4818267308106,0.0003268751315772,-689.0081635035644,-22.7433715154893,22.7433715154893,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-08,2024-08-09,3029.489990234375,3042.679931640625,3042.679931640625,2336.413868596333,3042.679931640625,2336.413868596333,0.0003268751315772,-706.266063044292,-23.211973619041505,23.211973619041505,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-09,2024-08-12,3042.679931640625,3039.590087890625,3039.590087890625,2365.394643558877,3039.590087890625,2365.394643558877,0.0003268751315772,-674.1954443317481,-22.18047252547851,22.18047252547851,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-12,2024-08-13,3039.590087890625,3090.68994140625,3090.68994140625,2386.2700331779483,3090.68994140625,2386.2700331779483,0.0003268751315772,-704.4199082283017,-22.79167181382788,22.79167181382788,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-13,2024-08-14,3090.68994140625,3100.89990234375,3100.89990234375,2410.4075706670437,3100.89990234375,2410.4075706670437,0.0003268751315772,-690.4923316767063,-22.267482131713187,22.267482131713187,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-14,2024-08-15,3100.89990234375,3152.989990234375,3152.989990234375,2446.105374854819,3152.989990234375,2446.105374854819,0.0003268751315772,-706.8846153795562,-22.41950077764156,22.41950077764156,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-15,2024-08-16,3152.989990234375,3159.2900390625,3159.2900390625,2459.9872203683676,3159.2900390625,2459.9872203683676,0.0003268751315772,-699.3028186941324,-22.134809088362342,22.134809088362342,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-16,2024-08-19,3159.2900390625,3190.199951171875,3190.199951171875,2483.306408841115,3190.199951171875,2483.306408841115,0.0003268751315772,-706.8935423307598,-22.158283278485175,22.158283278485175,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-19,2024-08-20,3190.199951171875,3180.97998046875,3180.97998046875,2478.4719246063287,3180.97998046875,2478.4719246063287,0.0003268751315772,-702.5080558624213,-22.084642474200656,22.084642474200656,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-20,2024-08-21,3180.97998046875,3198.02001953125,3198.02001953125,2486.04570333528,3198.02001953125,2486.04570333528,0.0003268751315772,-711.97431619597,-22.26297245945095,22.26297245945095,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-21,2024-08-22,3198.02001953125,3169.4599609375,3169.4599609375,2525.722575206697,3169.4599609375,2525.722575206697,0.0003268751315772,-643.737385730803,-20.31063315721429,20.31063315721429,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-22,2024-08-23,3169.4599609375,3211.22998046875,3211.22998046875,2521.5775339152597,3211.22998046875,2521.5775339152597,0.0003268751315772,-689.6524465534903,-21.476270798045437,21.476270798045437,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-23,2024-08-26,3211.22998046875,3201.47998046875,3201.47998046875,2537.0521166643957,3201.47998046875,2537.0521166643957,0.0003268751315772,-664.4278638043543,-20.753772250891007,20.753772250891007,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-26,2024-08-27,3201.47998046875,3204.360107421875,3204.360107421875,2527.7680978821536,3204.360107421875,2527.7680978821536,0.0003268751315772,-676.5920095397214,-21.114730768636537,21.114730768636537,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-27,2024-08-28,3204.360107421875,3184.570068359375,3184.570068359375,2538.575098824068,3184.570068359375,2538.575098824068,0.0003268751315772,-645.9949695353071,-20.285154845662113,20.285154845662113,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-28,2024-08-29,3184.570068359375,3187.31005859375,3187.31005859375,2514.8987565679527,3187.31005859375,2514.8987565679527,0.0003268751315772,-672.4113020257973,-21.096513664016328,21.096513664016328,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-29,2024-08-30,3187.31005859375,3218.489990234375,3218.489990234375,2519.5236381171,3218.489990234375,2519.5236381171,0.0003268751315772,-698.9663521172752,-21.717213793987145,21.717213793987145,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-08-30,2024-09-03,3218.489990234375,3147.97998046875,3147.97998046875,2571.6906032738875,3147.97998046875,2571.6906032738875,0.0003268751315772,-576.2893771948625,-18.30664047326788,18.30664047326788,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-03,2024-09-04,3147.97998046875,3142.2900390625,3142.2900390625,2471.3143945523702,3142.2900390625,2471.3143945523702,0.0003268751315772,-670.9756445101298,-21.35307804719118,21.35307804719118,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-04,2024-09-05,3142.2900390625,3131.909912109375,3131.909912109375,2367.751100839282,3131.909912109375,2367.751100839282,0.0003268751315772,-764.1588112700929,-24.399131287765034,24.399131287765034,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-05,2024-09-06,3131.909912109375,3077.840087890625,3077.840087890625,2366.238250507432,3077.840087890625,2366.238250507432,0.0003268751315772,-711.601837383193,-23.12016924410404,23.12016924410404,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-06,2024-09-09,3077.840087890625,3111.300048828125,3111.300048828125,2415.068470558931,3111.300048828125,2415.068470558931,0.0003268751315772,-696.231578269194,-22.377513172714746,22.377513172714746,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-09,2024-09-10,3111.300048828125,3123.56005859375,3123.56005859375,2442.157890034168,3123.56005859375,2442.157890034168,0.0003268751315772,-681.4021685595822,-21.814921300612177,21.814921300612177,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-10,2024-09-11,3123.56005859375,3155.300048828125,3155.300048828125,2475.051157917745,3155.300048828125,2475.051157917745,0.0003268751315772,-680.2488909103799,-21.558928798642263,21.558928798642263,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-11,2024-09-12,3155.300048828125,3180.10009765625,3180.10009765625,2499.075436852244,3180.10009765625,2499.075436852244,0.0003268751315772,-681.0246608040061,-21.41519574512528,21.41519574512528,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-12,2024-09-13,3180.10009765625,3202.340087890625,3202.340087890625,2515.19560645233,3202.340087890625,2515.19560645233,0.0003268751315772,-687.1444814382949,-21.457573604898272,21.457573604898272,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-13,2024-09-16,3202.340087890625,3208.139892578125,3208.139892578125,2546.1623158777284,3208.139892578125,2546.1623158777284,0.0003268751315772,-661.9775767003966,-20.634311434855114,20.634311434855114,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-16,2024-09-17,3208.139892578125,3211.0,3211.0,2578.653434758895,3211.0,2578.653434758895,0.0003268751315772,-632.346565241105,-19.693135012180164,19.693135012180164,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-17,2024-09-18,3211.0,3203.239990234375,3203.239990234375,2564.626413091389,3203.239990234375,2564.626413091389,0.0003268751315772,-638.6135771429858,-19.936488651799696,19.936488651799696,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-18,2024-09-19,3203.239990234375,3258.7900390625,3258.7900390625,2554.823091747399,3258.7900390625,2554.823091747399,0.0003268751315772,-703.9669473151012,-21.602095835472138,21.602095835472138,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-19,2024-09-20,3258.7900390625,3250.5,3250.5,2485.420402382306,3250.5,2485.420402382306,0.0003268751315772,-765.0795976176942,-23.53728957445606,23.53728957445606,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-20,2024-09-23,3250.5,3258.89990234375,3258.89990234375,2520.315536347507,3258.89990234375,2520.315536347507,0.0003268751315772,-738.5843659962429,-22.663610056420097,22.663610056420097,pure_test,held_out_pure_test,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-09-23,2024-09-24,3258.89990234375,3266.7099609375,3266.7099609375,2552.860398419729,3266.7099609375,2552.860398419729,0.0003268751315772,-713.8495625177711,-21.852248012642857,21.852248012642857,pure_test,held_out_pure_test,LinearRegression
