index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-11,2024-06-12,17343.55078125,17608.439453125,17608.439453125,17209.483785773962,17608.439453125,17209.483785773962,2.2359201246872544,-398.95566735103785,-2.2657071253423,2.2657071253423,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-12,2024-06-13,17608.439453125,17667.560546875,17667.560546875,17462.328074702746,17667.560546875,17462.328074702746,2.2359201246872544,-205.23247217225435,-1.161634463500143,1.161634463500143,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-13,2024-06-14,17667.560546875,17688.880859375,17688.880859375,17516.62891666395,17688.880859375,17516.62891666395,2.2359201246872544,-172.2519427110492,-0.9737865503218465,0.9737865503218465,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-14,2024-06-17,17688.880859375,17857.01953125,17857.01953125,17547.141616490422,17857.01953125,17547.141616490422,2.2359201246872544,-309.87791475957783,-1.7353283072647578,1.7353283072647578,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-17,2024-06-18,17857.01953125,17862.23046875,17862.23046875,17711.30770469176,17862.23046875,17711.30770469176,2.2359201246872544,-150.9227640582394,-0.844926753813187,0.844926753813187,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-18,2024-06-20,17862.23046875,17721.58984375,17721.58984375,17711.775258061316,17721.58984375,17711.775258061316,2.2359201246872544,-9.81458568868402,-0.05538208352195556,0.05538208352195556,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-20,2024-06-21,17721.58984375,17689.359375,17689.359375,17583.708094972317,17689.359375,17583.708094972317,2.2359201246872544,-105.65128002768324,-0.5972589384836512,0.5972589384836512,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-21,2024-06-24,17689.359375,17496.8203125,17496.8203125,17557.786366075943,17496.8203125,17557.786366075943,2.2359201246872544,60.96605357594308,0.34844075944694924,0.34844075944694924,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-24,2024-06-25,17496.8203125,17717.650390625,17717.650390625,17367.12810326281,17717.650390625,17367.12810326281,2.2359201246872544,-350.5222873621897,-1.978379071909347,1.978379071909347,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-25,2024-06-26,17717.650390625,17805.16015625,17805.16015625,17585.792187441573,17805.16015625,17585.792187441573,2.2359201246872544,-219.36796880842667,-1.2320471530913117,1.2320471530913117,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-26,2024-06-27,17805.16015625,17858.6796875,17858.6796875,17653.220821273742,17858.6796875,17653.220821273742,2.2359201246872544,-205.45886622625767,-1.1504706384877181,1.1504706384877181,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-27,2024-06-28,17858.6796875,17732.599609375,17732.599609375,17711.964571137352,17732.599609375,17711.964571137352,2.2359201246872544,-20.635038237647677,-0.11636781234680445,0.11636781234680445,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-28,2024-07-01,17732.599609375,17879.30078125,17879.30078125,17591.7214578443,17879.30078125,17591.7214578443,2.2359201246872544,-287.57932340569823,-1.608448377954927,1.608448377954927,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-01,2024-07-02,17879.30078125,18028.759765625,18028.759765625,17740.611797221376,18028.759765625,17740.611797221376,2.2359201246872544,-288.14796840362396,-1.5982683897814687,1.5982683897814687,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-02,2024-07-03,18028.759765625,18188.30078125,18188.30078125,17873.862455614897,18188.30078125,17873.862455614897,2.2359201246872544,-314.43832563510296,-1.7287944015047954,1.7287944015047954,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-03,2024-07-05,18188.30078125,18352.759765625,18352.759765625,18029.39741354457,18352.759765625,18029.39741354457,2.2359201246872544,-323.36235208042854,-1.761927667609376,1.761927667609376,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-05,2024-07-08,18352.759765625,18403.740234375,18403.740234375,18188.7210071737,18403.740234375,18188.7210071737,2.2359201246872544,-215.01922720130096,-1.1683452627726307,1.1683452627726307,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-08,2024-07-09,18403.740234375,18429.2890625,18429.2890625,18239.44525882364,18429.2890625,18239.44525882364,2.2359201246872544,-189.84380367635822,-1.0301200606954135,1.0301200606954135,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-09,2024-07-10,18429.2890625,18647.44921875,18647.44921875,18269.906188297173,18647.44921875,18269.906188297173,2.2359201246872544,-377.5430304528272,-2.0246363243783922,2.0246363243783922,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-10,2024-07-11,18647.44921875,18283.41015625,18283.41015625,18481.955827781512,18283.41015625,18481.955827781512,2.2359201246872544,198.5456715315122,1.0859334764944895,1.0859334764944895,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-11,2024-07-12,18283.41015625,18398.44921875,18398.44921875,18124.387208502707,18398.44921875,18124.387208502707,2.2359201246872544,-274.0620102472931,-1.489592992261513,1.489592992261513,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-12,2024-07-15,18398.44921875,18472.5703125,18472.5703125,18258.52884597302,18472.5703125,18258.52884597302,2.2359201246872544,-214.04146652697818,-1.158698886543909,1.158698886543909,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-15,2024-07-16,18472.5703125,18509.33984375,18509.33984375,18309.070907830817,18509.33984375,18309.070907830817,2.2359201246872544,-200.2689359191827,-1.0819885398927773,1.0819885398927773,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-16,2024-07-17,18509.33984375,17996.919921875,17996.919921875,18348.04154168085,17996.919921875,18348.04154168085,2.2359201246872544,351.12161980585006,1.9510095134616159,1.9510095134616159,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-17,2024-07-18,17996.919921875,17871.220703125,17871.220703125,17854.82945961735,17871.220703125,17854.82945961735,2.2359201246872544,-16.39124350764905,-0.09171865638021494,0.09171865638021494,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-18,2024-07-19,17871.220703125,17726.939453125,17726.939453125,17753.862712308517,17726.939453125,17753.862712308517,2.2359201246872544,26.923259183517075,0.15187765070620185,0.15187765070620185,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-19,2024-07-22,17726.939453125,18007.5703125,18007.5703125,17595.8288854241,18007.5703125,17595.8288854241,2.2359201246872544,-411.7414270759,-2.28649073656588,2.28649073656588,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-22,2024-07-23,18007.5703125,17997.349609375,17997.349609375,17866.68604146366,17997.349609375,17866.68604146366,2.2359201246872544,-130.66356791133876,-0.7260156120058633,0.7260156120058633,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-23,2024-07-24,17997.349609375,17342.41015625,17342.41015625,17839.1739824366,17342.41015625,17839.1739824366,2.2359201246872544,496.76382618660136,2.8644451475366215,2.8644451475366215,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-24,2024-07-25,17342.41015625,17181.720703125,17181.720703125,17220.44145375872,17181.720703125,17220.44145375872,2.2359201246872544,38.720750633721764,0.22536014467211807,0.22536014467211807,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-25,2024-07-26,17181.720703125,17357.880859375,17357.880859375,17087.807121234393,17357.880859375,17087.807121234393,2.2359201246872544,-270.073738140607,-1.5559142289811263,1.5559142289811263,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-26,2024-07-29,17357.880859375,17370.19921875,17370.19921875,17234.191671620112,17370.19921875,17234.191671620112,2.2359201246872544,-136.00754712988783,-0.7829935938965888,0.7829935938965888,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-29,2024-07-30,17370.19921875,17147.419921875,17147.419921875,17233.102797829702,17147.419921875,17233.102797829702,2.2359201246872544,85.68287595470247,0.4996837795136552,0.4996837795136552,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-30,2024-07-31,17147.419921875,17599.400390625,17599.400390625,17024.58241374744,17599.400390625,17024.58241374744,2.2359201246872544,-574.817976877559,-3.2661225048539606,3.2661225048539606,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-31,2024-08-01,17599.400390625,17194.150390625,17194.150390625,17468.662477272523,17194.150390625,17468.662477272523,2.2359201246872544,274.51208664752266,1.5965434779330452,1.5965434779330452,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-01,2024-08-02,17194.150390625,16776.16015625,16776.16015625,17051.570443281926,16776.16015625,17051.570443281926,2.2359201246872544,275.4102870319257,1.641676548547499,1.641676548547499,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-02,2024-08-05,16776.16015625,16200.080078125,16200.080078125,16683.82073375416,16200.080078125,16683.82073375416,2.2359201246872544,483.74065562916076,2.9860386695393974,2.9860386695393974,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-05,2024-08-06,16200.080078125,16366.849609375,16366.849609375,16123.551728359338,16366.849609375,16123.551728359338,2.2359201246872544,-243.29788101566191,-1.4865284817934654,1.4865284817934654,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-06,2024-08-07,16366.849609375,16195.8095703125,16195.8095703125,16287.491532012282,16195.8095703125,16287.491532012282,2.2359201246872544,91.68196169978182,0.5660844634024232,0.5660844634024232,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-07,2024-08-08,16195.8095703125,16660.01953125,16660.01953125,16089.705403170958,16660.01953125,16089.705403170958,2.2359201246872544,-570.3141280790423,-3.423250056875844,3.423250056875844,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-08,2024-08-09,16660.01953125,16745.30078125,16745.30078125,16551.1393713297,16745.30078125,16551.1393713297,2.2359201246872544,-194.16140992029977,-1.159497894105943,1.159497894105943,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-09,2024-08-12,16745.30078125,16780.609375,16780.609375,16607.426092505448,16780.609375,16607.426092505448,2.2359201246872544,-173.18328249455226,-1.0320440612398931,1.0320440612398931,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-12,2024-08-13,16780.609375,17187.609375,17187.609375,16660.1910129111,17187.609375,16660.1910129111,2.2359201246872544,-527.4183620889016,-3.0685963974492623,3.0685963974492623,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-13,2024-08-14,17187.609375,17192.599609375,17192.599609375,17054.49696146151,17192.599609375,17054.49696146151,2.2359201246872544,-138.1026479134889,-0.803267981871587,0.803267981871587,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-14,2024-08-15,17192.599609375,17594.5,17594.5,17047.22625142634,17594.5,17047.22625142634,2.2359201246872544,-547.2737485736616,-3.1104819606903384,3.1104819606903384,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-15,2024-08-16,17594.5,17631.720703125,17631.720703125,17453.50237914919,17631.720703125,17453.50237914919,2.2359201246872544,-178.21832397580874,-1.0107823676234946,1.0107823676234946,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-16,2024-08-19,17631.720703125,17876.76953125,17876.76953125,17474.843937483663,17876.76953125,17474.843937483663,2.2359201246872544,-401.92559376633653,-2.2483122191833314,2.2483122191833314,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-19,2024-08-20,17876.76953125,17816.939453125,17816.939453125,17729.182510194893,17816.939453125,17729.182510194893,2.2359201246872544,-87.75694293010747,-0.49254779790316544,0.49254779790316544,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-20,2024-08-21,17816.939453125,17918.990234375,17918.990234375,17663.895799199967,17918.990234375,17663.895799199967,2.2359201246872544,-255.09443517503314,-1.4235982710994017,1.4235982710994017,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-21,2024-08-22,17918.990234375,17619.349609375,17619.349609375,17776.58056464466,17619.349609375,17776.58056464466,2.2359201246872544,157.23095526966063,0.8923766129596539,0.8923766129596539,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-22,2024-08-23,17619.349609375,17877.7890625,17877.7890625,17480.886825811554,17877.7890625,17480.886825811554,2.2359201246872544,-396.90223668844556,-2.220085690131436,2.220085690131436,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-23,2024-08-26,17877.7890625,17725.76953125,17725.76953125,17746.298171577775,17725.76953125,17746.298171577775,2.2359201246872544,20.528640327775065,0.11581240685536212,0.11581240685536212,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-26,2024-08-27,17725.76953125,17754.8203125,17754.8203125,17576.392304158446,17754.8203125,17576.392304158446,2.2359201246872544,-178.42800834155423,-1.0049553034109548,1.0049553034109548,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-27,2024-08-28,17754.8203125,17556.029296875,17556.029296875,17622.301352625665,17556.029296875,17622.301352625665,2.2359201246872544,66.27205575066546,0.3774888651072255,0.3774888651072255,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-28,2024-08-29,17556.029296875,17516.4296875,17516.4296875,17421.562856289267,17516.4296875,17421.562856289267,2.2359201246872544,-94.86683121073293,-0.5415877145239899,0.5415877145239899,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-29,2024-08-30,17516.4296875,17713.619140625,17713.619140625,17392.592730115968,17713.619140625,17392.592730115968,2.2359201246872544,-321.02641050903185,-1.8123140616294457,1.8123140616294457,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-30,2024-09-03,17713.619140625,17136.30078125,17136.30078125,17574.758219878848,17136.30078125,17574.758219878848,2.2359201246872544,438.45743862884774,2.558646957857988,2.558646957857988,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-03,2024-09-04,17136.30078125,17084.30078125,17084.30078125,17009.219927355298,17084.30078125,17009.219927355298,2.2359201246872544,-75.08085389470216,-0.43947279350819735,0.43947279350819735,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-04,2024-09-05,17084.30078125,17127.66015625,17127.66015625,16988.421382741857,17127.66015625,16988.421382741857,2.2359201246872544,-139.2387735081429,-0.8129468487692625,0.8129468487692625,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-05,2024-09-06,17127.66015625,16690.830078125,16690.830078125,17005.41275894113,16690.830078125,17005.41275894113,2.2359201246872544,314.58268081612914,1.8847635458731389,1.8847635458731389,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-06,2024-09-09,16690.830078125,16884.599609375,16884.599609375,16581.123386714666,16884.599609375,16581.123386714666,2.2359201246872544,-303.4762226603343,-1.7973551619893449,1.7973551619893449,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-09,2024-09-10,16884.599609375,17025.880859375,17025.880859375,16784.542511604443,17025.880859375,16784.542511604443,2.2359201246872544,-241.33834777055745,-1.4174793642918555,1.4174793642918555,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-10,2024-09-11,17025.880859375,17395.529296875,17395.529296875,16893.770182949833,17395.529296875,16893.770182949833,2.2359201246872544,-501.7591139251672,-2.88441418115001,2.88441418115001,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-11,2024-09-12,17395.529296875,17569.6796875,17569.6796875,17254.70937436542,17569.6796875,17254.70937436542,2.2359201246872544,-314.9703131345814,-1.7926924038271905,1.7926924038271905,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-12,2024-09-13,17569.6796875,17683.98046875,17683.98046875,17414.713003050696,17683.98046875,17414.713003050696,2.2359201246872544,-269.267465699304,-1.522663215870071,1.522663215870071,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-13,2024-09-16,17683.98046875,17592.130859375,17592.130859375,17535.90185654116,17592.130859375,17535.90185654116,2.2359201246872544,-56.22900283383933,-0.3196258786574135,0.3196258786574135,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-16,2024-09-17,17592.130859375,17628.060546875,17628.060546875,17450.9757289274,17628.060546875,17450.9757289274,2.2359201246872544,-177.08481794760155,-1.0045621154789721,1.0045621154789721,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-17,2024-09-18,17628.060546875,17573.30078125,17573.30078125,17494.787136992985,17573.30078125,17494.787136992985,2.2359201246872544,-78.51364425701468,-0.44677801418379837,0.44677801418379837,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-18,2024-09-19,17573.30078125,18013.98046875,18013.98046875,17436.71422943136,18013.98046875,17436.71422943136,2.2359201246872544,-577.2662393186401,-3.2045457155905144,3.2045457155905144,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-19,2024-09-20,18013.98046875,17948.3203125,17948.3203125,17865.857223188286,17948.3203125,17865.857223188286,2.2359201246872544,-82.4630893117137,-0.45944739048524097,0.45944739048524097,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-20,2024-09-23,17948.3203125,17974.26953125,17974.26953125,17783.939731876293,17974.26953125,17783.939731876293,2.2359201246872544,-190.32979937370692,-1.0589014426583523,1.0589014426583523,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-23,2024-09-24,17974.26953125,18074.51953125,18074.51953125,17831.647359996034,18074.51953125,17831.647359996034,2.2359201246872544,-242.87217125396637,-1.3437268461496403,1.3437268461496403,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-24,2024-09-25,18074.51953125,18082.2109375,18082.2109375,17923.78873311662,18082.2109375,17923.78873311662,2.2359201246872544,-158.42220438337972,-0.876121868785603,0.876121868785603,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-25,2024-09-26,18082.2109375,18190.2890625,18190.2890625,17929.83224464846,18190.2890625,17929.83224464846,2.2359201246872544,-260.4568178515401,-1.4318454036471697,1.4318454036471697,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-09-26,2024-09-27,18190.2890625,18119.58984375,18119.58984375,18038.21686378016,18119.58984375,18038.21686378016,2.2359201246872544,-81.37297996984125,-0.4490884212696971,0.4490884212696971,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
