index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-10,2024-05-13,16340.8701171875,16388.240234375,16388.240234375,16343.06390951639,16388.240234375,16343.06390951639,1.9016248751431704,-45.176324858610315,-0.27566306212579883,0.27566306212579883,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-13,2024-05-14,16388.240234375,16511.1796875,16511.1796875,16380.430550961148,16511.1796875,16380.430550961148,1.9016248751431704,-130.74913653885233,-0.7918824639637205,0.7918824639637205,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-14,2024-05-15,16511.1796875,16742.390625,16742.390625,16503.346169327953,16742.390625,16503.346169327953,1.9016248751431704,-239.04445567204675,-1.4277797061735127,1.4277797061735127,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-15,2024-05-16,16742.390625,16698.3203125,16698.3203125,16744.16082281885,16698.3203125,16744.16082281885,1.9016248751431704,45.84051031884883,0.27452168518131503,0.27452168518131503,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-16,2024-05-17,16698.3203125,16685.970703125,16685.970703125,16714.493480052002,16685.970703125,16714.493480052002,1.9016248751431704,28.52277692700227,0.17093867317926212,0.17093867317926212,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-17,2024-05-20,16685.970703125,16794.869140625,16794.869140625,16691.97692536851,16794.869140625,16691.97692536851,1.9016248751431704,-102.89221525648827,-0.6126407678140401,0.6126407678140401,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-20,2024-05-21,16794.869140625,16832.619140625,16832.619140625,16779.236223829885,16832.619140625,16779.236223829885,1.9016248751431704,-53.38291679511531,-0.3171396937644559,0.3171396937644559,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-21,2024-05-22,16832.619140625,16801.5390625,16801.5390625,16820.409025542158,16801.5390625,16820.409025542158,1.9016248751431704,18.869963042157906,0.11231091968398597,0.11231091968398597,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-22,2024-05-23,16801.5390625,16736.029296875,16736.029296875,16812.250478330257,16736.029296875,16812.250478330257,1.9016248751431704,76.22118145525747,0.4554316923279389,0.4554316923279389,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-23,2024-05-24,16736.029296875,16920.7890625,16920.7890625,16754.546860306476,16920.7890625,16754.546860306476,1.9016248751431704,-166.24220219352355,-0.9824731079589601,0.9824731079589601,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-24,2024-05-28,16920.7890625,17019.880859375,17019.880859375,16914.140732751945,17019.880859375,16914.140732751945,1.9016248751431704,-105.7401266230554,-0.6212741880905174,0.6212741880905174,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-28,2024-05-29,17019.880859375,16920.580078125,16920.580078125,17000.81217118479,16920.580078125,17000.81217118479,1.9016248751431704,80.2320930597889,0.47416869096298475,0.47416869096298475,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-29,2024-05-30,16920.580078125,16737.080078125,16737.080078125,16921.907823265934,16737.080078125,16921.907823265934,1.9016248751431704,184.82774514093398,1.1043010147421104,1.1043010147421104,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-30,2024-05-31,16737.080078125,16735.01953125,16735.01953125,16758.10902396683,16735.01953125,16758.10902396683,1.9016248751431704,23.089492716830136,0.13797111305256718,0.13797111305256718,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-31,2024-06-03,16735.01953125,16828.669921875,16828.669921875,16739.962118315612,16828.669921875,16739.962118315612,1.9016248751431704,-88.70780355938768,-0.5271230820451206,0.5271230820451206,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-03,2024-06-04,16828.669921875,16857.05078125,16857.05078125,16808.264736339348,16857.05078125,16808.264736339348,1.9016248751431704,-48.78604491065198,-0.28941032179197335,0.28941032179197335,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-04,2024-06-05,16857.05078125,17187.900390625,17187.900390625,16843.11403588897,17187.900390625,16843.11403588897,1.9016248751431704,-344.78635473602844,-2.005982969997251,2.005982969997251,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-05,2024-06-06,17187.900390625,17173.119140625,17173.119140625,17194.027188541688,17173.119140625,17194.027188541688,1.9016248751431704,20.908047916687792,0.12174869192648519,0.12174869192648519,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-06,2024-06-07,17173.119140625,17133.130859375,17133.130859375,17199.838722254033,17133.130859375,17199.838722254033,1.9016248751431704,66.7078628790332,0.3893501043478672,0.3893501043478672,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-07,2024-06-10,17133.130859375,17192.529296875,17192.529296875,17141.926975635954,17192.529296875,17141.926975635954,1.9016248751431704,-50.60232123904643,-0.29432738118552554,0.29432738118552554,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-10,2024-06-11,17192.529296875,17343.55078125,17343.55078125,17168.254878142874,17343.55078125,17168.254878142874,1.9016248751431704,-175.29590310712592,-1.0107267267129474,1.0107267267129474,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-11,2024-06-12,17343.55078125,17608.439453125,17608.439453125,17319.98484718821,17608.439453125,17319.98484718821,1.9016248751431704,-288.45460593678945,-1.6381611028318408,1.6381611028318408,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-12,2024-06-13,17608.439453125,17667.560546875,17667.560546875,17618.12875525138,17667.560546875,17618.12875525138,1.9016248751431704,-49.43179162362139,-0.2797884376423704,0.2797884376423704,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-13,2024-06-14,17667.560546875,17688.880859375,17688.880859375,17702.274831911687,17688.880859375,17702.274831911687,1.9016248751431704,13.393972536687215,0.07571972836025119,0.07571972836025119,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-14,2024-06-17,17688.880859375,17857.01953125,17857.01953125,17699.12767338735,17857.01953125,17699.12767338735,1.9016248751431704,-157.8918578626508,-0.8842005105406203,0.8842005105406203,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-17,2024-06-18,17857.01953125,17862.23046875,17862.23046875,17824.843656827263,17862.23046875,17824.843656827263,1.9016248751431704,-37.38681192273725,-0.2093065140333148,0.2093065140333148,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-18,2024-06-20,17862.23046875,17721.58984375,17721.58984375,17839.27918708335,17721.58984375,17839.27918708335,1.9016248751431704,117.68934333334983,0.6641014963725513,0.6641014963725513,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-20,2024-06-21,17721.58984375,17689.359375,17689.359375,17744.51778277712,17689.359375,17744.51778277712,1.9016248751431704,55.158407777118555,0.31181687594109697,0.31181687594109697,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-21,2024-06-24,17689.359375,17496.8203125,17496.8203125,17721.33172959061,17496.8203125,17721.33172959061,1.9016248751431704,224.51141709060903,1.2831555281516756,1.2831555281516756,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-24,2024-06-25,17496.8203125,17717.650390625,17717.650390625,17494.68828895157,17717.650390625,17494.68828895157,1.9016248751431704,-222.96210167343088,-1.25841799989127,1.25841799989127,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-25,2024-06-26,17717.650390625,17805.16015625,17805.16015625,17674.370360759323,17805.16015625,17674.370360759323,1.9016248751431704,-130.78979549067662,-0.7345611853132731,0.7345611853132731,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-26,2024-06-27,17805.16015625,17858.6796875,17858.6796875,17788.153230366777,17858.6796875,17788.153230366777,1.9016248751431704,-70.52645713322272,-0.39491417264506395,0.39491417264506395,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-27,2024-06-28,17858.6796875,17732.599609375,17732.599609375,17893.78287427341,17732.599609375,17893.78287427341,1.9016248751431704,161.1832648984091,0.9089657943508382,0.9089657943508382,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-28,2024-07-01,17732.599609375,17879.30078125,17879.30078125,17772.758030672776,17879.30078125,17772.758030672776,1.9016248751431704,-106.54275057722407,-0.5958999844611111,0.5958999844611111,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-01,2024-07-02,17879.30078125,18028.759765625,18028.759765625,17859.222048413503,18028.759765625,17859.222048413503,1.9016248751431704,-169.53771721149678,-0.9403737107571328,0.9403737107571328,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-02,2024-07-03,18028.759765625,18188.30078125,18188.30078125,17978.749537596043,18188.30078125,17978.749537596043,1.9016248751431704,-209.5512436539575,-1.1521210594338762,1.1521210594338762,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-03,2024-07-05,18188.30078125,18352.759765625,18352.759765625,18181.896508095044,18352.759765625,18181.896508095044,1.9016248751431704,-170.86325752995617,-0.9309949005597822,0.9309949005597822,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-05,2024-07-08,18352.759765625,18403.740234375,18403.740234375,18399.78684450241,18403.740234375,18399.78684450241,1.9016248751431704,-3.9533898725894687,-0.02148144791353456,0.02148144791353456,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-08,2024-07-09,18403.740234375,18429.2890625,18429.2890625,18438.901879961075,18429.2890625,18438.901879961075,1.9016248751431704,9.612817461074883,0.052160544166812636,0.052160544166812636,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-09,2024-07-10,18429.2890625,18647.44921875,18647.44921875,18402.334778993307,18647.44921875,18402.334778993307,1.9016248751431704,-245.11443975669317,-1.3144663212716017,1.3144663212716017,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-10,2024-07-11,18647.44921875,18283.41015625,18283.41015625,18593.76959636224,18283.41015625,18593.76959636224,1.9016248751431704,310.3594401122391,1.6974920841347851,1.6974920841347851,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-11,2024-07-12,18283.41015625,18398.44921875,18398.44921875,18295.567728625425,18398.44921875,18295.567728625425,1.9016248751431704,-102.88149012457507,-0.5591856623422792,0.5591856623422792,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-12,2024-07-15,18398.44921875,18472.5703125,18472.5703125,18445.604786127653,18472.5703125,18445.604786127653,1.9016248751431704,-26.965526372347085,-0.14597603861385808,0.14597603861385808,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-15,2024-07-16,18472.5703125,18509.33984375,18509.33984375,18487.44612159871,18509.33984375,18487.44612159871,1.9016248751431704,-21.893722151289694,-0.1182847272572095,0.1182847272572095,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-16,2024-07-17,18509.33984375,17996.919921875,17996.919921875,18471.719259650585,17996.919921875,18471.719259650585,1.9016248751431704,474.7993377755847,2.6382255399073755,2.6382255399073755,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-17,2024-07-18,17996.919921875,17871.220703125,17871.220703125,17974.413771267104,17871.220703125,17974.413771267104,1.9016248751431704,103.19306814210358,0.5774259624249339,0.5774259624249339,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-18,2024-07-19,17871.220703125,17726.939453125,17726.939453125,17884.993557570724,17726.939453125,17884.993557570724,1.9016248751431704,158.05410444572408,0.8916040180746567,0.8916040180746567,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-19,2024-07-22,17726.939453125,18007.5703125,18007.5703125,17756.469918305396,18007.5703125,17756.469918305396,1.9016248751431704,-251.10039419460372,-1.3944157364766847,1.3944157364766847,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-22,2024-07-23,18007.5703125,17997.349609375,17997.349609375,17999.440970424974,17997.349609375,17999.440970424974,1.9016248751431704,2.0913610499737842,0.011620383530719286,0.011620383530719286,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-23,2024-07-24,17997.349609375,17342.41015625,17342.41015625,17971.687986923087,17342.41015625,17971.687986923087,1.9016248751431704,629.277830673087,3.628548886824146,3.628548886824146,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-24,2024-07-25,17342.41015625,17181.720703125,17181.720703125,17351.11693473992,17181.720703125,17351.11693473992,1.9016248751431704,169.3962316149191,0.98590958694905,0.98590958694905,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-25,2024-07-26,17181.720703125,17357.880859375,17357.880859375,17197.221481954246,17357.880859375,17197.221481954246,1.9016248751431704,-160.65937742075403,-0.9255702278540633,0.9255702278540633,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-26,2024-07-29,17357.880859375,17370.19921875,17370.19921875,17349.117525316382,17370.19921875,17349.117525316382,1.9016248751431704,-21.081693433618057,-0.1213670215760205,0.1213670215760205,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-29,2024-07-30,17370.19921875,17147.419921875,17147.419921875,17354.71638180452,17147.419921875,17354.71638180452,1.9016248751431704,207.2964599295192,1.208907584196213,1.208907584196213,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-30,2024-07-31,17147.419921875,17599.400390625,17599.400390625,17153.147332475717,17599.400390625,17153.147332475717,1.9016248751431704,-446.2530581492829,-2.535615124632296,2.535615124632296,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-07-31,2024-08-01,17599.400390625,17194.150390625,17194.150390625,17601.471993338924,17194.150390625,17601.471993338924,1.9016248751431704,407.3216027139242,2.368954519183534,2.368954519183534,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-01,2024-08-02,17194.150390625,16776.16015625,16776.16015625,17211.344436297648,16776.16015625,17211.344436297648,1.9016248751431704,435.1842800476479,2.594063695115112,2.594063695115112,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-02,2024-08-05,16776.16015625,16200.080078125,16200.080078125,16781.43323703535,16200.080078125,16781.43323703535,1.9016248751431704,581.3531589103513,3.5885820076615156,3.5885820076615156,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-05,2024-08-06,16200.080078125,16366.849609375,16366.849609375,16187.096191046678,16366.849609375,16187.096191046678,1.9016248751431704,-179.75341832832237,-1.098277448736126,1.098277448736126,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-06,2024-08-07,16366.849609375,16195.8095703125,16195.8095703125,16334.727652766738,16195.8095703125,16334.727652766738,1.9016248751431704,138.91808245423817,0.8577408980461217,0.8577408980461217,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-07,2024-08-08,16195.8095703125,16660.01953125,16660.01953125,16199.925903326552,16660.01953125,16199.925903326552,1.9016248751431704,-460.09362792344837,-2.76166319649523,2.76166319649523,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-08,2024-08-09,16660.01953125,16745.30078125,16745.30078125,16678.935964890195,16745.30078125,16678.935964890195,1.9016248751431704,-66.36481635980454,-0.39631904632083026,0.39631904632083026,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-09,2024-08-12,16745.30078125,16780.609375,16780.609375,16762.481832994476,16780.609375,16762.481832994476,1.9016248751431704,-18.127542005524447,-0.10802672060605335,0.10802672060605335,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-12,2024-08-13,16780.609375,17187.609375,17187.609375,16772.65452265725,17187.609375,16772.65452265725,1.9016248751431704,-414.9548523427511,-2.4142674137470097,2.4142674137470097,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-13,2024-08-14,17187.609375,17192.599609375,17192.599609375,17158.06506929905,17192.599609375,17158.06506929905,1.9016248751431704,-34.534540075950645,-0.20086863453226242,0.20086863453226242,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-14,2024-08-15,17192.599609375,17594.5,17594.5,17195.871487381224,17594.5,17195.871487381224,1.9016248751431704,-398.62851261877586,-2.265642744146045,2.265642744146045,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-15,2024-08-16,17594.5,17631.720703125,17631.720703125,17616.729103261132,17631.720703125,17616.729103261132,1.9016248751431704,-14.991599863868032,-0.08502630070138849,0.08502630070138849,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-16,2024-08-19,17631.720703125,17876.76953125,17876.76953125,17650.867948233943,17876.76953125,17650.867948233943,1.9016248751431704,-225.90158301605697,-1.2636599840992704,1.2636599840992704,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-19,2024-08-20,17876.76953125,17816.939453125,17816.939453125,17860.512202104423,17816.939453125,17860.512202104423,1.9016248751431704,43.57274897942261,0.24455798985038463,0.24455798985038463,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-20,2024-08-21,17816.939453125,17918.990234375,17918.990234375,17797.352017565267,17918.990234375,17797.352017565267,1.9016248751431704,-121.63821680973342,-0.6788229426923178,0.6788229426923178,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-21,2024-08-22,17918.990234375,17619.349609375,17619.349609375,17920.623123722875,17619.349609375,17920.623123722875,1.9016248751431704,301.2735143478749,1.709901449413159,1.709901449413159,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-22,2024-08-23,17619.349609375,17877.7890625,17877.7890625,17649.31169773389,17877.7890625,17649.31169773389,1.9016248751431704,-228.47736476610953,-1.2779956401060681,1.2779956401060681,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-08-23,2024-08-26,17877.7890625,17725.76953125,17725.76953125,17878.098034083298,17725.76953125,17878.098034083298,1.9016248751431704,152.32850283329753,0.8593618605090569,0.8593618605090569,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
