index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-08,2023-11-09,34112.26953125,33891.94140625,33891.94140625,34104.27384449934,33891.94140625,34104.27384449934,0.0074842921458184,212.33243824933743,0.626498304432278,0.626498304432278,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-09,2023-11-10,33891.94140625,34283.1015625,34283.1015625,33884.250509478035,34283.1015625,33884.250509478035,0.0074842921458184,-398.8510530219646,-1.1634042278667143,1.1634042278667143,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-10,2023-11-13,34283.1015625,34337.87109375,34337.87109375,34274.37522381187,34337.87109375,34274.37522381187,0.0074842921458184,-63.495869938131364,-0.1849149872010806,0.1849149872010806,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-13,2023-11-14,34337.87109375,34827.69921875,34827.69921875,34329.71437015346,34827.69921875,34329.71437015346,0.0074842921458184,-497.98484859654127,-1.4298528463472082,1.4298528463472082,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-14,2023-11-15,34827.69921875,34991.2109375,34991.2109375,34818.80580416891,34991.2109375,34818.80580416891,0.0074842921458184,-172.40513333109266,-0.49270982258669554,0.49270982258669554,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-15,2023-11-16,34991.2109375,34945.46875,34945.46875,34982.870079190754,34945.46875,34982.870079190754,0.0074842921458184,37.40132919075404,0.10702769351392387,0.10702769351392387,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-16,2023-11-17,34945.46875,34947.28125,34947.28125,34937.48222434486,34947.28125,34937.48222434486,0.0074842921458184,-9.799025655142032,-0.028039450579984762,0.028039450579984762,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-17,2023-11-20,34947.28125,35151.0390625,35151.0390625,34939.21419930741,35151.0390625,34939.21419930741,0.0074842921458184,-211.82486319258896,-0.6026133759970953,0.6026133759970953,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-20,2023-11-21,35151.0390625,35088.2890625,35088.2890625,35142.63005490039,35088.2890625,35142.63005490039,0.0074842921458184,54.34099240039359,0.15486931352965164,0.15486931352965164,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-21,2023-11-22,35088.2890625,35273.03125,35273.03125,35080.33133641879,35273.03125,35080.33133641879,0.0074842921458184,-192.6999135812075,-0.5463094799407338,0.5463094799407338,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-22,2023-11-24,35273.03125,35390.1484375,35390.1484375,35264.65444183216,35390.1484375,35264.65444183216,0.0074842921458184,-125.49399566784268,-0.3546014956378853,0.3546014956378853,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-24,2023-11-27,35390.1484375,35333.46875,35333.46875,35381.88613971891,35333.46875,35381.88613971891,0.0074842921458184,48.41738971891027,0.13702982308780615,0.13702982308780615,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-27,2023-11-28,35333.46875,35416.98046875,35416.98046875,35325.500744971185,35416.98046875,35325.500744971185,0.0074842921458184,-91.47972377881524,-0.2582934021140846,0.2582934021140846,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-28,2023-11-29,35416.98046875,35430.421875,35430.421875,35408.77507559329,35430.421875,35408.77507559329,0.0074842921458184,-21.6467994067134,-0.061096645936320505,0.061096645936320505,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-29,2023-11-30,35430.421875,35950.890625,35950.890625,35422.33513291292,35950.890625,35422.33513291292,0.0074842921458184,-528.5554920870782,-1.470215293413411,1.470215293413411,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-11-30,2023-12-01,35950.890625,36245.5,36245.5,35941.94532620717,36245.5,35941.94532620717,0.0074842921458184,-303.5546737928307,-0.8374961686080499,0.8374961686080499,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-01,2023-12-04,36245.5,36204.44140625,36204.44140625,36236.93715214074,36204.44140625,36236.93715214074,0.0074842921458184,32.49574589073745,0.08975624157849232,0.08975624157849232,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-04,2023-12-05,36204.44140625,36124.55859375,36124.55859375,36196.44694979809,36124.55859375,36196.44694979809,0.0074842921458184,71.88835604808992,0.19900134104483563,0.19900134104483563,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-05,2023-12-06,36124.55859375,36054.4296875,36054.4296875,36116.62987890703,36054.4296875,36116.62987890703,0.0074842921458184,62.20019140702789,0.1725174741249411,0.1725174741249411,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-06,2023-12-07,36054.4296875,36117.37890625,36117.37890625,36046.48445622705,36117.37890625,36046.48445622705,0.0074842921458184,-70.89445002294815,-0.19628902254222022,0.19628902254222022,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-07,2023-12-08,36117.37890625,36247.87109375,36247.87109375,36109.208331870774,36247.87109375,36109.208331870774,0.0074842921458184,-138.6627618792263,-0.3825404298106078,0.3825404298106078,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-08,2023-12-11,36247.87109375,36404.9296875,36404.9296875,36239.58614788872,36404.9296875,36239.58614788872,0.0074842921458184,-165.34353961128363,-0.454178983534903,0.454178983534903,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-11,2023-12-12,36404.9296875,36577.94140625,36577.94140625,36396.59975636028,36577.94140625,36396.59975636028,0.0074842921458184,-181.34164988972043,-0.495767784949032,0.495767784949032,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-12,2023-12-13,36577.94140625,37090.23828125,37090.23828125,36569.58446145389,37090.23828125,36569.58446145389,0.0074842921458184,-520.6538197961127,-1.4037489213416987,1.4037489213416987,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-13,2023-12-14,37090.23828125,37248.3515625,37248.3515625,37081.30682001083,37248.3515625,37081.30682001083,0.0074842921458184,-167.04474248916813,-0.44846210766905836,0.44846210766905836,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-14,2023-12-15,37248.3515625,37305.16015625,37305.16015625,37240.019845442745,37305.16015625,37240.019845442745,0.0074842921458184,-65.14031080725545,-0.17461474641690292,0.17461474641690292,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-15,2023-12-18,37305.16015625,37306.01953125,37306.01953125,37296.999979879554,37306.01953125,37296.999979879554,0.0074842921458184,-9.019551370445697,-0.024177201116003067,0.024177201116003067,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-18,2023-12-19,37306.01953125,37557.921875,37557.921875,37297.954094497705,37557.921875,37297.954094497705,0.0074842921458184,-259.9677805022948,-0.6921782876260237,0.6921782876260237,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-19,2023-12-20,37557.921875,37082.0,37082.0,37549.431343572025,37082.0,37549.431343572025,0.0074842921458184,467.43134357202507,1.2605343389569739,1.2605343389569739,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-20,2023-12-21,37082.0,37404.3515625,37404.3515625,37074.74190380717,37404.3515625,37074.74190380717,0.0074842921458184,-329.60965869283245,-0.8812067177319683,0.8812067177319683,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-21,2023-12-22,37404.3515625,37385.96875,37385.96875,37395.74173839497,37385.96875,37395.74173839497,0.0074842921458184,9.772988394972344,0.026140792178809984,0.026140792178809984,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-22,2023-12-26,37385.96875,37545.328125,37545.328125,37377.93589632102,37545.328125,37377.93589632102,0.0074842921458184,-167.39222867898206,-0.44584036693375434,0.44584036693375434,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-26,2023-12-27,37545.328125,37656.51953125,37656.51953125,37536.99429791424,37656.51953125,37536.99429791424,0.0074842921458184,-119.52523333575664,-0.31740913611669896,0.31740913611669896,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-27,2023-12-28,37656.51953125,37710.1015625,37710.1015625,37648.26726767967,37710.1015625,37648.26726767967,0.0074842921458184,-61.83429482032807,-0.16397276129804395,0.16397276129804395,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-28,2023-12-29,37710.1015625,37689.5390625,37689.5390625,37701.94684971432,37689.5390625,37701.94684971432,0.0074842921458184,12.407787214317068,0.03292103730359085,0.03292103730359085,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2023-12-29,2024-01-02,37689.5390625,37715.0390625,37715.0390625,37681.50989971726,37715.0390625,37681.50989971726,0.0074842921458184,-33.52916278273915,-0.08890130731980904,0.08890130731980904,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-02,2024-01-03,37715.0390625,37430.19140625,37430.19140625,37706.9319014224,37430.19140625,37706.9319014224,0.0074842921458184,276.740495172402,0.7393510018925326,0.7393510018925326,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-03,2024-01-04,37430.19140625,37440.33984375,37440.33984375,37422.60976132981,37440.33984375,37422.60976132981,0.0074842921458184,-17.73008242018841,-0.04735555952264715,0.04735555952264715,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-04,2024-01-05,37440.33984375,37466.109375,37466.109375,37432.25867769435,37466.109375,37432.25867769435,0.0074842921458184,-33.8506973056501,-0.09035018012368705,0.09035018012368705,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-05,2024-01-08,37466.109375,37683.01171875,37683.01171875,37458.001757521255,37683.01171875,37458.001757521255,0.0074842921458184,-225.00996122874494,-0.5971124678359675,0.5971124678359675,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-08,2024-01-09,37683.01171875,37525.16015625,37525.16015625,37674.580453326256,37525.16015625,37674.580453326256,0.0074842921458184,149.42029707625625,0.3981869669685329,0.3981869669685329,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-09,2024-01-10,37525.16015625,37695.73046875,37695.73046875,37517.36346701467,37695.73046875,37517.36346701467,0.0074842921458184,-178.3670017353288,-0.4731756077341337,0.4731756077341337,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-10,2024-01-11,37695.73046875,37711.01953125,37711.01953125,37687.37765802226,37711.01953125,37687.37765802226,0.0074842921458184,-23.64187322773796,-0.06269221442858802,0.06269221442858802,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-11,2024-01-12,37711.01953125,37592.98046875,37592.98046875,37702.929660499976,37592.98046875,37702.929660499976,0.0074842921458184,109.94919174997631,0.29247266478744355,0.29247266478744355,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-12,2024-01-16,37592.98046875,37361.12109375,37361.12109375,37585.116364434856,37361.12109375,37585.116364434856,0.0074842921458184,223.99527068485622,0.599541084762383,0.599541084762383,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-16,2024-01-17,37361.12109375,37266.671875,37266.671875,37353.449723009784,37266.671875,37353.449723009784,0.0074842921458184,86.77784800978407,0.2328564469101363,0.2328564469101363,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-17,2024-01-18,37266.671875,37468.609375,37468.609375,37258.76782566258,37468.609375,37258.76782566258,0.0074842921458184,-209.84154933741956,-0.5600462702985479,0.5600462702985479,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-18,2024-01-19,37468.609375,37863.80078125,37863.80078125,37460.20344976177,37863.80078125,37460.20344976177,0.0074842921458184,-403.5973314882285,-1.0659186958539257,1.0659186958539257,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-19,2024-01-22,37863.80078125,38001.80859375,38001.80859375,37855.06761638817,38001.80859375,37855.06761638817,0.0074842921458184,-146.7409773618274,-0.38614208847407666,0.38614208847407666,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-22,2024-01-23,38001.80859375,37905.44921875,37905.44921875,37993.51092157263,37905.44921875,37993.51092157263,0.0074842921458184,88.06170282263338,0.23231937528146612,0.23231937528146612,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-23,2024-01-24,37905.44921875,37806.390625,37806.390625,37897.54840390768,37806.390625,37897.54840390768,0.0074842921458184,91.1577789076764,0.24111738095251298,0.24111738095251298,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-24,2024-01-25,37806.390625,38049.12890625,38049.12890625,37798.494380783675,38049.12890625,37798.494380783675,0.0074842921458184,-250.6345254663247,-0.6587129132019502,0.6587129132019502,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-25,2024-01-26,38049.12890625,38109.4296875,38109.4296875,38040.65389246108,38109.4296875,38040.65389246108,0.0074842921458184,-68.77579503892048,-0.18046923190109856,0.18046923190109856,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-26,2024-01-29,38109.4296875,38333.44921875,38333.44921875,38101.263597758145,38333.44921875,38101.263597758145,0.0074842921458184,-232.1856209918551,-0.6056997888890374,0.6056997888890374,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-29,2024-01-30,38333.44921875,38467.30859375,38467.30859375,38325.00590169013,38467.30859375,38325.00590169013,0.0074842921458184,-142.30269205987133,-0.3699315009602519,0.3699315009602519,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-30,2024-01-31,38467.30859375,38150.30078125,38150.30078125,38459.017946181615,38150.30078125,38459.017946181615,0.0074842921458184,308.7171649316151,0.8092129252185151,0.8092129252185151,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-31,2024-02-01,38150.30078125,38519.83984375,38519.83984375,38142.77359358571,38519.83984375,38142.77359358571,0.0074842921458184,-377.06625016428734,-0.9788884161870882,0.9788884161870882,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-01,2024-02-02,38519.83984375,38654.421875,38654.421875,38511.150116371406,38654.421875,38511.150116371406,0.0074842921458184,-143.2717586285944,-0.3706477853734409,0.3706477853734409,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-02,2024-02-05,38654.421875,38380.12109375,38380.12109375,38646.13000374738,38380.12109375,38646.13000374738,0.0074842921458184,266.0089099973775,0.6930903353525261,0.6930903353525261,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-05,2024-02-06,38380.12109375,38521.359375,38521.359375,38372.52158965443,38521.359375,38372.52158965443,0.0074842921458184,-148.83778534556768,-0.3863772923916128,0.3863772923916128,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-06,2024-02-07,38521.359375,38677.359375,38677.359375,38513.05623262336,38677.359375,38513.05623262336,0.0074842921458184,-164.30314237663697,-0.4248044464039551,0.4248044464039551,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-07,2024-02-08,38677.359375,38726.328125,38726.328125,38669.03123639233,38726.328125,38669.03123639233,0.0074842921458184,-57.29688860767055,-0.147953321117171,0.147953321117171,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-08,2024-02-09,38726.328125,38671.69140625,38671.69140625,38718.18122394992,38671.69140625,38718.18122394992,0.0074842921458184,46.48981769991951,0.12021666497991855,0.12021666497991855,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-09,2024-02-12,38671.69140625,38797.37890625,38797.37890625,38663.719941832765,38797.37890625,38663.719941832765,0.0074842921458184,-133.65896441723453,-0.34450513974206376,0.34450513974206376,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-12,2024-02-13,38797.37890625,38272.75,38272.75,38789.102096235285,38272.75,38789.102096235285,0.0074842921458184,516.352096235285,1.349137692575749,1.349137692575749,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-13,2024-02-14,38272.75,38424.26953125,38424.26953125,38265.57438012489,38424.26953125,38265.57438012489,0.0074842921458184,-158.69515112511,-0.4130075940573057,0.4130075940573057,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-14,2024-02-15,38424.26953125,38773.12109375,38773.12109375,38415.948979484616,38773.12109375,38415.948979484616,0.0074842921458184,-357.17211426538415,-0.9211848419470111,0.9211848419470111,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-15,2024-02-16,38773.12109375,38627.98828125,38627.98828125,38764.46639681319,38627.98828125,38764.46639681319,0.0074842921458184,136.47811556319357,0.353314064842046,0.353314064842046,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-16,2024-02-20,38627.98828125,38563.80078125,38563.80078125,38620.170055172064,38563.80078125,38620.170055172064,0.0074842921458184,56.36927392206417,0.14617146852773732,0.14617146852773732,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
