index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-06,2024-03-07,38661.05078125,38791.3515625,38791.3515625,38685.82396052478,38791.3515625,38685.82396052478,1.8182315840385856,-105.52760197522002,-0.2720389925192363,0.2720389925192363,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-07,2024-03-08,38791.3515625,38722.69140625,38722.69140625,38786.94274310909,38722.69140625,38786.94274310909,1.8182315840385856,64.25133685908804,0.16592683650268591,0.16592683650268591,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-08,2024-03-11,38722.69140625,38769.66015625,38769.66015625,38702.08788293112,38769.66015625,38702.08788293112,1.8182315840385856,-67.57227331888134,-0.17429163177224322,0.17429163177224322,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-11,2024-03-12,38769.66015625,39005.48828125,39005.48828125,38769.135949421805,39005.48828125,38769.135949421805,1.8182315840385856,-236.35233182819502,-0.6059463481753412,0.6059463481753412,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-12,2024-03-13,39005.48828125,39043.3203125,39043.3203125,39013.058100517366,39043.3203125,39013.058100517366,1.8182315840385856,-30.262211982633744,-0.07750931975154039,0.07750931975154039,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-13,2024-03-14,39043.3203125,38905.66015625,38905.66015625,39034.50864329798,38905.66015625,39034.50864329798,1.8182315840385856,128.8484870479806,0.3311818551092796,0.3311818551092796,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-14,2024-03-15,38905.66015625,38714.76953125,38714.76953125,38898.05059933342,38714.76953125,38898.05059933342,1.8182315840385856,183.28106808342272,0.473413816748879,0.473413816748879,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-15,2024-03-18,38714.76953125,38790.4296875,38790.4296875,38725.08323051451,38790.4296875,38725.08323051451,1.8182315840385856,-65.34645698549139,-0.1684602555628532,0.1684602555628532,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-18,2024-03-19,38790.4296875,39110.76171875,39110.76171875,38806.03015721758,39110.76171875,38806.03015721758,1.8182315840385856,-304.7315615324187,-0.7791501575033964,0.7791501575033964,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-19,2024-03-20,39110.76171875,39512.12890625,39512.12890625,39103.995176428536,39512.12890625,39103.995176428536,1.8182315840385856,-408.13372982146393,-1.0329327756290692,1.0329327756290692,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-20,2024-03-21,39512.12890625,39781.37109375,39781.37109375,39484.12043528586,39781.37109375,39484.12043528586,1.8182315840385856,-297.2506584641378,-0.7472106925717261,0.7472106925717261,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-21,2024-03-22,39781.37109375,39475.8984375,39475.8984375,39756.68271971597,39475.8984375,39756.68271971597,1.8182315840385856,280.7842822159728,0.7112802832354099,0.7112802832354099,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-22,2024-03-25,39475.8984375,39313.640625,39313.640625,39473.62464521407,39313.640625,39473.62464521407,1.8182315840385856,159.98402021406946,0.40694277525733336,0.40694277525733336,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-25,2024-03-26,39313.640625,39282.328125,39282.328125,39341.911845062874,39282.328125,39341.911845062874,1.8182315840385856,59.58372006287391,0.15168072491343437,0.15168072491343437,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-26,2024-03-27,39282.328125,39760.078125,39760.078125,39299.42938285707,39760.078125,39299.42938285707,1.8182315840385856,-460.6487421429265,-1.1585710186351061,1.1585710186351061,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-27,2024-03-28,39760.078125,39807.37109375,39807.37109375,39747.85045191092,39807.37109375,39747.85045191092,1.8182315840385856,-59.52064183908078,-0.14952165944067047,0.14952165944067047,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-03-28,2024-04-01,39807.37109375,39566.8515625,39566.8515625,39771.80957359074,39566.8515625,39771.80957359074,1.8182315840385856,204.9580110907409,0.5180043470655941,0.5180043470655941,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-01,2024-04-02,39566.8515625,39170.23828125,39170.23828125,39562.737151978195,39170.23828125,39562.737151978195,1.8182315840385856,392.49887072819547,1.002033400741595,1.002033400741595,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-02,2024-04-03,39170.23828125,39127.140625,39127.140625,39202.403269610346,39127.140625,39202.403269610346,1.8182315840385856,75.26264461034589,0.1923540626995303,0.1923540626995303,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-03,2024-04-04,39127.140625,38596.98046875,38596.98046875,39157.39945839323,38596.98046875,39157.39945839323,1.8182315840385856,560.418989643229,1.4519762500514037,1.4519762500514037,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-04,2024-04-05,38596.98046875,38904.0390625,38904.0390625,38593.15221081837,38904.0390625,38593.15221081837,1.8182315840385856,-310.8868516816292,-0.7991120181176669,0.7991120181176669,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-05,2024-04-08,38904.0390625,38892.80078125,38892.80078125,38909.12449447785,38892.80078125,38909.12449447785,1.8182315840385856,16.32371322785184,0.04197104065521918,0.04197104065521918,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-08,2024-04-09,38892.80078125,38883.671875,38883.671875,38882.07835194147,38883.671875,38882.07835194147,1.8182315840385856,-1.593523058530991,-0.004098180500169111,0.004098180500169111,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-09,2024-04-10,38883.671875,38461.51171875,38461.51171875,38878.386961357784,38461.51171875,38878.386961357784,1.8182315840385856,416.87524260778446,1.0838763844130381,1.0838763844130381,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-10,2024-04-11,38461.51171875,38459.078125,38459.078125,38468.96700130902,38459.078125,38468.96700130902,1.8182315840385856,9.888876309021725,0.025712723214219597,0.025712723214219597,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-11,2024-04-12,38459.078125,37983.23828125,37983.23828125,38483.87652141783,37983.23828125,38483.87652141783,1.8182315840385856,500.63824016782746,1.318050442305131,1.318050442305131,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-12,2024-04-15,37983.23828125,37735.109375,37735.109375,37989.25826723563,37735.109375,37989.25826723563,1.8182315840385856,254.14889223562932,0.6735077662289917,0.6735077662289917,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-15,2024-04-16,37735.109375,37798.96875,37798.96875,37746.91943929777,37798.96875,37746.91943929777,1.8182315840385856,-52.04931070222665,-0.13770034586519414,0.13770034586519414,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-16,2024-04-17,37798.96875,37753.30859375,37753.30859375,37810.21966804059,37753.30859375,37810.21966804059,1.8182315840385856,56.91107429059048,0.15074460069974374,0.15074460069974374,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-17,2024-04-18,37753.30859375,37775.37890625,37775.37890625,37747.2943066792,37775.37890625,37747.2943066792,1.8182315840385856,-28.084599570800492,-0.0743463080555728,0.0743463080555728,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-18,2024-04-19,37775.37890625,37986.3984375,37986.3984375,37769.448888553045,37986.3984375,37769.448888553045,1.8182315840385856,-216.94954894695547,-0.5711242915116266,0.5711242915116266,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-19,2024-04-22,37986.3984375,38239.98046875,38239.98046875,37985.68824986188,38239.98046875,37985.68824986188,1.8182315840385856,-254.29221888812026,-0.6649904518019557,0.6649904518019557,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-22,2024-04-23,38239.98046875,38503.69140625,38503.69140625,38231.61475819549,38503.69140625,38231.61475819549,1.8182315840385856,-272.0766480545135,-0.7066248406778719,0.7066248406778719,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-23,2024-04-24,38503.69140625,38460.921875,38460.921875,38488.206709608094,38460.921875,38488.206709608094,1.8182315840385856,27.28483460809366,0.07094170726528812,0.07094170726528812,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-24,2024-04-25,38460.921875,38085.80078125,38085.80078125,38449.05866082893,38085.80078125,38449.05866082893,1.8182315840385856,363.25787957893044,0.9537882153649392,0.9537882153649392,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-25,2024-04-26,38085.80078125,38239.66015625,38239.66015625,38095.29038573811,38239.66015625,38095.29038573811,1.8182315840385856,-144.36977051189024,-0.3775393659932776,0.3775393659932776,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-26,2024-04-29,38239.66015625,38386.08984375,38386.08984375,38265.5035307483,38386.08984375,38265.5035307483,1.8182315840385856,-120.58631300170236,-0.31414065223248094,0.31414065223248094,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-29,2024-04-30,38386.08984375,37815.921875,37815.921875,38380.12167791085,37815.921875,38380.12167791085,1.8182315840385856,564.1998029108508,1.4919636357823178,1.4919636357823178,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-04-30,2024-05-01,37815.921875,37903.2890625,37903.2890625,37796.63567646269,37903.2890625,37796.63567646269,1.8182315840385856,-106.65338603730925,-0.28138293186494956,0.28138293186494956,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-01,2024-05-02,37903.2890625,38225.66015625,38225.66015625,37927.199630801144,38225.66015625,37927.199630801144,1.8182315840385856,-298.46052544885606,-0.780785797364593,0.780785797364593,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-02,2024-05-03,38225.66015625,38675.6796875,38675.6796875,38237.04837388907,38675.6796875,38237.04837388907,1.8182315840385856,-438.6313136109311,-1.1341269685628743,1.1341269685628743,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-03,2024-05-06,38675.6796875,38852.26953125,38852.26953125,38647.86513984388,38852.26953125,38647.86513984388,1.8182315840385856,-204.40439140611852,-0.5261066956248468,0.5261066956248468,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-06,2024-05-07,38852.26953125,38884.26171875,38884.26171875,38815.91134164794,38884.26171875,38815.91134164794,1.8182315840385856,-68.35037710206234,-0.1757790275058862,0.1757790275058862,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-07,2024-05-08,38884.26171875,39056.390625,39056.390625,38880.7928051329,39056.390625,38880.7928051329,1.8182315840385856,-175.59781986710004,-0.4496007364149514,0.4496007364149514,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-08,2024-05-09,39056.390625,39387.76171875,39387.76171875,39072.91444796423,39387.76171875,39072.91444796423,1.8182315840385856,-314.8472707857727,-0.7993530402513175,0.7993530402513175,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-09,2024-05-10,39387.76171875,39512.83984375,39512.83984375,39384.290031999495,39512.83984375,39384.290031999495,1.8182315840385856,-128.5498117505049,-0.3253368076272008,0.3253368076272008,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-10,2024-05-13,39512.83984375,39431.51171875,39431.51171875,39486.45717818542,39431.51171875,39486.45717818542,1.8182315840385856,54.94545943541743,0.13934403486055147,0.13934403486055147,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-13,2024-05-14,39431.51171875,39558.109375,39558.109375,39420.55793506538,39558.109375,39420.55793506538,1.8182315840385856,-137.55143993462116,-0.3477199545374409,0.3477199545374409,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-14,2024-05-15,39558.109375,39908.0,39908.0,39572.57020285278,39908.0,39572.57020285278,1.8182315840385856,-335.4297971472188,-0.8405076604871674,0.8405076604871674,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-15,2024-05-16,39908.0,39869.37890625,39869.37890625,39910.0867536572,39869.37890625,39910.0867536572,1.8182315840385856,40.70784740719682,0.10210303878301796,0.10210303878301796,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-16,2024-05-17,39869.37890625,40003.58984375,40003.58984375,39845.86943380171,40003.58984375,39845.86943380171,1.8182315840385856,-157.7204099482915,-0.39426564106954287,0.39426564106954287,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-17,2024-05-20,40003.58984375,39806.76953125,39806.76953125,39996.70496750774,39806.76953125,39996.70496750774,1.8182315840385856,189.93543625774328,0.4771435574761622,0.4771435574761622,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-20,2024-05-21,39806.76953125,39872.98828125,39872.98828125,39812.73085491109,39872.98828125,39812.73085491109,1.8182315840385856,-60.25742633891059,-0.15112342700245077,0.15112342700245077,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-21,2024-05-22,39872.98828125,39671.0390625,39671.0390625,39887.28269070411,39671.0390625,39887.28269070411,1.8182315840385856,216.24362820410897,0.5450919192296085,0.5450919192296085,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-22,2024-05-23,39671.0390625,39065.26171875,39065.26171875,39669.98051749568,39065.26171875,39669.98051749568,1.8182315840385856,604.7187987456782,1.5479706832616296,1.5479706832616296,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-23,2024-05-24,39065.26171875,39069.58984375,39069.58984375,39070.26234324124,39069.58984375,39070.26234324124,1.8182315840385856,0.6724994912365219,0.001721286284104931,0.001721286284104931,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-24,2024-05-28,39069.58984375,38852.859375,38852.859375,39099.897533277755,38852.859375,39099.897533277755,1.8182315840385856,247.03815827775543,0.6358300579460388,0.6358300579460388,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-28,2024-05-29,38852.859375,38441.5390625,38441.5390625,38859.88491986046,38441.5390625,38859.88491986046,1.8182315840385856,418.34585736045847,1.0882651099902445,1.0882651099902445,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-29,2024-05-30,38441.5390625,38111.48046875,38111.48046875,38439.49026262516,38111.48046875,38439.49026262516,1.8182315840385856,328.0097938751569,0.8606587564713283,0.8606587564713283,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-30,2024-05-31,38111.48046875,38686.3203125,38686.3203125,38128.29316753962,38686.3203125,38128.29316753962,1.8182315840385856,-558.0271449603824,-1.4424404814227767,1.4424404814227767,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-05-31,2024-06-03,38686.3203125,38571.03125,38571.03125,38704.11845309506,38571.03125,38704.11845309506,1.8182315840385856,133.08720309506316,0.34504445119045957,0.34504445119045957,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-03,2024-06-04,38571.03125,38711.2890625,38711.2890625,38540.66275234829,38711.2890625,38540.66275234829,1.8182315840385856,-170.62631015171064,-0.4407662836446281,0.4407662836446281,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-04,2024-06-05,38711.2890625,38807.328125,38807.328125,38697.31932667985,38807.328125,38697.31932667985,1.8182315840385856,-110.00879832015198,-0.2834742911591572,0.2834742911591572,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-05,2024-06-06,38807.328125,38886.171875,38886.171875,38812.958363323865,38886.171875,38812.958363323865,1.8182315840385856,-73.21351167613466,-0.18827646987592464,0.18827646987592464,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-06,2024-06-07,38886.171875,38798.98828125,38798.98828125,38890.51283690482,38798.98828125,38890.51283690482,1.8182315840385856,91.52455565481796,0.2358941810321588,0.2358941810321588,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-07,2024-06-10,38798.98828125,38868.0390625,38868.0390625,38793.97165233801,38868.0390625,38793.97165233801,1.8182315840385856,-74.06741016198794,-0.19056122188949942,0.19056122188949942,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-10,2024-06-11,38868.0390625,38747.421875,38747.421875,38867.859466037786,38747.421875,38867.859466037786,1.8182315840385856,120.43759103778575,0.3108273665956924,0.3108273665956924,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-11,2024-06-12,38747.421875,38712.2109375,38712.2109375,38747.65945765068,38712.2109375,38747.65945765068,1.8182315840385856,35.44852015068318,0.0915693505801413,0.0915693505801413,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-12,2024-06-13,38712.2109375,38647.1015625,38647.1015625,38718.23555752818,38647.1015625,38718.23555752818,1.8182315840385856,71.13399502818356,0.18406036197344797,0.18406036197344797,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-13,2024-06-14,38647.1015625,38589.16015625,38589.16015625,38650.738806207686,38589.16015625,38650.738806207686,1.8182315840385856,61.57864995768614,0.15957499388001764,0.15957499388001764,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-14,2024-06-17,38589.16015625,38778.1015625,38778.1015625,38590.274427054275,38778.1015625,38590.274427054275,1.8182315840385856,-187.8271354457247,-0.48436392674612305,0.48436392674612305,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-17,2024-06-18,38778.1015625,38834.859375,38834.859375,38777.94953055648,38834.859375,38777.94953055648,1.8182315840385856,-56.90984444352216,-0.14654319690972786,0.14654319690972786,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2024-06-18,2024-06-20,38834.859375,39134.76171875,39134.76171875,38825.01503463935,39134.76171875,38825.01503463935,1.8182315840385856,-309.7466841106507,-0.7914873388950437,0.7914873388950437,pure_test,held_out_pure_test,"ARIMA | order=(2, 1, 2)"
