index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-18,2024-01-19,15055.650390625,15310.9697265625,15310.9697265625,15031.244620142845,15310.9697265625,15031.244620142845,0.0089094582945108,-279.7251064196553,-1.8269587845528121,1.8269587845528121,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-19,2024-01-22,15310.9697265625,15360.2900390625,15360.2900390625,15284.851911329984,15360.2900390625,15284.851911329984,0.0089094582945108,-75.43812773251557,-0.4911243703124753,0.4911243703124753,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-22,2024-01-23,15360.2900390625,15425.9404296875,15425.9404296875,15340.55105412133,15425.9404296875,15340.55105412133,0.0089094582945108,-85.3893755661702,-0.553544051044284,0.553544051044284,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-23,2024-01-24,15425.9404296875,15481.919921875,15481.919921875,15405.695778286045,15481.919921875,15405.695778286045,0.0089094582945108,-76.22414358895549,-0.4923429650430853,0.4923429650430853,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-24,2024-01-25,15481.919921875,15510.5,15510.5,15461.974733154815,15510.5,15461.974733154815,0.0089094582945108,-48.52526684518489,-0.31285430414999443,0.31285430414999443,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-25,2024-01-26,15510.5,15455.3603515625,15455.3603515625,15491.40324351736,15455.3603515625,15491.40324351736,0.0089094582945108,36.04289195485944,0.2332064159941479,0.2332064159941479,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-26,2024-01-29,15455.3603515625,15628.0400390625,15628.0400390625,15438.856005077096,15628.0400390625,15438.856005077096,0.0089094582945108,-189.1840339854043,-1.2105422913720225,1.2105422913720225,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-29,2024-01-30,15628.0400390625,15509.900390625,15509.900390625,15604.481188838276,15509.900390625,15604.481188838276,0.0089094582945108,94.58079821327556,0.6098091917498398,0.6098091917498398,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-30,2024-01-31,15509.900390625,15164.009765625,15164.009765625,15495.346860709737,15164.009765625,15495.346860709737,0.0089094582945108,331.3370950847366,2.1850229603243743,2.1850229603243743,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-01-31,2024-02-01,15164.009765625,15361.6396484375,15361.6396484375,15156.508622677102,15361.6396484375,15156.508622677102,0.0089094582945108,-205.1310257603982,-1.3353459035296598,1.3353459035296598,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-01,2024-02-02,15361.6396484375,15628.9501953125,15628.9501953125,15337.308206872898,15628.9501953125,15337.308206872898,0.0089094582945108,-291.64198843960185,-1.8660369685423421,1.8660369685423421,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-02,2024-02-05,15628.9501953125,15597.6796875,15597.6796875,15602.461068127715,15597.6796875,15602.461068127715,0.0089094582945108,4.781380627715407,0.03065443529749628,0.03065443529749628,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-05,2024-02-06,15597.6796875,15609.0,15609.0,15580.436224902747,15609.0,15580.436224902747,0.0089094582945108,-28.5637750972528,-0.18299554806363508,0.18299554806363508,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-06,2024-02-07,15609.0,15756.6396484375,15756.6396484375,15590.437698069392,15756.6396484375,15590.437698069392,0.0089094582945108,-166.20195036810765,-1.054805809337583,1.054805809337583,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-07,2024-02-08,15756.6396484375,15793.7099609375,15793.7099609375,15733.856171596137,15793.7099609375,15733.856171596137,0.0089094582945108,-59.853789341363154,-0.37897232182558255,0.37897232182558255,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-08,2024-02-09,15793.7099609375,15990.66015625,15990.66015625,15774.350301440523,15990.66015625,15774.350301440523,0.0089094582945108,-216.30985480947675,-1.3527262332876941,1.3527262332876941,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-09,2024-02-12,15990.66015625,15942.5498046875,15942.5498046875,15966.34976144155,15942.5498046875,15966.34976144155,0.0089094582945108,23.799956754050072,0.14928576071973318,0.14928576071973318,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-12,2024-02-13,15942.5498046875,15655.599609375,15655.599609375,15925.827793617647,15655.599609375,15925.827793617647,0.0089094582945108,270.22818424264733,1.726080067101533,1.726080067101533,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-13,2024-02-14,15655.599609375,15859.150390625,15859.150390625,15646.273355841617,15859.150390625,15646.273355841617,0.0089094582945108,-212.87703478338335,-1.3422978503894116,1.3422978503894116,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-14,2024-02-15,15859.150390625,15906.169921875,15906.169921875,15834.635606413063,15906.169921875,15834.635606413063,0.0089094582945108,-71.53431546193679,-0.4497268406743162,0.4497268406743162,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-15,2024-02-16,15906.169921875,15775.650390625,15775.650390625,15886.502181412983,15775.650390625,15886.502181412983,0.0089094582945108,110.85179078798319,0.7026765175644303,0.7026765175644303,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-16,2024-02-20,15775.650390625,15630.7802734375,15630.7802734375,15761.48020801969,15630.7802734375,15761.48020801969,0.0089094582945108,130.6999345821896,0.8361702505939343,0.8361702505939343,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-20,2024-02-21,15630.7802734375,15580.8701171875,15580.8701171875,15617.054461639143,15580.8701171875,15617.054461639143,0.0089094582945108,36.18434445164348,0.2322357107112264,0.2322357107112264,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-21,2024-02-22,15580.8701171875,16041.6201171875,16041.6201171875,15564.203837686018,16041.6201171875,15564.203837686018,0.0089094582945108,-477.41627950148177,-2.976110118640466,2.976110118640466,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-22,2024-02-23,16041.6201171875,15996.8203125,15996.8203125,16009.14107110628,15996.8203125,16009.14107110628,0.0089094582945108,12.320758606279924,0.0770200475193962,0.0770200475193962,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-23,2024-02-26,15996.8203125,15976.25,15976.25,15979.995789212688,15976.25,15979.995789212688,0.0089094582945108,3.7457892126876686,0.023445985213599366,0.023445985213599366,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-26,2024-02-27,15976.25,16035.2998046875,16035.2998046875,15958.67520219133,16035.2998046875,15958.67520219133,0.0089094582945108,-76.62460249616925,-0.4778495159396399,0.4778495159396399,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-27,2024-02-28,16035.2998046875,15947.740234375,15947.740234375,16015.25954268953,15947.740234375,16015.25954268953,0.0089094582945108,67.51930831452955,0.4233785308904968,0.4233785308904968,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-28,2024-02-29,15947.740234375,16091.919921875,16091.919921875,15932.23978187049,16091.919921875,15932.23978187049,0.0089094582945108,-159.68014000450967,-0.9923001157086546,0.9923001157086546,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-02-29,2024-03-01,16091.919921875,16274.9404296875,16274.9404296875,16069.2435839087,16274.9404296875,16069.2435839087,0.0089094582945108,-205.6968457788007,-1.2638869350549773,1.2638869350549773,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-01,2024-03-04,16274.9404296875,16207.509765625,16207.509765625,16251.061372421778,16207.509765625,16251.061372421778,0.0089094582945108,43.55160679677829,0.2687125130669254,0.2687125130669254,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-04,2024-03-05,16207.509765625,15939.58984375,15939.58984375,16191.38601464666,15939.58984375,16191.38601464666,0.0089094582945108,251.79617089665953,1.5796904021052347,1.5796904021052347,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-05,2024-03-06,15939.58984375,16031.5400390625,16031.5400390625,15929.674311283978,16031.5400390625,15929.674311283978,0.0089094582945108,-101.86572777852234,-0.6354082485545118,0.6354082485545118,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-06,2024-03-07,16031.5400390625,16273.3798828125,16273.3798828125,16010.481005204285,16273.3798828125,16010.481005204285,0.0089094582945108,-262.8988776082151,-1.6155149053324918,1.6155149053324918,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-07,2024-03-08,16273.3798828125,16085.1103515625,16085.1103515625,16247.67946467072,16085.1103515625,16247.67946467072,0.0089094582945108,162.56911310822034,1.0106807448319959,1.0106807448319959,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-08,2024-03-11,16085.1103515625,16019.26953125,16019.26953125,16072.72841747982,16019.26953125,16072.72841747982,0.0089094582945108,53.458886229820564,0.33371612934993244,0.33371612934993244,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-11,2024-03-12,16019.26953125,16265.6396484375,16265.6396484375,16003.096550215603,16265.6396484375,16003.096550215603,0.0089094582945108,-262.5430982218968,-1.6140963644618616,1.6140963644618616,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-12,2024-03-13,16265.6396484375,16177.76953125,16177.76953125,16239.79894882764,16177.76953125,16239.79894882764,0.0089094582945108,62.02941757763983,0.3834237931120226,0.3834237931120226,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-13,2024-03-14,16177.76953125,16128.5302734375,16128.5302734375,16162.2786949358,16128.5302734375,16162.2786949358,0.0089094582945108,33.74842149829965,0.20924672568510977,0.20924672568510977,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-14,2024-03-15,16128.5302734375,15973.169921875,15973.169921875,16111.843219336197,15973.169921875,16111.843219336197,0.0089094582945108,138.67329746119685,0.8681639157377647,0.8681639157377647,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-15,2024-03-18,15973.169921875,16103.4501953125,16103.4501953125,15959.768943775744,16103.4501953125,15959.768943775744,0.0089094582945108,-143.68125153675646,-0.8922389288885444,0.8922389288885444,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-18,2024-03-19,16103.4501953125,16166.7900390625,16166.7900390625,16081.20425746157,16166.7900390625,16081.20425746157,0.0089094582945108,-85.5857816009302,-0.5293925472783171,0.5293925472783171,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-19,2024-03-20,16166.7900390625,16369.41015625,16369.41015625,16146.61693453612,16369.41015625,16146.61693453612,0.0089094582945108,-222.79322171388048,-1.3610339015716817,1.3610339015716817,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-20,2024-03-21,16369.41015625,16401.83984375,16401.83984375,16344.924190369404,16401.83984375,16344.924190369404,0.0089094582945108,-56.91565338059627,-0.3470077376855027,0.3470077376855027,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-21,2024-03-22,16401.83984375,16428.8203125,16428.8203125,16382.623882795022,16428.8203125,16382.623882795022,0.0089094582945108,-46.19642970497807,-0.28119139917690344,0.28119139917690344,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-22,2024-03-25,16428.8203125,16384.470703125,16384.470703125,16409.773088469337,16384.470703125,16409.773088469337,0.0089094582945108,25.30238534433738,0.15442906763848938,0.15442906763848938,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-25,2024-03-26,16384.470703125,16315.7001953125,16315.7001953125,16367.632239385695,16315.7001953125,16367.632239385695,0.0089094582945108,51.93204407319536,0.31829491502985224,0.31829491502985224,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-26,2024-03-27,16315.7001953125,16399.51953125,16399.51953125,16299.617933054618,16399.51953125,16299.617933054618,0.0089094582945108,-99.90159819538167,-0.6091739334497868,0.6091739334497868,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-27,2024-03-28,16399.51953125,16379.4599609375,16379.4599609375,16378.712272236202,16379.4599609375,16378.712272236202,0.0089094582945108,-0.7476887012981024,-0.0045647945846885385,0.0045647945846885385,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-03-28,2024-04-01,16379.4599609375,16396.830078125,16396.830078125,16361.869347822125,16396.830078125,16361.869347822125,0.0089094582945108,-34.96073030287516,-0.21321639692733202,0.21321639692733202,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-01,2024-04-02,16396.830078125,16240.4501953125,16240.4501953125,16378.08044192089,16240.4501953125,16378.08044192089,0.0089094582945108,137.63024660839073,0.8474533953998092,0.8474533953998092,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-02,2024-04-03,16240.4501953125,16277.4599609375,16277.4599609375,16227.080787347471,16277.4599609375,16227.080787347471,0.0089094582945108,-50.379173590028586,-0.3095026724742562,0.3095026724742562,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-03,2024-04-04,16277.4599609375,16049.080078125,16049.080078125,16258.10217629524,16049.080078125,16258.10217629524,0.0089094582945108,209.0220981702405,1.3023930166261615,1.3023930166261615,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-04,2024-04-05,16049.080078125,16248.51953125,16248.51953125,16037.940174811562,16248.51953125,16037.940174811562,0.0089094582945108,-210.57935643843848,-1.295991034958239,1.295991034958239,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-05,2024-04-08,16248.51953125,16253.9599609375,16253.9599609375,16224.132055721106,16253.9599609375,16224.132055721106,0.0089094582945108,-29.827905216394356,-0.18351161986419667,0.18351161986419667,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-08,2024-04-09,16253.9599609375,16306.6396484375,16306.6396484375,16235.579731591351,16306.6396484375,16235.579731591351,0.0089094582945108,-71.05991684614855,-0.43577290219298803,0.43577290219298803,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-09,2024-04-10,16306.6396484375,16170.3603515625,16170.3603515625,16286.796639299262,16170.3603515625,16286.796639299262,0.0089094582945108,116.4362877367621,0.7200599442764499,0.7200599442764499,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-10,2024-04-11,16170.3603515625,16442.19921875,16442.19921875,16156.368522071814,16442.19921875,16156.368522071814,0.0089094582945108,-285.83069667818563,-1.7383969922480698,1.7383969922480698,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-11,2024-04-12,16442.19921875,16175.08984375,16175.08984375,16415.569870576317,16175.08984375,16415.569870576317,0.0089094582945108,240.48002682631704,1.4867307022670895,1.4867307022670895,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-12,2024-04-15,16175.08984375,15885.01953125,15885.01953125,16165.149212422475,15885.01953125,16165.149212422475,0.0089094582945108,280.1296811724751,1.7634833915147952,1.7634833915147952,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-15,2024-04-16,15885.01953125,15865.25,15865.25,15875.789893213603,15865.25,15875.789893213603,0.0089094582945108,10.539893213603136,0.06643382999702581,0.06643382999702581,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-16,2024-04-17,15865.25,15683.3701171875,15683.3701171875,15847.65040572575,15683.3701171875,15847.65040572575,0.0089094582945108,164.2802885382498,1.047480785766919,1.047480785766919,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-17,2024-04-18,15683.3701171875,15601.5,15601.5,15670.790325453245,15601.5,15670.790325453245,0.0089094582945108,69.2903254532448,0.44412604847767717,0.44412604847767717,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-18,2024-04-19,15601.5,15282.009765625,15282.009765625,15585.823371631504,15282.009765625,15585.823371631504,0.0089094582945108,303.8136060065044,1.9880474536136976,1.9880474536136976,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-19,2024-04-22,15282.009765625,15451.3095703125,15451.3095703125,15273.69112554235,15451.3095703125,15273.69112554235,0.0089094582945108,-177.61844477015075,-1.1495365099112336,1.1495365099112336,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-22,2024-04-23,15451.3095703125,15696.6396484375,15696.6396484375,15427.85537931678,15696.6396484375,15427.85537931678,0.0089094582945108,-268.78426912072064,-1.7123682211018738,1.7123682211018738,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-23,2024-04-24,15696.6396484375,15712.75,15712.75,15670.831153993302,15712.75,15670.831153993302,0.0089094582945108,-41.918846006698004,-0.2667823646828086,0.2667823646828086,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-24,2024-04-25,15712.75,15611.759765625,15611.759765625,15694.039372869793,15611.759765625,15694.039372869793,0.0089094582945108,82.27960724479271,0.5270360835679868,0.5270360835679868,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
