index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-21,2023-11-22,4538.18994140625,4556.6201171875,4556.6201171875,4535.330628315245,4556.6201171875,4535.330628315245,0.0058934581466019,-21.28948887225488,-0.46722106132901575,0.46722106132901575,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-22,2023-11-24,4556.6201171875,4559.33984375,4559.33984375,4553.5064646710125,4559.33984375,4553.5064646710125,0.0058934581466019,-5.833379078987491,-0.12794350232488066,0.12794350232488066,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-24,2023-11-27,4559.33984375,4550.43017578125,4550.43017578125,4556.370860664176,4550.43017578125,4556.370860664176,0.0058934581466019,5.94068488292578,0.13055215998135475,0.13055215998135475,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-27,2023-11-28,4550.43017578125,4554.89013671875,4554.89013671875,4547.568281796594,4554.89013671875,4547.568281796594,0.0058934581466019,-7.32185492215558,-0.16074712457126564,0.16074712457126564,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-28,2023-11-29,4554.89013671875,4550.580078125,4550.580078125,4551.905128711375,4550.580078125,4551.905128711375,0.0058934581466019,1.325050586375255,0.029118278628803358,0.029118278628803358,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-29,2023-11-30,4550.580078125,4567.7998046875,4567.7998046875,4547.675828707964,4567.7998046875,4547.675828707964,0.0058934581466019,-20.123975979536226,-0.4405616892159962,0.4405616892159962,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-11-30,2023-12-01,4567.7998046875,4594.6298828125,4594.6298828125,4564.697298574077,4594.6298828125,4564.697298574077,0.0058934581466019,-29.93258423842326,-0.6514688887214719,0.6514688887214719,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-01,2023-12-04,4594.6298828125,4569.77978515625,4569.77978515625,4591.438879924118,4569.77978515625,4591.438879924118,0.0058934581466019,21.659094767867828,0.4739636434609345,0.4739636434609345,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-04,2023-12-05,4569.77978515625,4567.18017578125,4567.18017578125,4567.064678373877,4567.18017578125,4567.064678373877,0.0058934581466019,-0.11549740737336833,-0.0025288559445459506,0.0025288559445459506,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-05,2023-12-06,4567.18017578125,4549.33984375,4549.33984375,4564.260175718818,4549.33984375,4564.260175718818,0.0058934581466019,14.920331968817663,0.32796696842324496,0.32796696842324496,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-06,2023-12-07,4549.33984375,4585.58984375,4585.58984375,4546.560187648385,4585.58984375,4546.560187648385,0.0058934581466019,-39.02965610161482,-0.8511370931879327,0.8511370931879327,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-07,2023-12-08,4585.58984375,4604.3701171875,4604.3701171875,4582.312097655516,4604.3701171875,4582.312097655516,0.0058934581466019,-22.058019531984428,-0.4790670378483428,0.4790670378483428,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-08,2023-12-11,4604.3701171875,4622.43994140625,4622.43994140625,4601.253240802114,4622.43994140625,4601.253240802114,0.0058934581466019,-21.186700604135694,-0.4583445295708964,0.4583445295708964,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-11,2023-12-12,4622.43994140625,4643.7001953125,4643.7001953125,4619.3296071815985,4643.7001953125,4619.3296071815985,0.0058934581466019,-24.370588130901524,-0.5248096799078885,0.5248096799078885,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-12,2023-12-13,4643.7001953125,4707.08984375,4707.08984375,4640.560482065006,4707.08984375,4640.560482065006,0.0058934581466019,-66.529361684994,-1.4133862724827877,1.4133862724827877,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-13,2023-12-14,4707.08984375,4719.5498046875,4719.5498046875,4703.562182619147,4719.5498046875,4703.562182619147,0.0058934581466019,-15.98762206835272,-0.3387531169280949,0.3387531169280949,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-14,2023-12-15,4719.5498046875,4719.18994140625,4719.18994140625,4716.49112880283,4719.18994140625,4716.49112880283,0.0058934581466019,-2.698812603420265,-0.05718804788382936,0.05718804788382936,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-15,2023-12-18,4719.18994140625,4740.56005859375,4740.56005859375,4716.249316676267,4740.56005859375,4716.249316676267,0.0058934581466019,-24.31074191748303,-0.5128242574084089,0.5128242574084089,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-18,2023-12-19,4740.56005859375,4768.3701171875,4768.3701171875,4737.419333671915,4768.3701171875,4737.419333671915,0.0058934581466019,-30.95078351558459,-0.6490851749117182,0.6490851749117182,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-19,2023-12-20,4768.3701171875,4698.35009765625,4698.35009765625,4765.170090164002,4698.35009765625,4765.170090164002,0.0058934581466019,66.81999250775243,1.4222012221074218,1.4222012221074218,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-20,2023-12-21,4698.35009765625,4746.75,4746.75,4696.050937406644,4746.75,4696.050937406644,0.0058934581466019,-50.69906259335585,-1.0680794773972897,1.0680794773972897,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-21,2023-12-22,4746.75,4754.6298828125,4754.6298828125,4743.360371716139,4754.6298828125,4743.360371716139,0.0058934581466019,-11.269511096361384,-0.23702183711711217,0.23702183711711217,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-22,2023-12-26,4754.6298828125,4774.75,4774.75,4751.613382506994,4774.75,4751.613382506994,0.0058934581466019,-23.13661749300627,-0.484561861731112,0.484561861731112,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-26,2023-12-27,4774.75,4781.580078125,4781.580078125,4771.620785683993,4781.580078125,4771.620785683993,0.0058934581466019,-9.959292441007165,-0.20828454774959035,0.20828454774959035,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-27,2023-12-28,4781.580078125,4783.35009765625,4783.35009765625,4778.573244929857,4783.35009765625,4778.573244929857,0.0058934581466019,-4.776852726393372,-0.09986416693049373,0.09986416693049373,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-28,2023-12-29,4783.35009765625,4769.830078125,4769.830078125,4780.389859933056,4769.830078125,4780.389859933056,0.0058934581466019,10.55978180805596,0.2213869600194849,0.2213869600194849,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2023-12-29,2024-01-02,4769.830078125,4742.830078125,4742.830078125,4767.010638491994,4742.830078125,4767.010638491994,0.0058934581466019,24.18056036699363,0.5098340014018174,0.5098340014018174,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-02,2024-01-03,4742.830078125,4704.81005859375,4704.81005859375,4740.134768685384,4704.81005859375,4740.134768685384,0.0058934581466019,35.32471009163419,0.7508211734735283,0.7508211734735283,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-03,2024-01-04,4704.81005859375,4688.68017578125,4688.68017578125,4702.216226834962,4688.68017578125,4702.216226834962,0.0058934581466019,13.536051053712072,0.28869640381168954,0.28869640381168954,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-04,2024-01-05,4688.68017578125,4697.240234375,4697.240234375,4685.884769034239,4697.240234375,4685.884769034239,0.0058934581466019,-11.35546534076093,-0.24174759591089665,0.24174759591089665,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-05,2024-01-08,4697.240234375,4763.5400390625,4763.5400390625,4694.217470681245,4763.5400390625,4694.217470681245,0.0058934581466019,-69.32256838125522,-1.455274182914151,1.455274182914151,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-08,2024-01-09,4763.5400390625,4756.5,4756.5,4759.9855798024555,4756.5,4759.9855798024555,0.0058934581466019,3.4855798024555043,0.07328034904773477,0.07328034904773477,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-09,2024-01-10,4756.5,4783.4501953125,4783.4501953125,4753.620889566238,4783.4501953125,4753.620889566238,0.0058934581466019,-29.829305746262435,-0.62359394429346,0.62359394429346,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-10,2024-01-11,4783.4501953125,4780.240234375,4780.240234375,4780.2580863268395,4780.240234375,4780.2580863268395,0.0058934581466019,0.017851951839475078,0.0003734530267140258,0.0003734530267140258,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-11,2024-01-12,4780.240234375,4783.830078125,4783.830078125,4777.325854725569,4783.830078125,4777.325854725569,0.0058934581466019,-6.5042233994308845,-0.13596267620734942,0.13596267620734942,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-12,2024-01-16,4783.830078125,4765.97998046875,4765.97998046875,4780.8530825784,4765.97998046875,4780.8530825784,0.0058934581466019,14.873102109650063,0.3120680777217038,0.3120680777217038,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-16,2024-01-17,4765.97998046875,4739.2099609375,4739.2099609375,4763.200414293743,4739.2099609375,4763.200414293743,0.0058934581466019,23.99045335624305,0.5062120807894596,0.5062120807894596,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-17,2024-01-18,4739.2099609375,4780.93994140625,4780.93994140625,4736.512533726264,4780.93994140625,4736.512533726264,0.0058934581466019,-44.42740767998566,-0.929260945012372,0.929260945012372,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-18,2024-01-19,4780.93994140625,4839.81005859375,4839.81005859375,4777.6117329956705,4839.81005859375,4777.6117329956705,0.0058934581466019,-62.198325598079464,-1.2851398060061834,1.2851398060061834,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-19,2024-01-22,4839.81005859375,4850.43017578125,4850.43017578125,4836.324015497093,4850.43017578125,4836.324015497093,0.0058934581466019,-14.10616028415734,-0.29082287081651037,0.29082287081651037,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-22,2024-01-23,4850.43017578125,4864.60009765625,4864.60009765625,4847.388442069532,4864.60009765625,4847.388442069532,0.0058934581466019,-17.211655586717825,-0.3538143987418483,0.3538143987418483,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-23,2024-01-24,4864.60009765625,4868.5498046875,4868.5498046875,4861.5256756225135,4868.5498046875,4861.5256756225135,0.0058934581466019,-7.024129064986482,-0.14427559225590264,0.14427559225590264,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-24,2024-01-25,4868.5498046875,4894.16015625,4894.16015625,4865.569495345395,4894.16015625,4865.569495345395,0.0058934581466019,-28.5906609046051,-0.5841791030907296,0.5841791030907296,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-25,2024-01-26,4894.16015625,4890.97021484375,4890.97021484375,4890.98038519496,4890.97021484375,4890.98038519496,0.0058934581466019,0.010170351210035733,0.0002079413851094295,0.0002079413851094295,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-26,2024-01-29,4890.97021484375,4927.93017578125,4927.93017578125,4888.055650844773,4927.93017578125,4888.055650844773,0.0058934581466019,-39.87452493647743,-0.8091536104233846,0.8091536104233846,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-29,2024-01-30,4927.93017578125,4924.97021484375,4924.97021484375,4924.645892022361,4924.97021484375,4924.645892022361,0.0058934581466019,-0.32432282138870505,-0.0065852747781337505,0.0065852747781337505,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-30,2024-01-31,4924.97021484375,4845.64990234375,4845.64990234375,4922.053533073154,4845.64990234375,4922.053533073154,0.0058934581466019,76.40363072940363,1.5767468197083043,1.5767468197083043,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-01-31,2024-02-01,4845.64990234375,4906.18994140625,4906.18994140625,4843.436383699299,4906.18994140625,4843.436383699299,0.0058934581466019,-62.75355770695114,-1.2790690628859802,1.2790690628859802,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-01,2024-02-02,4906.18994140625,4958.60986328125,4958.60986328125,4902.6885208596195,4958.60986328125,4902.6885208596195,0.0058934581466019,-55.92134242163047,-1.1277624972218678,1.1277624972218678,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-02,2024-02-05,4958.60986328125,4942.81005859375,4942.81005859375,4955.183216709194,4942.81005859375,4955.183216709194,0.0058934581466019,12.373158115444312,0.25032639265455664,0.25032639265455664,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-05,2024-02-06,4942.81005859375,4954.22998046875,4954.22998046875,4940.011612327387,4954.22998046875,4940.011612327387,0.0058934581466019,-14.218368141362589,-0.28699451170850376,0.28699451170850376,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-06,2024-02-07,4954.22998046875,4995.06005859375,4995.06005859375,4951.180881767835,4995.06005859375,4951.180881767835,0.0058934581466019,-43.87917682591524,-0.8784514362429601,0.8784514362429601,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-07,2024-02-08,4995.06005859375,4997.91015625,4997.91015625,4991.740136920101,4997.91015625,4991.740136920101,0.0058934581466019,-6.170019329899333,-0.12345198567012221,0.12345198567012221,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-08,2024-02-09,4997.91015625,5026.60986328125,5026.60986328125,4994.939972643959,5026.60986328125,4994.939972643959,0.0058934581466019,-31.669890637291246,-0.6300447319103835,0.6300447319103835,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-09,2024-02-12,5026.60986328125,5021.83984375,5021.83984375,5023.401643943761,5021.83984375,5023.401643943761,0.0058934581466019,1.5618001937609733,0.031100159351054042,0.031100159351054042,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-12,2024-02-13,5021.83984375,4953.169921875,4953.169921875,5018.939829876202,4953.169921875,5018.939829876202,0.0058934581466019,65.76990800120166,1.3278346803879637,1.3278346803879637,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-13,2024-02-14,4953.169921875,5000.6201171875,5000.6201171875,4950.858329271835,5000.6201171875,4950.858329271835,0.0058934581466019,-49.76178791566508,-0.9951123410600647,0.9951123410600647,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-14,2024-02-15,5000.6201171875,5029.72998046875,5029.72998046875,4997.239234266269,5029.72998046875,4997.239234266269,0.0058934581466019,-32.490746202481205,-0.6459739653748411,0.6459739653748411,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-15,2024-02-16,5029.72998046875,5005.56982421875,5005.56982421875,5026.517984213724,5005.56982421875,5026.517984213724,0.0058934581466019,20.94815999497405,0.4184970089443025,0.4184970089443025,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-16,2024-02-20,5005.56982421875,4975.509765625,4975.509765625,5002.84836412152,4975.509765625,5002.84836412152,0.0058934581466019,27.338598496519808,0.5494632667671121,0.5494632667671121,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-20,2024-02-21,4975.509765625,4981.7998046875,4981.7998046875,4972.842634688009,4981.7998046875,4972.842634688009,0.0058934581466019,-8.95716999949127,-0.17979787126458283,0.17979787126458283,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-21,2024-02-22,4981.7998046875,5087.02978515625,5087.02978515625,4978.797944433781,5087.02978515625,4978.797944433781,0.0058934581466019,-108.23184072246931,-2.1276038335432106,2.1276038335432106,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-22,2024-02-23,5087.02978515625,5088.7998046875,5088.7998046875,5083.116837969636,5088.7998046875,5083.116837969636,0.0058934581466019,-5.6829667178635646,-0.11167597343147108,0.11167597343147108,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-23,2024-02-26,5088.7998046875,5069.52978515625,5069.52978515625,5085.839566964306,5069.52978515625,5085.839566964306,0.0058934581466019,16.30978180805596,0.32172178681761643,0.32172178681761643,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-26,2024-02-27,5069.52978515625,5078.18017578125,5078.18017578125,5066.76329431005,5078.18017578125,5066.76329431005,0.0058934581466019,-11.416881471200213,-0.2248223000367211,0.2248223000367211,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-27,2024-02-28,5078.18017578125,5069.759765625,5069.759765625,5075.156580266371,5069.759765625,5075.156580266371,0.0058934581466019,5.396814641370838,0.10645109217922713,0.10645109217922713,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-28,2024-02-29,5069.759765625,5096.27001953125,5096.27001953125,5066.893366317282,5096.27001953125,5066.893366317282,0.0058934581466019,-29.376653213967984,-0.5764343942017033,0.5764343942017033,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-02-29,2024-03-01,5096.27001953125,5137.080078125,5137.080078125,5093.081961739281,5137.080078125,5093.081961739281,0.0058934581466019,-43.998116385719186,-0.8564810304023566,0.8564810304023566,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-01,2024-03-04,5137.080078125,5130.9501953125,5130.9501953125,5133.760340800897,5130.9501953125,5133.760340800897,0.0058934581466019,2.810145488397211,0.05476852008745837,0.05476852008745837,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-04,2024-03-05,5130.9501953125,5078.64990234375,5078.64990234375,5128.06270371887,5078.64990234375,5128.06270371887,0.0058934581466019,49.41280137511967,0.9729515191097563,0.9729515191097563,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-05,2024-03-06,5078.64990234375,5104.759765625,5104.759765625,5076.18757026388,5104.759765625,5076.18757026388,0.0058934581466019,-28.572195361120066,-0.5597167481518464,0.5597167481518464,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-06,2024-03-07,5104.759765625,5157.35986328125,5157.35986328125,5101.57539482396,5157.35986328125,5101.57539482396,0.0058934581466019,-55.78446845729013,-1.0816477797963582,1.0816477797963582,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-07,2024-03-08,5157.35986328125,5123.68994140625,5123.68994140625,5153.931557563276,5123.68994140625,5153.931557563276,0.0058934581466019,30.24161615702633,0.5902311908578567,0.5902311908578567,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-08,2024-03-11,5123.68994140625,5117.93994140625,5117.93994140625,5121.056051839916,5117.93994140625,5121.056051839916,0.0058934581466019,3.1161104336661083,0.06088602971784578,0.06088602971784578,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-11,2024-03-12,5117.93994140625,5175.27001953125,5175.27001953125,5115.048951667567,5175.27001953125,5115.048951667567,0.0058934581466019,-60.22106786368295,-1.1636314170354627,1.1636314170354627,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-12,2024-03-13,5175.27001953125,5165.31005859375,5165.31005859375,5171.798157860679,5165.31005859375,5171.798157860679,0.0058934581466019,6.488099266928657,0.12560909593673134,0.12560909593673134,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-13,2024-03-14,5165.31005859375,5150.47998046875,5150.47998046875,5162.457836215787,5150.47998046875,5162.457836215787,0.0058934581466019,11.97785574703721,0.23255804881212438,0.23255804881212438,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-14,2024-03-15,5150.47998046875,5117.08984375,5117.08984375,5147.672604490211,5117.08984375,5147.672604490211,0.0058934581466019,30.582760740210688,0.5976592491836819,0.5976592491836819,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-15,2024-03-18,5117.08984375,5149.419921875,5149.419921875,5114.453377786346,5149.419921875,5114.453377786346,0.0058934581466019,-34.96654408865379,-0.6790385056793313,0.6790385056793313,pure_test,held_out_pure_test,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2024-03-18,2024-03-19,5149.419921875,5178.509765625,5178.509765625,5146.178272320977,5178.509765625,5146.178272320977,0.0058934581466019,-32.33149330402284,-0.6243397187090314,0.6243397187090314,pure_test,held_out_pure_test,GARCH | p=1 q=1
