index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-05,2024-01-08,4697.240234375,4763.5400390625,4763.5400390625,4204.685742184269,4763.5400390625,4204.685742184269,0.0003108750097453,-558.8542968782313,-11.73191139982982,11.73191139982982,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-08,2024-01-09,4763.5400390625,4756.5,4756.5,4380.299495592828,4756.5,4380.299495592828,0.0003108750097453,-376.20050440717205,-7.909187520386252,7.909187520386252,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-09,2024-01-10,4756.5,4783.4501953125,4783.4501953125,4387.761069597655,4783.4501953125,4387.761069597655,0.0003108750097453,-395.68912571484543,-8.27204443567945,8.27204443567945,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-10,2024-01-11,4783.4501953125,4780.240234375,4780.240234375,4436.409947568967,4780.240234375,4436.409947568967,0.0003108750097453,-343.83028680603275,-7.192740739963822,7.192740739963822,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-11,2024-01-12,4780.240234375,4783.830078125,4783.830078125,4424.1321790352,4783.830078125,4424.1321790352,0.0003108750097453,-359.69789908979965,-7.519035860713128,7.519035860713128,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-12,2024-01-16,4783.830078125,4765.97998046875,4765.97998046875,4461.242058986102,4765.97998046875,4461.242058986102,0.0003108750097453,-304.73792148264783,-6.394024371304133,6.394024371304133,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-16,2024-01-17,4765.97998046875,4739.2099609375,4739.2099609375,4484.969075549149,4739.2099609375,4484.969075549149,0.0003108750097453,-254.24088538835076,-5.364625907775932,5.364625907775932,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-17,2024-01-18,4739.2099609375,4780.93994140625,4780.93994140625,4499.4713158419145,4780.93994140625,4499.4713158419145,0.0003108750097453,-281.4686255643355,-5.887307287142898,5.887307287142898,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-18,2024-01-19,4780.93994140625,4839.81005859375,4839.81005859375,4447.427903981673,4839.81005859375,4447.427903981673,0.0003108750097453,-392.3821546120771,-8.107387477228544,8.107387477228544,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-19,2024-01-22,4839.81005859375,4850.43017578125,4850.43017578125,4267.64061729232,4850.43017578125,4267.64061729232,0.0003108750097453,-582.7895584889302,-12.015213854615716,12.015213854615716,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-22,2024-01-23,4850.43017578125,4864.60009765625,4864.60009765625,4294.397543066701,4864.60009765625,4294.397543066701,0.0003108750097453,-570.2025545895494,-11.721468222316389,11.721468222316389,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-23,2024-01-24,4864.60009765625,4868.5498046875,4868.5498046875,4403.10292656468,4868.5498046875,4403.10292656468,0.0003108750097453,-465.4468781228197,-9.56027763492697,9.56027763492697,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-24,2024-01-25,4868.5498046875,4894.16015625,4894.16015625,4375.622454614998,4894.16015625,4375.622454614998,0.0003108750097453,-518.5377016350021,-10.59502928143479,10.59502928143479,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-25,2024-01-26,4894.16015625,4890.97021484375,4890.97021484375,4441.689607240476,4890.97021484375,4441.689607240476,0.0003108750097453,-449.2806076032739,-9.185919927292522,9.185919927292522,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-26,2024-01-29,4890.97021484375,4927.93017578125,4927.93017578125,4486.045346593527,4927.93017578125,4486.045346593527,0.0003108750097453,-441.88482918772297,-8.96694582564106,8.96694582564106,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-29,2024-01-30,4927.93017578125,4924.97021484375,4924.97021484375,4495.37421899441,4924.97021484375,4495.37421899441,0.0003108750097453,-429.5959958493404,-8.72281409041922,8.72281409041922,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-30,2024-01-31,4924.97021484375,4845.64990234375,4845.64990234375,4543.7398565488975,4845.64990234375,4543.7398565488975,0.0003108750097453,-301.9100457948525,-6.230537737545263,6.230537737545263,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-01-31,2024-02-01,4845.64990234375,4906.18994140625,4906.18994140625,4408.256045482253,4906.18994140625,4408.256045482253,0.0003108750097453,-497.9338959239967,-10.149095364646136,10.149095364646136,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-01,2024-02-02,4906.18994140625,4958.60986328125,4958.60986328125,4454.232704774161,4958.60986328125,4454.232704774161,0.0003108750097453,-504.377158507089,-10.17174515466576,10.17174515466576,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-02,2024-02-05,4958.60986328125,4942.81005859375,4942.81005859375,4396.195088848576,4942.81005859375,4396.195088848576,0.0003108750097453,-546.6149697451738,-11.05878970191883,11.05878970191883,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-05,2024-02-06,4942.81005859375,4954.22998046875,4954.22998046875,4412.295277467076,4954.22998046875,4412.295277467076,0.0003108750097453,-541.9347030016743,-10.938828135515795,10.938828135515795,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-06,2024-02-07,4954.22998046875,4995.06005859375,4995.06005859375,4463.084746637093,4995.06005859375,4463.084746637093,0.0003108750097453,-531.9753119566567,-10.650028342330335,10.650028342330335,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-07,2024-02-08,4995.06005859375,4997.91015625,4997.91015625,4453.436429124482,4997.91015625,4453.436429124482,0.0003108750097453,-544.473727125518,-10.894027905736587,10.894027905736587,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-08,2024-02-09,4997.91015625,5026.60986328125,5026.60986328125,4508.493381762869,5026.60986328125,4508.493381762869,0.0003108750097453,-518.1164815183811,-10.307473538043135,10.307473538043135,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-09,2024-02-12,5026.60986328125,5021.83984375,5021.83984375,4492.816771538027,5021.83984375,4492.816771538027,0.0003108750097453,-529.0230722119732,-10.53444730760134,10.53444730760134,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-12,2024-02-13,5021.83984375,4953.169921875,4953.169921875,4466.285227202266,4953.169921875,4466.285227202266,0.0003108750097453,-486.88469467273444,-9.829759575226252,9.829759575226252,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-13,2024-02-14,4953.169921875,5000.6201171875,5000.6201171875,4332.115698709903,5000.6201171875,4332.115698709903,0.0003108750097453,-668.504418477597,-13.368430370863367,13.368430370863367,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-14,2024-02-15,5000.6201171875,5029.72998046875,5029.72998046875,4354.326773126642,5029.72998046875,4354.326773126642,0.0003108750097453,-675.4032073421076,-13.428220003157364,13.428220003157364,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-15,2024-02-16,5029.72998046875,5005.56982421875,5005.56982421875,4387.253535680038,5005.56982421875,4387.253535680038,0.0003108750097453,-618.3162885387119,-12.352565447136007,12.352565447136007,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-16,2024-02-20,5005.56982421875,4975.509765625,4975.509765625,4403.294089728642,4975.509765625,4403.294089728642,0.0003108750097453,-572.2156758963583,-11.500644212372062,11.500644212372062,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-20,2024-02-21,4975.509765625,4981.7998046875,4981.7998046875,4383.868289708542,4981.7998046875,4383.868289708542,0.0003108750097453,-597.9315149789581,-12.002319210345414,12.002319210345414,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-21,2024-02-22,4981.7998046875,5087.02978515625,5087.02978515625,4383.35274524715,5087.02978515625,4383.35274524715,0.0003108750097453,-703.6770399091001,-13.832768228768812,13.832768228768812,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-22,2024-02-23,5087.02978515625,5088.7998046875,5088.7998046875,4235.690452140053,5088.7998046875,4235.690452140053,0.0003108750097453,-853.1093525474471,-16.76445105507223,16.76445105507223,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-23,2024-02-26,5088.7998046875,5069.52978515625,5069.52978515625,4267.252433454245,5069.52978515625,4267.252433454245,0.0003108750097453,-802.277351702005,-15.825478608511176,15.825478608511176,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-26,2024-02-27,5069.52978515625,5078.18017578125,5078.18017578125,4293.772469520223,5078.18017578125,4293.772469520223,0.0003108750097453,-784.4077062610268,-15.446630074332681,15.446630074332681,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-27,2024-02-28,5078.18017578125,5069.759765625,5069.759765625,4334.254937443098,5069.759765625,4334.254937443098,0.0003108750097453,-735.5048281819018,-14.507686008495291,14.507686008495291,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-28,2024-02-29,5069.759765625,5096.27001953125,5096.27001953125,4344.746544361083,5096.27001953125,4344.746544361083,0.0003108750097453,-751.5234751701673,-14.746539572863758,14.746539572863758,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-29,2024-03-01,5096.27001953125,5137.080078125,5137.080078125,4391.175629615402,5137.080078125,4391.175629615402,0.0003108750097453,-745.9044485095983,-14.520008198545513,14.520008198545513,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-01,2024-03-04,5137.080078125,5130.9501953125,5130.9501953125,4356.116349161149,5130.9501953125,4356.116349161149,0.0003108750097453,-774.8338461513513,-15.101176520076514,15.101176520076514,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-04,2024-03-05,5130.9501953125,5078.64990234375,5078.64990234375,4394.175499712732,5078.64990234375,4394.175499712732,0.0003108750097453,-684.4744026310182,-13.477487438445788,13.477487438445788,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-05,2024-03-06,5078.64990234375,5104.759765625,5104.759765625,4365.1977454087455,5104.759765625,4365.1977454087455,0.0003108750097453,-739.5620202162545,-14.487694899893224,14.487694899893224,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-06,2024-03-07,5104.759765625,5157.35986328125,5157.35986328125,4363.958392150779,5157.35986328125,4363.958392150779,0.0003108750097453,-793.4014711304708,-15.383868726695514,15.383868726695514,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-07,2024-03-08,5157.35986328125,5123.68994140625,5123.68994140625,4357.46421247121,5123.68994140625,4357.46421247121,0.0003108750097453,-766.22572893504,-14.954568635055644,14.954568635055644,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-08,2024-03-11,5123.68994140625,5117.93994140625,5117.93994140625,4325.115613231879,5117.93994140625,4325.115613231879,0.0003108750097453,-792.8243281743707,-15.491083077393975,15.491083077393975,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-11,2024-03-12,5117.93994140625,5175.27001953125,5175.27001953125,4341.020540913448,5175.27001953125,4341.020540913448,0.0003108750097453,-834.2494786178022,-16.119921771605732,16.119921771605732,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-12,2024-03-13,5175.27001953125,5165.31005859375,5165.31005859375,4323.970046705372,5165.31005859375,4323.970046705372,0.0003108750097453,-841.3400118883783,-16.288277031668304,16.288277031668304,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-13,2024-03-14,5165.31005859375,5150.47998046875,5150.47998046875,4355.089439567333,5150.47998046875,4355.089439567333,0.0003108750097453,-795.3905409014169,-15.44303722988217,15.44303722988217,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-14,2024-03-15,5150.47998046875,5117.08984375,5117.08984375,4348.394097792142,5117.08984375,4348.394097792142,0.0003108750097453,-768.695745957858,-15.022127213512597,15.022127213512597,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-15,2024-03-18,5117.08984375,5149.419921875,5149.419921875,4288.474021075379,5149.419921875,4288.474021075379,0.0003108750097453,-860.9459007996211,-16.719279333625106,16.719279333625106,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-18,2024-03-19,5149.419921875,5178.509765625,5178.509765625,4342.745115888094,5178.509765625,4342.745115888094,0.0003108750097453,-835.764649736906,-16.139095754626556,16.139095754626556,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-19,2024-03-20,5178.509765625,5224.6201171875,5224.6201171875,4380.12356215665,5224.6201171875,4380.12356215665,0.0003108750097453,-844.4965550308498,-16.1637886791558,16.1637886791558,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-20,2024-03-21,5224.6201171875,5241.52978515625,5241.52978515625,4238.436404939152,5241.52978515625,4238.436404939152,0.0003108750097453,-1003.0933802170975,-19.137416390493627,19.137416390493627,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-21,2024-03-22,5241.52978515625,5234.18017578125,5234.18017578125,4292.448351775356,5234.18017578125,4292.448351775356,0.0003108750097453,-941.7318240058939,-17.991964211765634,17.991964211765634,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-22,2024-03-25,5234.18017578125,5218.18994140625,5218.18994140625,4365.099750164398,5218.18994140625,4365.099750164398,0.0003108750097453,-853.0901912418522,-16.348392849263607,16.348392849263607,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-25,2024-03-26,5218.18994140625,5203.580078125,5203.580078125,4376.362345757887,5203.580078125,4376.362345757887,0.0003108750097453,-827.2177323671131,-15.897088541879103,15.897088541879103,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-26,2024-03-27,5203.580078125,5248.490234375,5248.490234375,4386.333041828573,5248.490234375,4386.333041828573,0.0003108750097453,-862.1571925464268,-16.426765680151714,16.426765680151714,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-27,2024-03-28,5248.490234375,5254.35009765625,5254.35009765625,4414.788501782163,5254.35009765625,4414.788501782163,0.0003108750097453,-839.5615958740873,-15.978409894091019,15.978409894091019,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-28,2024-04-01,5254.35009765625,5243.77001953125,5243.77001953125,4452.932776140535,5243.77001953125,4452.932776140535,0.0003108750097453,-790.8372433907152,-15.081463154278637,15.081463154278637,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-01,2024-04-02,5243.77001953125,5205.81005859375,5205.81005859375,4472.621854212669,5205.81005859375,4472.621854212669,0.0003108750097453,-733.188204381081,-14.084036799820119,14.084036799820119,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-02,2024-04-03,5205.81005859375,5211.490234375,5211.490234375,4437.8217232739335,5211.490234375,4437.8217232739335,0.0003108750097453,-773.6685111010665,-14.845437222503987,14.845437222503987,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-03,2024-04-04,5211.490234375,5147.2099609375,5147.2099609375,4465.154860571638,5147.2099609375,4465.154860571638,0.0003108750097453,-682.055100365862,-13.250967136410232,13.250967136410232,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-04,2024-04-05,5147.2099609375,5204.33984375,5204.33984375,4433.3557699158755,5204.33984375,4433.3557699158755,0.0003108750097453,-770.9840738341245,-14.814253046138315,14.814253046138315,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-05,2024-04-08,5204.33984375,5202.39013671875,5202.39013671875,4365.546246993312,5202.39013671875,4365.546246993312,0.0003108750097453,-836.8438897254382,-16.08575804069266,16.08575804069266,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-08,2024-04-09,5202.39013671875,5209.91015625,5209.91015625,4396.032685934625,5209.91015625,4396.032685934625,0.0003108750097453,-813.8774703153749,-15.621717954944339,15.621717954944339,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-09,2024-04-10,5209.91015625,5160.64013671875,5160.64013671875,4385.1280372756155,5160.64013671875,4385.1280372756155,0.0003108750097453,-775.5120994431345,-15.027439986083245,15.027439986083245,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-10,2024-04-11,5160.64013671875,5199.06005859375,5199.06005859375,4394.938325968687,5199.06005859375,4394.938325968687,0.0003108750097453,-804.1217326250626,-15.4666751982581,15.4666751982581,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-11,2024-04-12,5199.06005859375,5123.41015625,5123.41015625,4394.929164166657,5123.41015625,4394.929164166657,0.0003108750097453,-728.4809920833432,-14.218674083601837,14.218674083601837,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-12,2024-04-15,5123.41015625,5061.81982421875,5061.81982421875,4475.343768792667,5061.81982421875,4475.343768792667,0.0003108750097453,-586.4760554260829,-11.586268887328494,11.586268887328494,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-15,2024-04-16,5061.81982421875,5051.41015625,5051.41015625,4576.250043882567,5051.41015625,4576.250043882567,0.0003108750097453,-475.1601123674327,-9.406484479972933,9.406484479972933,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-16,2024-04-17,5051.41015625,5022.2099609375,5022.2099609375,4477.829628133933,5022.2099609375,4477.829628133933,0.0003108750097453,-544.3803328035674,-10.839457868900956,10.839457868900956,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-17,2024-04-18,5022.2099609375,5011.1201171875,5011.1201171875,4432.407293701747,5011.1201171875,4432.407293701747,0.0003108750097453,-578.7128234857528,-11.548572174529241,11.548572174529241,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-18,2024-04-19,5011.1201171875,4967.22998046875,4967.22998046875,4350.215066177733,4967.22998046875,4350.215066177733,0.0003108750097453,-617.0149142910168,-12.421710223145134,12.421710223145134,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-19,2024-04-22,4967.22998046875,5010.60009765625,5010.60009765625,4347.923512036042,5010.60009765625,4347.923512036042,0.0003108750097453,-662.6765856202082,-13.22549340806864,13.22549340806864,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-22,2024-04-23,5010.60009765625,5070.5498046875,5070.5498046875,4316.758309529833,5070.5498046875,4316.758309529833,0.0003108750097453,-753.7914951576668,-14.866070232873362,14.866070232873362,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-23,2024-04-24,5070.5498046875,5071.6298828125,5071.6298828125,4333.218914422607,5071.6298828125,4333.218914422607,0.0003108750097453,-738.4109683898932,-14.559638330319235,14.559638330319235,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-24,2024-04-25,5071.6298828125,5048.419921875,5048.419921875,4386.9171278208105,5048.419921875,4386.9171278208105,0.0003108750097453,-661.5027940541895,-13.103165035615842,13.103165035615842,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-25,2024-04-26,5048.419921875,5099.9599609375,5099.9599609375,4392.793082254999,5099.9599609375,4392.793082254999,0.0003108750097453,-707.1668786825012,-13.866126089203773,13.866126089203773,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-26,2024-04-29,5099.9599609375,5116.169921875,5116.169921875,4405.759957800726,5116.169921875,4405.759957800726,0.0003108750097453,-710.4099640742743,-13.88558188884234,13.88558188884234,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-29,2024-04-30,5116.169921875,5035.68994140625,5035.68994140625,4435.576733969013,5035.68994140625,4435.576733969013,0.0003108750097453,-600.1132074372372,-11.91719931965572,11.91719931965572,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-30,2024-05-01,5035.68994140625,5018.39013671875,5018.39013671875,4374.245540120621,5018.39013671875,4374.245540120621,0.0003108750097453,-644.1445965981293,-12.835681942801285,12.835681942801285,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-01,2024-05-02,5018.39013671875,5064.2001953125,5064.2001953125,4365.560642171393,5064.2001953125,4365.560642171393,0.0003108750097453,-698.6395531411072,-13.795654322429403,13.795654322429403,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-02,2024-05-03,5064.2001953125,5127.7900390625,5127.7900390625,4397.872833128093,5127.7900390625,4397.872833128093,0.0003108750097453,-729.9172059344073,-14.234537693120057,14.234537693120057,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-03,2024-05-06,5127.7900390625,5180.740234375,5180.740234375,4510.266358785352,5180.740234375,4510.266358785352,0.0003108750097453,-670.4738755896478,-12.941661717392268,12.941661717392268,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-06,2024-05-07,5180.740234375,5187.7001953125,5187.7001953125,4410.526907597733,5187.7001953125,4410.526907597733,0.0003108750097453,-777.173287714767,-14.981075591396065,14.981075591396065,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-07,2024-05-08,5187.7001953125,5187.669921875,5187.669921875,4375.675717845719,5187.669921875,4375.675717845719,0.0003108750097453,-811.9942040292808,-15.652387608651063,15.652387608651063,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-08,2024-05-09,5187.669921875,5214.080078125,5214.080078125,4413.664079737239,5214.080078125,4413.664079737239,0.0003108750097453,-800.4159983877607,-15.351049205128298,15.351049205128298,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-09,2024-05-10,5214.080078125,5222.68017578125,5222.68017578125,4390.572953554109,5222.68017578125,4390.572953554109,0.0003108750097453,-832.1072222271414,-15.93257090652058,15.93257090652058,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-10,2024-05-13,5222.68017578125,5221.419921875,5221.419921875,4418.085018068407,5221.419921875,4418.085018068407,0.0003108750097453,-803.3349038065926,-15.38537248155511,15.38537248155511,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-13,2024-05-14,5221.419921875,5246.68017578125,5246.68017578125,4490.01632680098,5246.68017578125,4490.01632680098,0.0003108750097453,-756.6638489802699,-14.421764308658283,14.421764308658283,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-14,2024-05-15,5246.68017578125,5308.14990234375,5308.14990234375,4515.2964964520625,5308.14990234375,4515.2964964520625,0.0003108750097453,-792.8534058916875,-14.936530061850979,14.936530061850979,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-15,2024-05-16,5308.14990234375,5297.10009765625,5297.10009765625,4472.5541438376895,5297.10009765625,4472.5541438376895,0.0003108750097453,-824.5459538185605,-15.565987778546763,15.565987778546763,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-16,2024-05-17,5297.10009765625,5303.27001953125,5303.27001953125,4492.817424962084,5303.27001953125,4492.817424962084,0.0003108750097453,-810.4525945691657,-15.28212954619272,15.28212954619272,pure_test,held_out_pure_test,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-17,2024-05-20,5303.27001953125,5308.1298828125,5308.1298828125,4541.925346222259,5308.1298828125,4541.925346222259,0.0003108750097453,-766.2045365902413,-14.43454763741142,14.43454763741142,pure_test,held_out_pure_test,LinearRegression
