index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-11,2024-03-12,38769.66015625,39005.48828125,39005.48828125,38533.96197623399,39005.48828125,38533.96197623399,2.243558042217046,-471.5263050160065,-1.2088716890711761,1.2088716890711761,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-12,2024-03-13,39005.48828125,39043.3203125,39043.3203125,38759.85206381201,39043.3203125,38759.85206381201,2.243558042217046,-283.4682486879901,-0.7260351999244176,0.7260351999244176,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-13,2024-03-14,39043.3203125,38905.66015625,38905.66015625,38785.01990242559,38905.66015625,38785.01990242559,2.243558042217046,-120.64025382440741,-0.3100840683332478,0.3100840683332478,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-14,2024-03-15,38905.66015625,38714.76953125,38714.76953125,38656.69376194728,38714.76953125,38656.69376194728,2.243558042217046,-58.07576930271898,-0.15000933753677925,0.15000933753677925,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-15,2024-03-18,38714.76953125,38790.4296875,38790.4296875,38478.309011545694,38790.4296875,38478.309011545694,2.243558042217046,-312.1206759543056,-0.804633200685799,0.804633200685799,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-18,2024-03-19,38790.4296875,39110.76171875,39110.76171875,38558.94203404474,39110.76171875,38558.94203404474,2.243558042217046,-551.8196847052604,-1.4109152071070858,1.4109152071070858,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-19,2024-03-20,39110.76171875,39512.12890625,39512.12890625,38861.91217218195,39512.12890625,38861.91217218195,2.243558042217046,-650.2167340680535,-1.6456130106550717,1.6456130106550717,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-20,2024-03-21,39512.12890625,39781.37109375,39781.37109375,39240.370745525644,39781.37109375,39240.370745525644,2.243558042217046,-541.0003482243555,-1.359933892045645,1.359933892045645,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-21,2024-03-22,39781.37109375,39475.8984375,39475.8984375,39493.011977138245,39475.8984375,39493.011977138245,2.243558042217046,17.11353963824513,0.043351868648005686,0.043351868648005686,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-22,2024-03-25,39475.8984375,39313.640625,39313.640625,39191.800786950706,39313.640625,39191.800786950706,2.243558042217046,-121.83983804929449,-0.3099174640463471,0.3099174640463471,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-25,2024-03-26,39313.640625,39282.328125,39282.328125,39060.97185385458,39282.328125,39060.97185385458,2.243558042217046,-221.3562711454215,-0.5635008964872076,0.5635008964872076,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-26,2024-03-27,39282.328125,39760.078125,39760.078125,39027.441212578575,39760.078125,39027.441212578575,2.243558042217046,-732.6369124214252,-1.8426445494350376,1.8426445494350376,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-27,2024-03-28,39760.078125,39807.37109375,39807.37109375,39493.69139209622,39807.37109375,39493.69139209622,2.243558042217046,-313.6797016537821,-0.7879940147643453,0.7879940147643453,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-03-28,2024-04-01,39807.37109375,39566.8515625,39566.8515625,39509.902608420474,39566.8515625,39509.902608420474,2.243558042217046,-56.94895407952572,-0.1439309720905361,0.1439309720905361,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-01,2024-04-02,39566.8515625,39170.23828125,39170.23828125,39289.88143069627,39170.23828125,39289.88143069627,2.243558042217046,119.64314944626676,0.3054440174379473,0.3054440174379473,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-02,2024-04-03,39170.23828125,39127.140625,39127.140625,38915.012516570714,39127.140625,38915.012516570714,2.243558042217046,-212.12810842928593,-0.5421508064245008,0.5421508064245008,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-03,2024-04-04,39127.140625,38596.98046875,38596.98046875,38887.65105176676,38596.98046875,38887.65105176676,2.243558042217046,290.670583016763,0.7530915099747352,0.7530915099747352,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-04,2024-04-05,38596.98046875,38904.0390625,38904.0390625,38354.00613476555,38904.0390625,38354.00613476555,2.243558042217046,-550.0329277344499,-1.4138195955715875,1.4138195955715875,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-05,2024-04-08,38904.0390625,38892.80078125,38892.80078125,38687.12225678384,38892.80078125,38687.12225678384,2.243558042217046,-205.6785244661587,-0.5288344380827291,0.5288344380827291,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-08,2024-04-09,38892.80078125,38883.671875,38883.671875,38635.514866572856,38883.671875,38635.514866572856,2.243558042217046,-248.15700842714432,-0.6382036378274636,0.6382036378274636,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-09,2024-04-10,38883.671875,38461.51171875,38461.51171875,38641.35750491927,38461.51171875,38641.35750491927,2.243558042217046,179.8457861692732,0.4675993691677967,0.4675993691677967,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-10,2024-04-11,38461.51171875,38459.078125,38459.078125,38224.668436181615,38459.078125,38224.668436181615,2.243558042217046,-234.4096888183849,-0.6095041801483246,0.6095041801483246,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-11,2024-04-12,38459.078125,37983.23828125,37983.23828125,38248.17257131098,37983.23828125,38248.17257131098,2.243558042217046,264.9342900609772,0.6975031673161977,0.6975031673161977,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-12,2024-04-15,37983.23828125,37735.109375,37735.109375,37763.54455482987,37735.109375,37763.54455482987,2.243558042217046,28.435179829866684,0.07535470361907937,0.07535470361907937,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-15,2024-04-16,37735.109375,37798.96875,37798.96875,37549.87881177099,37798.96875,37549.87881177099,2.243558042217046,-249.0899382290081,-0.6589860688435002,0.6589860688435002,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-16,2024-04-17,37798.96875,37753.30859375,37753.30859375,37607.74943316705,37753.30859375,37607.74943316705,2.243558042217046,-145.5591605829468,-0.3855533885765018,0.3855533885765018,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-17,2024-04-18,37753.30859375,37775.37890625,37775.37890625,37550.59293350355,37775.37890625,37550.59293350355,2.243558042217046,-224.7859727464529,-0.5950594785675642,0.5950594785675642,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-18,2024-04-19,37775.37890625,37986.3984375,37986.3984375,37577.61998754873,37986.3984375,37577.61998754873,2.243558042217046,-408.7784499512709,-1.0761179442263908,1.0761179442263908,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-19,2024-04-22,37986.3984375,38239.98046875,38239.98046875,37781.266920444046,38239.98046875,37781.266920444046,2.243558042217046,-458.71354830595374,-1.1995653310566357,1.1995653310566357,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-22,2024-04-23,38239.98046875,38503.69140625,38503.69140625,38018.81894794192,38503.69140625,38018.81894794192,2.243558042217046,-484.8724583080766,-1.2592882412032087,1.2592882412032087,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-23,2024-04-24,38503.69140625,38460.921875,38460.921875,38270.94598489763,38460.921875,38270.94598489763,2.243558042217046,-189.97589010236698,-0.4939452328256679,0.4939452328256679,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-24,2024-04-25,38460.921875,38085.80078125,38085.80078125,38222.5208872015,38085.80078125,38222.5208872015,2.243558042217046,136.72010595149914,0.3589792078595542,0.3589792078595542,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-25,2024-04-26,38085.80078125,38239.66015625,38239.66015625,37866.65127054359,38239.66015625,37866.65127054359,2.243558042217046,-373.0088857064111,-0.9754503156729688,0.9754503156729688,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-26,2024-04-29,38239.66015625,38386.08984375,38386.08984375,38038.423553075765,38386.08984375,38038.423553075765,2.243558042217046,-347.6662906742349,-0.9057090526526804,0.9057090526526804,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-29,2024-04-30,38386.08984375,37815.921875,37815.921875,38158.372676863066,37815.921875,38158.372676863066,2.243558042217046,342.45080186306586,0.9055730625714539,0.9055730625714539,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-30,2024-05-01,37815.921875,37903.2890625,37903.2890625,37596.510545658464,37903.2890625,37596.510545658464,2.243558042217046,-306.77851684153575,-0.8093717575160256,0.8093717575160256,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-01,2024-05-02,37903.2890625,38225.66015625,38225.66015625,37721.78901235847,38225.66015625,37721.78901235847,2.243558042217046,-503.871143891527,-1.3181489654643486,1.3181489654643486,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-02,2024-05-03,38225.66015625,38675.6796875,38675.6796875,38010.071844944185,38675.6796875,38010.071844944185,2.243558042217046,-665.6078425558153,-1.720998436055773,1.720998436055773,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-03,2024-05-06,38675.6796875,38852.26953125,38852.26953125,38438.35204657466,38852.26953125,38438.35204657466,2.243558042217046,-413.9174846753376,-1.0653624348570212,1.0653624348570212,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-06,2024-05-07,38852.26953125,38884.26171875,38884.26171875,38596.3594306674,38884.26171875,38596.3594306674,2.243558042217046,-287.90228808260144,-0.7404082663700797,0.7404082663700797,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-07,2024-05-08,38884.26171875,39056.390625,39056.390625,38634.472387770016,39056.390625,38634.472387770016,2.243558042217046,-421.9182372299838,-1.0802796430449306,1.0802796430449306,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-08,2024-05-09,39056.390625,39387.76171875,39387.76171875,38807.84122858515,39387.76171875,38807.84122858515,2.243558042217046,-579.9204901648482,-1.4723367484189511,1.4723367484189511,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-09,2024-05-10,39387.76171875,39512.83984375,39512.83984375,39124.47319142378,39512.83984375,39124.47319142378,2.243558042217046,-388.3666523262218,-0.9828872180840028,0.9828872180840028,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-10,2024-05-13,39512.83984375,39431.51171875,39431.51171875,39234.376714382684,39431.51171875,39234.376714382684,2.243558042217046,-197.13500436731556,-0.49994280151723497,0.49994280151723497,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-13,2024-05-14,39431.51171875,39558.109375,39558.109375,39159.750833959486,39558.109375,39159.750833959486,2.243558042217046,-398.35854104051396,-1.0070211831010034,1.0070211831010034,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-14,2024-05-15,39558.109375,39908.0,39908.0,39293.365540349216,39908.0,39293.365540349216,2.243558042217046,-614.6344596507843,-1.5401284445494243,1.5401284445494243,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-15,2024-05-16,39908.0,39869.37890625,39869.37890625,39626.363740127796,39869.37890625,39626.363740127796,2.243558042217046,-243.0151661222044,-0.6095283467887403,0.6095283467887403,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-16,2024-05-17,39869.37890625,40003.58984375,40003.58984375,39572.72491595397,40003.58984375,39572.72491595397,2.243558042217046,-430.8649277960285,-1.0770656570546384,1.0770656570546384,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-17,2024-05-20,40003.58984375,39806.76953125,39806.76953125,39720.56235754683,39806.76953125,39720.56235754683,2.243558042217046,-86.20717370317288,-0.2165641038404199,0.2165641038404199,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-20,2024-05-21,39806.76953125,39872.98828125,39872.98828125,39516.51790341297,39872.98828125,39516.51790341297,2.243558042217046,-356.47037783703126,-0.8940147031935879,0.8940147031935879,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-21,2024-05-22,39872.98828125,39671.0390625,39671.0390625,39599.655301309685,39671.0390625,39599.655301309685,2.243558042217046,-71.38376119031454,-0.17993922739924337,0.17993922739924337,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-22,2024-05-23,39671.0390625,39065.26171875,39065.26171875,39388.660601996984,39065.26171875,39388.660601996984,2.243558042217046,323.39888324698404,0.8278426126395655,0.8278426126395655,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-23,2024-05-24,39065.26171875,39069.58984375,39069.58984375,38809.17629392618,39069.58984375,38809.17629392618,2.243558042217046,-260.41354982381745,-0.6665377109544345,0.6665377109544345,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-24,2024-05-28,39069.58984375,38852.859375,38852.859375,38841.457533537345,38852.859375,38841.457533537345,2.243558042217046,-11.401841462655284,-0.029346209380902957,0.029346209380902957,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-28,2024-05-29,38852.859375,38441.5390625,38441.5390625,38604.52493276294,38441.5390625,38604.52493276294,2.243558042217046,162.98587026294263,0.42398372759725567,0.42398372759725567,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-29,2024-05-30,38441.5390625,38111.48046875,38111.48046875,38215.254315203594,38111.48046875,38215.254315203594,2.243558042217046,103.77384645359416,0.2722902526410247,0.2722902526410247,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-30,2024-05-31,38111.48046875,38686.3203125,38686.3203125,37906.10334312179,38686.3203125,37906.10334312179,2.243558042217046,-780.2169693782125,-2.0167774114358332,2.0167774114358332,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-31,2024-06-03,38686.3203125,38571.03125,38571.03125,38475.223459240224,38571.03125,38475.223459240224,2.243558042217046,-95.80779075977625,-0.24839312731566193,0.24839312731566193,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-03,2024-06-04,38571.03125,38711.2890625,38711.2890625,38314.62743094126,38711.2890625,38314.62743094126,2.243558042217046,-396.661631558738,-1.0246665537753636,1.0246665537753636,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-04,2024-06-05,38711.2890625,38807.328125,38807.328125,38483.138719501454,38807.328125,38483.138719501454,2.243558042217046,-324.18940549854597,-0.8353819269760561,0.8353819269760561,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-05,2024-06-06,38807.328125,38886.171875,38886.171875,38561.95753602973,38886.171875,38561.95753602973,2.243558042217046,-324.2143389702687,-0.8337522654903112,0.8337522654903112,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-06,2024-06-07,38886.171875,38798.98828125,38798.98828125,38640.65441869384,38798.98828125,38640.65441869384,2.243558042217046,-158.33386255615915,-0.4080876063272907,0.4080876063272907,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-07,2024-06-10,38798.98828125,38868.0390625,38868.0390625,38553.30435977298,38868.0390625,38553.30435977298,2.243558042217046,-314.7347027270225,-0.809751946119349,0.809751946119349,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-10,2024-06-11,38868.0390625,38747.421875,38747.421875,38629.62570996152,38747.421875,38629.62570996152,2.243558042217046,-117.79616503848229,-0.30401032981883336,0.30401032981883336,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-11,2024-06-12,38747.421875,38712.2109375,38712.2109375,38503.23985146614,38712.2109375,38503.23985146614,2.243558042217046,-208.97108603386005,-0.5398066423311219,0.5398066423311219,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-12,2024-06-13,38712.2109375,38647.1015625,38647.1015625,38479.16515103075,38647.1015625,38479.16515103075,2.243558042217046,-167.93641146925074,-0.43453817926724564,0.43453817926724564,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-13,2024-06-14,38647.1015625,38589.16015625,38589.16015625,38412.05845727128,38589.16015625,38412.05845727128,2.243558042217046,-177.10169897871674,-0.45894157390733703,0.45894157390733703,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-14,2024-06-17,38589.16015625,38778.1015625,38778.1015625,38358.17642644458,38778.1015625,38358.17642644458,2.243558042217046,-419.925136055419,-1.0828924551105505,1.0828924551105505,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-17,2024-06-18,38778.1015625,38834.859375,38834.859375,38544.634890483154,38834.859375,38544.634890483154,2.243558042217046,-290.22448451684613,-0.7473298196199433,0.7473298196199433,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-18,2024-06-20,38834.859375,39134.76171875,39134.76171875,38586.781419987885,39134.76171875,38586.781419987885,2.243558042217046,-547.9802987621151,-1.4002392622198343,1.4002392622198343,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-20,2024-06-21,39134.76171875,39150.328125,39150.328125,38885.77926244653,39150.328125,38885.77926244653,2.243558042217046,-264.5488625534708,-0.6757257862790156,0.6757257862790156,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-21,2024-06-24,39150.328125,39411.2109375,39411.2109375,38884.46175745857,39411.2109375,38884.46175745857,2.243558042217046,-526.7491800414282,-1.3365465498554963,1.3365465498554963,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-24,2024-06-25,39411.2109375,39112.16015625,39112.16015625,39152.16059723594,39112.16015625,39152.16059723594,2.243558042217046,40.00044098593935,0.1022711116597517,0.1022711116597517,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-25,2024-06-26,39112.16015625,39127.80078125,39127.80078125,38842.144165632315,39127.80078125,38842.144165632315,2.243558042217046,-285.656615617685,-0.7300604938536984,0.7300604938536984,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-26,2024-06-27,39127.80078125,39164.05859375,39164.05859375,38886.67370231657,39164.05859375,38886.67370231657,2.243558042217046,-277.3848914334303,-0.7082639067384523,0.7082639067384523,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-27,2024-06-28,39164.05859375,39118.859375,39118.859375,38908.38677677015,39118.859375,38908.38677677015,2.243558042217046,-210.4725982298478,-0.5380335766240572,0.5380335766240572,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
