index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-24,2024-04-25,2901.830078125,2888.010009765625,2888.010009765625,2881.853232506998,2888.010009765625,2881.853232506998,2.2737946663983166,-6.156777258626789,-0.21318406923134034,0.21318406923134034,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-25,2024-04-26,2888.010009765625,2916.199951171875,2916.199951171875,2869.932172851587,2916.199951171875,2869.932172851587,2.2737946663983166,-46.267778320288016,-1.5865777071183103,1.5865777071183103,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-26,2024-04-29,2916.199951171875,2925.989990234375,2925.989990234375,2898.5326683487197,2925.989990234375,2898.5326683487197,2.2737946663983166,-27.457321885655347,-0.9383942521093855,0.9383942521093855,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-29,2024-04-30,2925.989990234375,2878.1201171875,2878.1201171875,2905.6837786802876,2878.1201171875,2905.6837786802876,2.2737946663983166,27.56366149278756,0.9576967037679713,0.9576967037679713,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-04-30,2024-05-01,2878.1201171875,2871.199951171875,2871.199951171875,2859.331829128484,2871.199951171875,2859.331829128484,2.2737946663983166,-11.86812204339094,-0.4133505936619631,0.4133505936619631,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-01,2024-05-02,2871.199951171875,2899.5400390625,2899.5400390625,2856.0590997967806,2899.5400390625,2856.0590997967806,2.2737946663983166,-43.48093926571937,-1.4995805776069897,1.4995805776069897,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-02,2024-05-03,2899.5400390625,2934.080078125,2934.080078125,2882.073236827444,2934.080078125,2882.073236827444,2.2737946663983166,-52.00684129755609,-1.7725092673950005,1.7725092673950005,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-03,2024-05-06,2934.080078125,2965.800048828125,2965.800048828125,2914.078839728447,2965.800048828125,2914.078839728447,2.2737946663983166,-51.72120909967816,-1.74392097404256,1.74392097404256,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-06,2024-05-07,2965.800048828125,2968.679931640625,2968.679931640625,2944.3530899076845,2968.679931640625,2944.3530899076845,2.2737946663983166,-24.326841732940466,-0.8194497990053231,0.8194497990053231,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-07,2024-05-08,2968.679931640625,2966.72998046875,2966.72998046875,2946.6806421087726,2966.72998046875,2946.6806421087726,2.2737946663983166,-20.049338359977355,-0.675805971287266,0.675805971287266,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-08,2024-05-09,2966.72998046875,2983.300048828125,2983.300048828125,2946.0848008202593,2983.300048828125,2946.0848008202593,2.2737946663983166,-37.21524800786574,-1.2474523983091919,1.2474523983091919,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-09,2024-05-10,2983.300048828125,2986.25,2986.25,2962.6347655443137,2986.25,2962.6347655443137,2.2737946663983166,-23.615234455686277,-0.7907989771682303,0.7907989771682303,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-10,2024-05-13,2986.25,2985.570068359375,2985.570068359375,2964.398960184927,2985.570068359375,2964.398960184927,2.2737946663983166,-21.17110817444791,-0.7091144300653381,0.7091144300653381,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-13,2024-05-14,2985.570068359375,3001.9599609375,3001.9599609375,2964.376503597685,3001.9599609375,2964.376503597685,2.2737946663983166,-37.58345733981514,-1.2519639778299367,1.2519639778299367,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-14,2024-05-15,3001.9599609375,3036.639892578125,3036.639892578125,2980.6476111480597,3036.639892578125,2980.6476111480597,2.2737946663983166,-55.992281430065304,-1.8438894110202686,1.8438894110202686,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-15,2024-05-16,3036.639892578125,3028.4599609375,3028.4599609375,3013.717571443716,3028.4599609375,3013.717571443716,2.2737946663983166,-14.742389493783776,-0.4867949282453143,0.4867949282453143,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-16,2024-05-17,3028.4599609375,3031.989990234375,3031.989990234375,3004.1675356346004,3031.989990234375,3004.1675356346004,2.2737946663983166,-27.822454599774574,-0.9176301600396735,0.9176301600396735,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-17,2024-05-20,3031.989990234375,3035.510009765625,3035.510009765625,3009.867519484772,3035.510009765625,3009.867519484772,2.2737946663983166,-25.642490280853053,-0.8447506415184886,0.8447506415184886,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-20,2024-05-21,3035.510009765625,3040.969970703125,3040.969970703125,3012.5849728031717,3040.969970703125,3012.5849728031717,2.2737946663983166,-28.384997899953305,-0.9334192107589343,0.9334192107589343,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-21,2024-05-22,3040.969970703125,3030.800048828125,3030.800048828125,3018.0262679522857,3030.800048828125,3018.0262679522857,2.2737946663983166,-12.773780875839293,-0.42146564174625584,0.42146564174625584,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-22,2024-05-23,3030.800048828125,3005.10009765625,3005.10009765625,3007.774955289311,3005.10009765625,3007.774955289311,2.2737946663983166,2.6748576330610376,0.08901060018424091,0.08901060018424091,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-23,2024-05-24,3005.10009765625,3026.64990234375,3026.64990234375,2983.4087412711087,3026.64990234375,2983.4087412711087,2.2737946663983166,-43.24116107264126,-1.4286806359452595,1.4286806359452595,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-24,2024-05-28,3026.64990234375,3025.0400390625,3025.0400390625,3005.833745991906,3025.0400390625,3005.833745991906,2.2737946663983166,-19.2062930705938,-0.6349103754853468,0.6349103754853468,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-28,2024-05-29,3025.0400390625,3000.81005859375,3000.81005859375,3001.570123284211,3000.81005859375,3001.570123284211,2.2737946663983166,0.7600646904611494,0.02532865045171615,0.02532865045171615,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-29,2024-05-30,3000.81005859375,2987.280029296875,2987.280029296875,2978.9685404315037,2987.280029296875,2978.9685404315037,2.2737946663983166,-8.311488865371302,-0.27822931843880744,0.27822931843880744,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-30,2024-05-31,2987.280029296875,3009.719970703125,3009.719970703125,2967.0242587503317,3009.719970703125,2967.0242587503317,2.2737946663983166,-42.69571195279332,-1.4185941671782452,1.4185941671782452,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-05-31,2024-06-03,3009.719970703125,3010.570068359375,3010.570068359375,2988.8887690235515,3010.570068359375,2988.8887690235515,2.2737946663983166,-21.681299335823496,-0.7201725534871483,0.7201725534871483,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-03,2024-06-04,3010.570068359375,3010.35009765625,3010.35009765625,2987.633551220103,3010.35009765625,2987.633551220103,2.2737946663983166,-22.716546436146928,-0.7546147690208262,0.7546147690208262,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-04,2024-06-05,3010.35009765625,3046.469970703125,3046.469970703125,2988.48621733403,3046.469970703125,2988.48621733403,2.2737946663983166,-57.98375336909521,-1.903309532892345,1.903309532892345,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-05,2024-06-06,3046.469970703125,3044.469970703125,3044.469970703125,3024.0085455027165,3044.469970703125,3024.0085455027165,2.2737946663983166,-20.461425200408485,-0.6720849736508614,0.6720849736508614,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-06,2024-06-07,3044.469970703125,3037.919921875,3037.919921875,3019.664627124836,3037.919921875,3019.664627124836,2.2737946663983166,-18.255294750164012,-0.6009142841032119,0.6009142841032119,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-07,2024-06-10,3037.919921875,3046.639892578125,3046.639892578125,3015.1567834456264,3046.639892578125,3015.1567834456264,2.2737946663983166,-31.483109132498612,-1.0333715254367328,1.0333715254367328,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-10,2024-06-11,3046.639892578125,3053.030029296875,3053.030029296875,3023.936563213215,3053.030029296875,3023.936563213215,2.2737946663983166,-29.093466083660132,-0.9529374360710259,0.9529374360710259,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-11,2024-06-12,3053.030029296875,3081.050048828125,3081.050048828125,3029.421231770877,3081.050048828125,3029.421231770877,2.2737946663983166,-51.62881705724794,-1.6756890098843062,1.6756890098843062,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-12,2024-06-13,3081.050048828125,3083.27001953125,3083.27001953125,3057.053360980234,3083.27001953125,3057.053360980234,2.2737946663983166,-26.216658551015826,-0.850287467038049,0.850287467038049,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-13,2024-06-14,3083.27001953125,3077.699951171875,3077.699951171875,3057.6387227133896,3077.699951171875,3057.6387227133896,2.2737946663983166,-20.061228458485402,-0.6518253493439744,0.6518253493439744,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-14,2024-06-17,3077.699951171875,3100.909912109375,3100.909912109375,3053.407345486913,3100.909912109375,3053.407345486913,2.2737946663983166,-47.50256662246193,-1.5318912180247313,1.5318912180247313,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-17,2024-06-18,3100.909912109375,3108.070068359375,3108.070068359375,3076.6561337642097,3108.070068359375,3076.6561337642097,2.2737946663983166,-31.4139345951653,-1.0107215701140049,1.0107215701140049,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-18,2024-06-20,3108.070068359375,3100.699951171875,3100.699951171875,3081.9403462721593,3100.699951171875,3081.9403462721593,2.2737946663983166,-18.75960489971567,-0.6050119390825186,0.6050119390825186,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-20,2024-06-21,3100.699951171875,3097.60009765625,3097.60009765625,3075.3892057872736,3097.60009765625,3075.3892057872736,2.2737946663983166,-22.210891868976432,-0.7170354845282305,0.7170354845282305,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-21,2024-06-24,3097.60009765625,3091.5,3091.5,3073.079253114932,3091.5,3073.079253114932,2.2737946663983166,-18.420746885068183,-0.5958514276263362,0.5958514276263362,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-24,2024-06-25,3091.5,3100.1298828125,3100.1298828125,3066.9367973564713,3100.1298828125,3066.9367973564713,2.2737946663983166,-33.19308545602871,-1.070699832289455,1.070699832289455,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-25,2024-06-26,3100.1298828125,3103.860107421875,3103.860107421875,3075.735089053045,3103.860107421875,3075.735089053045,2.2737946663983166,-28.125018368829842,-0.9061303472272472,0.9061303472272472,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-26,2024-06-27,3103.860107421875,3108.97998046875,3108.97998046875,3078.5216390815344,3108.97998046875,3078.5216390815344,2.2737946663983166,-30.45834138721557,-0.9796892092763902,0.9796892092763902,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-27,2024-06-28,3108.97998046875,3099.159912109375,3099.159912109375,3083.770636582165,3099.159912109375,3083.770636582165,2.2737946663983166,-15.389275527209975,-0.4965628093948725,0.4965628093948725,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-06-28,2024-07-01,3099.159912109375,3104.090087890625,3104.090087890625,3073.8877621303454,3104.090087890625,3073.8877621303454,2.2737946663983166,-30.202325760279564,-0.9729848330788448,0.9729848330788448,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-01,2024-07-02,3104.090087890625,3121.8701171875,3121.8701171875,3079.667828702837,3121.8701171875,3079.667828702837,2.2737946663983166,-42.20228848466286,-1.3518271709100762,1.3518271709100762,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-02,2024-07-03,3121.8701171875,3136.64990234375,3136.64990234375,3096.3478040702657,3136.64990234375,3096.3478040702657,2.2737946663983166,-40.30209827348426,-1.284877162840837,1.284877162840837,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-03,2024-07-05,3136.64990234375,3150.550048828125,3150.550048828125,3110.0231620192485,3150.550048828125,3110.0231620192485,2.2737946663983166,-40.5268868088765,-1.2863432156537502,1.2863432156537502,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-05,2024-07-08,3150.550048828125,3154.39990234375,3154.39990234375,3123.5768318829264,3154.39990234375,3123.5768318829264,2.2737946663983166,-30.8230704608236,-0.9771453022783115,0.9771453022783115,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-08,2024-07-09,3154.39990234375,3154.2900390625,3154.2900390625,3127.1241724490683,3154.2900390625,3127.1241724490683,2.2737946663983166,-27.165866613431717,-0.8612355324656765,0.8612355324656765,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-09,2024-07-10,3154.2900390625,3185.570068359375,3185.570068359375,3127.438280830466,3185.570068359375,3127.438280830466,2.2737946663983166,-58.13178752890917,-1.8248472418265806,1.8248472418265806,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-10,2024-07-11,3185.570068359375,3170.47998046875,3170.47998046875,3158.4352047866814,3170.47998046875,3158.4352047866814,2.2737946663983166,-12.044775682068575,-0.3799038554499176,0.3799038554499176,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-11,2024-07-12,3170.47998046875,3189.669921875,3189.669921875,3141.486497419788,3189.669921875,3141.486497419788,2.2737946663983166,-48.183424455211934,-1.5106084841182572,1.5106084841182572,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-12,2024-07-15,3189.669921875,3202.22998046875,3202.22998046875,3162.985369551069,3202.22998046875,3162.985369551069,2.2737946663983166,-39.2446109176808,-1.225540050434981,1.225540050434981,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-15,2024-07-16,3202.22998046875,3230.6201171875,3230.6201171875,3173.18677431016,3230.6201171875,3173.18677431016,2.2737946663983166,-57.43334287733978,-1.7777807601637752,1.7777807601637752,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-16,2024-07-17,3230.6201171875,3185.090087890625,3185.090087890625,3201.4284111163615,3185.090087890625,3201.4284111163615,2.2737946663983166,16.33832322573653,0.5129626721659493,0.5129626721659493,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-17,2024-07-18,3185.090087890625,3156.919921875,3156.919921875,3155.1721158708256,3156.919921875,3155.1721158708256,2.2737946663983166,-1.7478060041744357,-0.05536428060982793,0.05536428060982793,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-18,2024-07-19,3156.919921875,3136.4599609375,3136.4599609375,3131.89503605131,3136.4599609375,3131.89503605131,2.2737946663983166,-4.564924886190056,-0.14554385973495998,0.14554385973495998,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-19,2024-07-22,3136.4599609375,3170.969970703125,3170.969970703125,3111.237334100254,3170.969970703125,3111.237334100254,2.2737946663983166,-59.732636602871025,-1.883733909647401,1.883733909647401,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-22,2024-07-23,3170.969970703125,3169.3798828125,3169.3798828125,3145.4571056999885,3169.3798828125,3145.4571056999885,2.2737946663983166,-23.92277711251154,-0.7548093948044665,0.7548093948044665,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-23,2024-07-24,3169.3798828125,3095.2900390625,3095.2900390625,3140.547492586543,3095.2900390625,3140.547492586543,2.2737946663983166,45.25745352404283,1.4621393456798766,1.4621393456798766,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-24,2024-07-25,3095.2900390625,3085.659912109375,3085.659912109375,3069.417495549355,3085.659912109375,3069.417495549355,2.2737946663983166,-16.242416560020047,-0.5263838861916781,0.5263838861916781,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-25,2024-07-26,3085.659912109375,3121.5,3121.5,3064.6096114201646,3121.5,3064.6096114201646,2.2737946663983166,-56.89038857983542,-1.822533672267673,1.822533672267673,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-26,2024-07-29,3121.5,3121.840087890625,3121.840087890625,3096.9398403043856,3121.840087890625,3096.9398403043856,2.2737946663983166,-24.900247586239402,-0.7976144480566294,0.7976144480566294,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-29,2024-07-30,3121.840087890625,3109.02001953125,3109.02001953125,3094.6886142380595,3109.02001953125,3094.6886142380595,2.2737946663983166,-14.331405293190528,-0.4609621425130382,0.4609621425130382,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-30,2024-07-31,3109.02001953125,3154.239990234375,3154.239990234375,3083.6909142120903,3154.239990234375,3083.6909142120903,2.2737946663983166,-70.54907602228468,-2.2366426220169298,2.2366426220169298,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-07-31,2024-08-01,3154.239990234375,3106.610107421875,3106.610107421875,3128.9632323403143,3106.610107421875,3128.9632323403143,2.2737946663983166,22.353124918439335,0.7195342880342918,0.7195342880342918,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-01,2024-08-02,3106.610107421875,3043.9599609375,3043.9599609375,3078.447144240234,3043.9599609375,3078.447144240234,2.2737946663983166,34.48718330273414,1.1329709899374805,1.1329709899374805,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-02,2024-08-05,3043.9599609375,2952.93994140625,2952.93994140625,3022.224644790942,2952.93994140625,3022.224644790942,2.2737946663983166,69.28470338469197,2.3462957174705417,2.3462957174705417,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-05,2024-08-06,2952.93994140625,2983.889892578125,2983.889892578125,2934.121611360778,2983.889892578125,2934.121611360778,2.2737946663983166,-49.76828121734707,-1.667899386674303,1.667899386674303,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2024-08-06,2024-08-07,2983.889892578125,2959.81005859375,2959.81005859375,2967.876807170345,2959.81005859375,2967.876807170345,2.2737946663983166,8.066748576594819,0.2725427786547712,0.2725427786547712,pure_test,held_out_pure_test,"ARMA | order=(1, 0, 2)"
