index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-22,2024-04-23,2865.610107421875,2902.139892578125,2902.139892578125,2863.802318317276,2902.139892578125,2863.802318317276,0.0114502091892063,-38.337574260849124,-1.32101055358816,1.32101055358816,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-23,2024-04-24,2902.139892578125,2901.830078125,2901.830078125,2900.3190806630864,2901.830078125,2900.3190806630864,0.0114502091892063,-1.5109974619135755,-0.052070501071168764,0.052070501071168764,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-24,2024-04-25,2901.830078125,2888.010009765625,2888.010009765625,2900.051203956324,2888.010009765625,2900.051203956324,0.0114502091892063,12.041194190699116,0.4169374119197154,0.4169374119197154,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-25,2024-04-26,2888.010009765625,2916.199951171875,2916.199951171875,2886.246515503561,2916.199951171875,2886.246515503561,0.0114502091892063,-29.953435668313887,-1.0271392966822148,1.0271392966822148,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-26,2024-04-29,2916.199951171875,2925.989990234375,2925.989990234375,2914.3886332322213,2925.989990234375,2914.3886332322213,0.0114502091892063,-11.60135700215369,-0.3964933933770706,0.3964933933770706,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-29,2024-04-30,2925.989990234375,2878.1201171875,2878.1201171875,2924.1996185168787,2878.1201171875,2924.1996185168787,0.0114502091892063,46.07950132937867,1.6010277352290487,1.6010277352290487,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-04-30,2024-05-01,2878.1201171875,2871.199951171875,2871.199951171875,2876.3953848036276,2871.199951171875,2876.3953848036276,0.0114502091892063,5.195433631752621,0.1809499066629656,0.1809499066629656,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-01,2024-05-02,2871.199951171875,2899.5400390625,2899.5400390625,2869.428602145984,2899.5400390625,2869.428602145984,0.0114502091892063,-30.11143691651614,-1.0384901229455685,1.0384901229455685,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-02,2024-05-03,2899.5400390625,2934.080078125,2934.080078125,2897.728550197938,2934.080078125,2897.728550197938,0.0114502091892063,-36.35152792706185,-1.2389412340201702,1.2389412340201702,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-03,2024-05-06,2934.080078125,2965.800048828125,2965.800048828125,2932.2615313124024,2965.800048828125,2932.2615313124024,0.0114502091892063,-33.53851751572256,-1.1308421661458472,1.1308421661458472,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-06,2024-05-07,2965.800048828125,2968.679931640625,2968.679931640625,2963.984712346607,2968.679931640625,2963.984712346607,0.0114502091892063,-4.695219294017988,-0.1581584880193939,0.1581584880193939,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-07,2024-05-08,2968.679931640625,2966.72998046875,2966.72998046875,2966.897426359876,2966.72998046875,2966.897426359876,0.0114502091892063,0.1674458911261354,0.005644123065749265,0.005644123065749265,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-08,2024-05-09,2966.72998046875,2983.300048828125,2983.300048828125,2964.9529734115094,2983.300048828125,2964.9529734115094,0.0114502091892063,-18.347075416615553,-0.6149926295151739,0.6149926295151739,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-09,2024-05-10,2983.300048828125,2986.25,2986.25,2981.501958808801,2986.25,2981.501958808801,0.0114502091892063,-4.7480411911988085,-0.15899677492503336,0.15899677492503336,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-10,2024-05-13,2986.25,2985.570068359375,2985.570068359375,2984.4674149542943,2985.570068359375,2984.4674149542943,0.0114502091892063,-1.102653405080673,-0.03693275923303321,0.03693275923303321,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-13,2024-05-14,2985.570068359375,3001.9599609375,3001.9599609375,2983.7916155275457,3001.9599609375,2983.7916155275457,0.0114502091892063,-18.168345409954327,-0.6052161136846218,0.6052161136846218,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-14,2024-05-15,3001.9599609375,3036.639892578125,3036.639892578125,3000.1620760280657,3036.639892578125,3000.1620760280657,0.0114502091892063,-36.47781655005929,-1.2012559223507207,1.2012559223507207,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-15,2024-05-16,3036.639892578125,3028.4599609375,3028.4599609375,3034.82118651354,3028.4599609375,3034.82118651354,0.0114502091892063,6.361225576039942,0.2100481980310131,0.2100481980310131,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-16,2024-05-17,3028.4599609375,3031.989990234375,3031.989990234375,3026.6900460132774,3031.989990234375,3026.6900460132774,0.0114502091892063,-5.299944221097576,-0.17480084822733488,0.17480084822733488,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-17,2024-05-20,3031.989990234375,3035.510009765625,3035.510009765625,3030.2067448348776,3035.510009765625,3030.2067448348776,0.0114502091892063,-5.303264930747446,-0.17470754218191217,0.17470754218191217,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-20,2024-05-21,3035.510009765625,3040.969970703125,3040.969970703125,3033.7267757611216,3040.969970703125,3033.7267757611216,0.0114502091892063,-7.243194942003356,-0.2381869933535912,0.2381869933535912,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-21,2024-05-22,3040.969970703125,3030.800048828125,3030.800048828125,3039.184528293223,3030.800048828125,3039.184528293223,0.0114502091892063,8.384479465098138,0.2766424485290622,0.2766424485290622,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-22,2024-05-23,3030.800048828125,3005.10009765625,3005.10009765625,3029.03239928427,3005.10009765625,3029.03239928427,0.0114502091892063,23.932301628020014,0.7963894995273333,0.7963894995273333,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-23,2024-05-24,3005.10009765625,3026.64990234375,3026.64990234375,3003.35012730643,3026.64990234375,3003.35012730643,0.0114502091892063,-23.29977503732016,-0.7698206197974033,0.7698206197974033,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-24,2024-05-28,3026.64990234375,3025.0400390625,3025.0400390625,3024.8461434539363,3025.0400390625,3024.8461434539363,0.0114502091892063,-0.19389560856370736,-0.00640968734495819,0.00640968734495819,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-28,2024-05-29,3025.0400390625,3000.81005859375,3000.81005859375,3023.2626448533947,3000.81005859375,3023.2626448533947,0.0114502091892063,22.452586259644704,0.7482175086471988,0.7482175086471988,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-29,2024-05-30,3000.81005859375,2987.280029296875,2987.280029296875,2999.0584148473904,2987.280029296875,2999.0584148473904,0.0114502091892063,11.778385550515395,0.3942846145993119,0.3942846145993119,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-30,2024-05-31,2987.280029296875,3009.719970703125,3009.719970703125,2985.5162048579155,3009.719970703125,2985.5162048579155,0.0114502091892063,-24.203765845209546,-0.8041866379866267,0.8041866379866267,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-05-31,2024-06-03,3009.719970703125,3010.570068359375,3010.570068359375,3007.915198492636,3010.570068359375,3007.915198492636,0.0114502091892063,-2.6548698667388635,-0.08818495522297037,0.08818495522297037,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-03,2024-06-04,3010.570068359375,3010.35009765625,3010.35009765625,3008.789873761043,3010.35009765625,3008.789873761043,0.0114502091892063,-1.5602238952069456,-0.05182865263484402,0.05182865263484402,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-04,2024-06-05,3010.35009765625,3046.469970703125,3046.469970703125,3008.5711212105557,3046.469970703125,3008.5711212105557,0.0114502091892063,-37.8988494925693,-1.244025047252386,1.244025047252386,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-05,2024-06-06,3046.469970703125,3044.469970703125,3044.469970703125,3044.649625426982,3044.469970703125,3044.649625426982,0.0114502091892063,0.17965472385685644,0.005901018094632902,0.005901018094632902,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-06,2024-06-07,3044.469970703125,3037.919921875,3037.919921875,3042.693020620854,3037.919921875,3042.693020620854,0.0114502091892063,4.773098745853986,0.15711733253679827,0.15711733253679827,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-07,2024-06-10,3037.919921875,3046.639892578125,3046.639892578125,3036.1481515122623,3046.639892578125,3036.1481515122623,0.0114502091892063,-10.491741065862698,-0.3443708950119597,0.3443708950119597,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-10,2024-06-11,3046.639892578125,3053.030029296875,3053.030029296875,3044.8507390132663,3053.030029296875,3044.8507390132663,0.0114502091892063,-8.17929028360868,-0.26790729881855774,0.26790729881855774,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-11,2024-06-12,3053.030029296875,3081.050048828125,3081.050048828125,3051.2435279863225,3081.050048828125,3051.2435279863225,0.0114502091892063,-29.806520841802467,-0.9674143674861547,0.9674143674861547,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-12,2024-06-13,3081.050048828125,3083.27001953125,3083.27001953125,3079.2389243254406,3083.27001953125,3079.2389243254406,0.0114502091892063,-4.031095205809379,-0.13074090755185389,0.13074090755185389,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-13,2024-06-14,3083.27001953125,3077.699951171875,3077.699951171875,3081.488265486317,3077.699951171875,3081.488265486317,0.0114502091892063,3.7883143144417772,0.12308913716554229,0.12308913716554229,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-14,2024-06-17,3077.699951171875,3100.909912109375,3100.909912109375,3075.927065211444,3100.909912109375,3075.927065211444,0.0114502091892063,-24.982846897930813,-0.8056618091473797,0.8056618091473797,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-17,2024-06-18,3100.909912109375,3108.070068359375,3108.070068359375,3099.104263318138,3108.070068359375,3099.104263318138,0.0114502091892063,-8.965805041237218,-0.2884685622924166,0.2884685622924166,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-18,2024-06-20,3108.070068359375,3100.699951171875,3100.699951171875,3106.282690468074,3100.699951171875,3106.282690468074,0.0114502091892063,5.582739296199179,0.1800477112946464,0.1800477112946464,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-20,2024-06-21,3100.699951171875,3097.60009765625,3097.60009765625,3098.929114364855,3097.60009765625,3098.929114364855,0.0114502091892063,1.3290167086051952,0.042904721936533205,0.042904721936533205,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-21,2024-06-24,3097.60009765625,3091.5,3091.5,3095.824399633672,3091.5,3095.824399633672,0.0114502091892063,4.324399633671874,0.13988030514869396,0.13988030514869396,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-24,2024-06-25,3091.5,3100.1298828125,3100.1298828125,3089.727717418391,3100.1298828125,3089.727717418391,0.0114502091892063,-10.402165394109034,-0.335539664056655,0.335539664056655,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-25,2024-06-26,3100.1298828125,3103.860107421875,3103.860107421875,3098.3408318025863,3103.860107421875,3098.3408318025863,0.0114502091892063,-5.519275619288692,-0.17781972860475037,0.17781972860475037,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-26,2024-06-27,3103.860107421875,3108.97998046875,3108.97998046875,3102.0766341225003,3108.97998046875,3102.0766341225003,0.0114502091892063,-6.903346346249691,-0.22204537789300444,0.22204537789300444,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-27,2024-06-28,3108.97998046875,3099.159912109375,3099.159912109375,3107.1949252107133,3099.159912109375,3107.1949252107133,0.0114502091892063,8.035013101338336,0.25926423060465703,0.25926423060465703,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-06-28,2024-07-01,3099.159912109375,3104.090087890625,3104.090087890625,3097.391864296588,3104.090087890625,3097.391864296588,0.0114502091892063,-6.69822359403679,-0.21578702306892605,0.21578702306892605,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-01,2024-07-02,3104.090087890625,3121.8701171875,3121.8701171875,3102.3052485816183,3121.8701171875,3102.3052485816183,0.0114502091892063,-19.564868605881657,-0.626703478090488,0.626703478090488,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-02,2024-07-03,3121.8701171875,3136.64990234375,3136.64990234375,3120.0706497635506,3136.64990234375,3120.0706497635506,0.0114502091892063,-16.57925258019941,-0.5285656065030131,0.5285656065030131,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-03,2024-07-05,3136.64990234375,3150.550048828125,3150.550048828125,3134.8538503607697,3150.550048828125,3134.8538503607697,0.0114502091892063,-15.696198467355316,-0.4982050189360952,0.4982050189360952,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-05,2024-07-08,3150.550048828125,3154.39990234375,3154.39990234375,3148.7549982149726,3154.39990234375,3148.7549982149726,0.0114502091892063,-5.644904128777398,-0.1789533446467323,0.1789533446467323,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-08,2024-07-09,3154.39990234375,3154.2900390625,3154.2900390625,3152.616292860302,3154.2900390625,3152.616292860302,0.0114502091892063,-1.67374620219789,-0.05306253329498359,0.05306253329498359,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-09,2024-07-10,3154.2900390625,3185.570068359375,3185.570068359375,3152.5109372718734,3185.570068359375,3152.5109372718734,0.0114502091892063,-33.059131087501555,-1.0377775524657535,1.0377775524657535,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-10,2024-07-11,3185.570068359375,3170.47998046875,3170.47998046875,3183.755232701734,3170.47998046875,3183.755232701734,0.0114502091892063,13.275252232983803,0.4187142740141535,0.4187142740141535,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-11,2024-07-12,3170.47998046875,3189.669921875,3189.669921875,3168.717931981275,3189.669921875,3168.717931981275,0.0114502091892063,-20.951989893725113,-0.6568701591984414,0.6568701591984414,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-12,2024-07-15,3189.669921875,3202.22998046875,3202.22998046875,3187.8688494244743,3202.22998046875,3187.8688494244743,0.0114502091892063,-14.36113104427568,-0.4484728183755704,0.4484728183755704,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-15,2024-07-16,3202.22998046875,3230.6201171875,3230.6201171875,3200.436455395143,3230.6201171875,3200.436455395143,0.0114502091892063,-30.183661792356816,-0.9342993201761519,0.9342993201761519,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-16,2024-07-17,3230.6201171875,3185.090087890625,3185.090087890625,3228.808571347969,3185.090087890625,3228.808571347969,0.0114502091892063,43.718483457344064,1.3725980192383602,1.3725980192383602,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-17,2024-07-18,3185.090087890625,3156.919921875,3156.919921875,3183.362691857453,3156.919921875,3183.362691857453,0.0114502091892063,26.442769982452774,0.83761294669608,0.83761294669608,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-18,2024-07-19,3156.919921875,3136.4599609375,3136.4599609375,3155.172763587327,3136.4599609375,3155.172763587327,0.0114502091892063,18.712802649827154,0.5966217609305564,0.5966217609305564,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-19,2024-07-22,3136.4599609375,3170.969970703125,3170.969970703125,3134.704025447349,3170.969970703125,3134.704025447349,0.0114502091892063,-36.26594525577593,-1.1436861777576024,1.1436861777576024,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-22,2024-07-23,3170.969970703125,3169.3798828125,3169.3798828125,3169.151458075509,3169.3798828125,3169.151458075509,0.0114502091892063,-0.22842473699120092,-0.007207237549210963,0.007207237549210963,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-23,2024-07-24,3169.3798828125,3095.2900390625,3095.2900390625,3167.6024660913336,3095.2900390625,3167.6024660913336,0.0114502091892063,72.31242702883355,2.3362084365682096,2.3362084365682096,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-24,2024-07-25,3095.2900390625,3085.659912109375,3085.659912109375,3093.5951551702688,3085.659912109375,3093.5951551702688,0.0114502091892063,7.935243060893754,0.2571651862783924,0.2571651862783924,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2024-07-25,2024-07-26,3085.659912109375,3121.5,3121.5,3083.8916480696307,3121.5,3083.8916480696307,0.0114502091892063,-37.60835193036928,-1.2048166564270153,1.2048166564270153,pure_test,held_out_pure_test,GJR-GARCH | p=1 o=1 q=1
