index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-15,2024-02-16,38773.12109375,38627.98828125,38627.98828125,34664.66336792366,38627.98828125,34664.66336792366,0.0003991248086094,-3963.324913326338,-10.26024157527803,10.26024157527803,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-16,2024-02-20,38627.98828125,38563.80078125,38563.80078125,34558.40995014268,38563.80078125,34558.40995014268,0.0003991248086094,-4005.3908311073174,-10.38640058802183,10.38640058802183,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-20,2024-02-21,38563.80078125,38612.23828125,38612.23828125,34518.488978335154,38612.23828125,34518.488978335154,0.0003991248086094,-4093.7493029148463,-10.602206671097749,10.602206671097749,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-21,2024-02-22,38612.23828125,39069.109375,39069.109375,34684.67346289945,39069.109375,34684.67346289945,0.0003991248086094,-4384.435912100547,-11.222257129071162,11.222257129071162,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-22,2024-02-23,39069.109375,39131.53125,39131.53125,34113.32298920135,39131.53125,34113.32298920135,0.0003991248086094,-5018.208260798652,-12.823950662034601,12.823950662034601,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-23,2024-02-26,39131.53125,39069.23046875,39069.23046875,34177.38095134443,39069.23046875,34177.38095134443,0.0003991248086094,-4891.8495174055715,-12.520977400152217,12.520977400152217,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-26,2024-02-27,39069.23046875,38972.41015625,38972.41015625,34393.45807150293,38972.41015625,34393.45807150293,0.0003991248086094,-4578.95208474707,-11.74921455047025,11.74921455047025,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-27,2024-02-28,38972.41015625,38949.01953125,38949.01953125,34557.38830059049,38949.01953125,34557.38830059049,0.0003991248086094,-4391.631230659506,-11.275331917241113,11.275331917241113,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-28,2024-02-29,38949.01953125,38996.390625,38996.390625,34651.26616743128,38996.390625,34651.26616743128,0.0003991248086094,-4345.124457568723,-11.142375968464961,11.142375968464961,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-02-29,2024-03-01,38996.390625,39087.37890625,39087.37890625,34823.80068671631,39087.37890625,34823.80068671631,0.0003991248086094,-4263.578219533687,-10.907813055870955,10.907813055870955,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-01,2024-03-04,39087.37890625,38989.828125,38989.828125,35087.28556326605,38989.828125,35087.28556326605,0.0003991248086094,-3902.5425617339497,-10.009129943385586,10.009129943385586,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-04,2024-03-05,38989.828125,38585.19140625,38585.19140625,35096.329777524435,38585.19140625,35096.329777524435,0.0003991248086094,-3488.8616287255645,-9.041970511413458,9.041970511413458,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-05,2024-03-06,38585.19140625,38661.05078125,38661.05078125,34684.309191262495,38661.05078125,34684.309191262495,0.0003991248086094,-3976.741589987505,-10.286170472935417,10.286170472935417,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-06,2024-03-07,38661.05078125,38791.3515625,38791.3515625,34435.05408042278,38791.3515625,34435.05408042278,0.0003991248086094,-4356.2974820772215,-11.23007398970986,11.23007398970986,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-07,2024-03-08,38791.3515625,38722.69140625,38722.69140625,34533.078923484056,38722.69140625,34533.078923484056,0.0003991248086094,-4189.612482765944,-10.819528112887639,10.819528112887639,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-08,2024-03-11,38722.69140625,38769.66015625,38769.66015625,34484.059161131154,38769.66015625,34484.059161131154,0.0003991248086094,-4285.600995118846,-11.054007122700998,11.054007122700998,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-11,2024-03-12,38769.66015625,39005.48828125,39005.48828125,34532.764516538904,39005.48828125,34532.764516538904,0.0003991248086094,-4472.723764711096,-11.466908791040929,11.466908791040929,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-12,2024-03-13,39005.48828125,39043.3203125,39043.3203125,34498.63428102813,39043.3203125,34498.63428102813,0.0003991248086094,-4544.686031471872,-11.640111535331842,11.640111535331842,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-13,2024-03-14,39043.3203125,38905.66015625,38905.66015625,34857.62939600086,38905.66015625,34857.62939600086,0.0003991248086094,-4048.0307602491375,-10.40473479692091,10.40473479692091,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-14,2024-03-15,38905.66015625,38714.76953125,38714.76953125,34938.88745078133,38714.76953125,34938.88745078133,0.0003991248086094,-3775.8820804686693,-9.753079060488355,9.753079060488355,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-15,2024-03-18,38714.76953125,38790.4296875,38790.4296875,35046.34545949792,38790.4296875,35046.34545949792,0.0003991248086094,-3744.0842280020806,-9.652082377444227,9.652082377444227,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-18,2024-03-19,38790.4296875,39110.76171875,39110.76171875,35134.286872836026,39110.76171875,35134.286872836026,0.0003991248086094,-3976.4748459139737,-10.167214012627172,10.167214012627172,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-19,2024-03-20,39110.76171875,39512.12890625,39512.12890625,34970.266892640575,39512.12890625,34970.266892640575,0.0003991248086094,-4541.862013609425,-11.49485522378673,11.49485522378673,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-20,2024-03-21,39512.12890625,39781.37109375,39781.37109375,33926.5829150921,39781.37109375,33926.5829150921,0.0003991248086094,-5854.788178657902,-14.717411737419328,14.717411737419328,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-21,2024-03-22,39781.37109375,39475.8984375,39475.8984375,34129.675781873106,39475.8984375,34129.675781873106,0.0003991248086094,-5346.222655626894,-13.543004383019355,13.543004383019355,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-22,2024-03-25,39475.8984375,39313.640625,39313.640625,34161.59452662637,39313.640625,34161.59452662637,0.0003991248086094,-5152.046098373627,-13.104983452225436,13.104983452225436,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-25,2024-03-26,39313.640625,39282.328125,39282.328125,34124.89871453856,39282.328125,34124.89871453856,0.0003991248086094,-5157.429410461438,-13.129133777534827,13.129133777534827,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-26,2024-03-27,39282.328125,39760.078125,39760.078125,34205.71310387073,39760.078125,34205.71310387073,0.0003991248086094,-5554.36502112927,-13.969703489181132,13.969703489181132,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-27,2024-03-28,39760.078125,39807.37109375,39807.37109375,34447.498053471296,39807.37109375,34447.498053471296,0.0003991248086094,-5359.873040278704,-13.464524014046829,13.464524014046829,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-03-28,2024-04-01,39807.37109375,39566.8515625,39566.8515625,34885.52980440329,39566.8515625,34885.52980440329,0.0003991248086094,-4681.32175809671,-11.83142345986784,11.83142345986784,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-01,2024-04-02,39566.8515625,39170.23828125,39170.23828125,34465.51358113062,39170.23828125,34465.51358113062,0.0003991248086094,-4704.724700119383,-12.010967782065903,12.010967782065903,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-02,2024-04-03,39170.23828125,39127.140625,39127.140625,33731.01647189839,39127.140625,33731.01647189839,0.0003991248086094,-5396.124153101613,-13.791256061409708,13.791256061409708,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-03,2024-04-04,39127.140625,38596.98046875,38596.98046875,33884.50157588335,38596.98046875,33884.50157588335,0.0003991248086094,-4712.478892866653,-12.2094496399326,12.2094496399326,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-04,2024-04-05,38596.98046875,38904.0390625,38904.0390625,33335.74259408201,38904.0390625,33335.74259408201,0.0003991248086094,-5568.29646841799,-14.312900672016152,14.312900672016152,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-05,2024-04-08,38904.0390625,38892.80078125,38892.80078125,33622.54978826534,38892.80078125,33622.54978826534,0.0003991248086094,-5270.2509929846565,-13.550710895383535,13.550710895383535,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-08,2024-04-09,38892.80078125,38883.671875,38883.671875,33641.81626638168,38883.671875,33641.81626638168,0.0003991248086094,-5241.8556086183235,-13.480865761519143,13.480865761519143,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-09,2024-04-10,38883.671875,38461.51171875,38461.51171875,33663.994728275946,38461.51171875,33663.994728275946,0.0003991248086094,-4797.516990474054,-12.473552848249755,12.473552848249755,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-10,2024-04-11,38461.51171875,38459.078125,38459.078125,33616.34789551101,38459.078125,33616.34789551101,0.0003991248086094,-4842.730229488989,-12.591904085035809,12.591904085035809,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-11,2024-04-12,38459.078125,37983.23828125,37983.23828125,33560.60860686531,37983.23828125,33560.60860686531,0.0003991248086094,-4422.629674384691,-11.643635125675612,11.643635125675612,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-12,2024-04-15,37983.23828125,37735.109375,37735.109375,33256.6427924665,37735.109375,33256.6427924665,0.0003991248086094,-4478.466582533503,-11.868169078371734,11.868169078371734,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-15,2024-04-16,37735.109375,37798.96875,37798.96875,32863.55361467549,37798.96875,32863.55361467549,0.0003991248086094,-4935.415135324511,-13.05701001518596,13.05701001518596,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-16,2024-04-17,37798.96875,37753.30859375,37753.30859375,32531.48642444884,37753.30859375,32531.48642444884,0.0003991248086094,-5221.822169301158,-13.831429254297523,13.831429254297523,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-17,2024-04-18,37753.30859375,37775.37890625,37775.37890625,32284.79529160364,37775.37890625,32284.79529160364,0.0003991248086094,-5490.583614646359,-14.53482075791418,14.53482075791418,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-18,2024-04-19,37775.37890625,37986.3984375,37986.3984375,32195.789425399667,37986.3984375,32195.789425399667,0.0003991248086094,-5790.609012100333,-15.243901107465533,15.243901107465533,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-19,2024-04-22,37986.3984375,38239.98046875,38239.98046875,32830.51804852272,38239.98046875,32830.51804852272,0.0003991248086094,-5409.462420227283,-14.146090960082828,14.146090960082828,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-22,2024-04-23,38239.98046875,38503.69140625,38503.69140625,33418.57689705455,38503.69140625,33418.57689705455,0.0003991248086094,-5085.114509195453,-13.20682335504597,13.20682335504597,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-23,2024-04-24,38503.69140625,38460.921875,38460.921875,33956.218084109016,38460.921875,33956.218084109016,0.0003991248086094,-4504.703790890984,-11.712417621011546,11.712417621011546,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-24,2024-04-25,38460.921875,38085.80078125,38085.80078125,34216.69170054466,38085.80078125,34216.69170054466,0.0003991248086094,-3869.1090807053406,-10.158928002926853,10.158928002926853,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-25,2024-04-26,38085.80078125,38239.66015625,38239.66015625,33417.3917616519,38239.66015625,33417.3917616519,0.0003991248086094,-4822.268394598097,-12.610646577124278,12.610646577124278,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-26,2024-04-29,38239.66015625,38386.08984375,38386.08984375,33670.78737333161,38386.08984375,33670.78737333161,0.0003991248086094,-4715.302470418392,-12.283883275457228,12.283883275457228,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-29,2024-04-30,38386.08984375,37815.921875,37815.921875,34397.67853025733,37815.921875,34397.67853025733,0.0003991248086094,-3418.2433447426665,-9.039164392293864,9.039164392293864,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-04-30,2024-05-01,37815.921875,37903.2890625,37903.2890625,33112.859328198625,37903.2890625,33112.859328198625,0.0003991248086094,-4790.429734301375,-12.63855948332683,12.63855948332683,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-01,2024-05-02,37903.2890625,38225.66015625,38225.66015625,33245.52647502891,38225.66015625,33245.52647502891,0.0003991248086094,-4980.133681221087,-13.02824767672932,13.02824767672932,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-02,2024-05-03,38225.66015625,38675.6796875,38675.6796875,33965.800704241214,38675.6796875,33965.800704241214,0.0003991248086094,-4709.878983258786,-12.177882900351515,12.177882900351515,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-03,2024-05-06,38675.6796875,38852.26953125,38852.26953125,33827.31305361298,38852.26953125,33827.31305361298,0.0003991248086094,-5024.956477637017,-12.93349536143648,12.93349536143648,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-06,2024-05-07,38852.26953125,38884.26171875,38884.26171875,33734.55867246099,38884.26171875,33734.55867246099,0.0003991248086094,-5149.703046289011,-13.24366933731912,13.24366933731912,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-07,2024-05-08,38884.26171875,39056.390625,39056.390625,33564.94087366815,39056.390625,33564.94087366815,0.0003991248086094,-5491.449751331849,-14.060310395955462,14.060310395955462,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-08,2024-05-09,39056.390625,39387.76171875,39387.76171875,33907.146201023585,39387.76171875,33907.146201023585,0.0003991248086094,-5480.615517726415,-13.914513743789213,13.914513743789213,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-09,2024-05-10,39387.76171875,39512.83984375,39512.83984375,33994.95338874148,39512.83984375,33994.95338874148,0.0003991248086094,-5517.88645500852,-13.964793411024138,13.964793411024138,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-10,2024-05-13,39512.83984375,39431.51171875,39431.51171875,34605.11666267763,39431.51171875,34605.11666267763,0.0003991248086094,-4826.395056072368,-12.239944262084625,12.239944262084625,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-13,2024-05-14,39431.51171875,39558.109375,39558.109375,34764.28789109025,39558.109375,34764.28789109025,0.0003991248086094,-4793.821483909749,-12.118429216284428,12.118429216284428,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-14,2024-05-15,39558.109375,39908.0,39908.0,35157.30321017749,39908.0,35157.30321017749,0.0003991248086094,-4750.696789822512,-11.90412145390025,11.90412145390025,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-15,2024-05-16,39908.0,39869.37890625,39869.37890625,35368.550019455346,39869.37890625,35368.550019455346,0.0003991248086094,-4500.828886794654,-11.288936547965877,11.288936547965877,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-16,2024-05-17,39869.37890625,40003.58984375,40003.58984375,35442.37630821987,40003.58984375,35442.37630821987,0.0003991248086094,-4561.213535530129,-11.402010552917302,11.402010552917302,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-17,2024-05-20,40003.58984375,39806.76953125,39806.76953125,35899.89623202466,39806.76953125,35899.89623202466,0.0003991248086094,-3906.8732992253426,-9.814595218932,9.814595218932,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-20,2024-05-21,39806.76953125,39872.98828125,39872.98828125,35500.33466627243,39872.98828125,35500.33466627243,0.0003991248086094,-4372.653614977571,-10.966455747270343,10.966455747270343,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-21,2024-05-22,39872.98828125,39671.0390625,39671.0390625,35730.61490667531,39671.0390625,35730.61490667531,0.0003991248086094,-3940.4241558246867,-9.932747538113937,9.932747538113937,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-22,2024-05-23,39671.0390625,39065.26171875,39065.26171875,34988.2154308588,39065.26171875,34988.2154308588,0.0003991248086094,-4077.0462878912003,-10.436500636406478,10.436500636406478,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-23,2024-05-24,39065.26171875,39069.58984375,39069.58984375,33004.318036187564,39069.58984375,33004.318036187564,0.0003991248086094,-6065.271807562436,-15.524278170871824,15.524278170871824,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-24,2024-05-28,39069.58984375,38852.859375,38852.859375,32802.62841583666,38852.859375,32802.62841583666,0.0003991248086094,-6050.230959163338,-15.572163944917731,15.572163944917731,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-28,2024-05-29,38852.859375,38441.5390625,38441.5390625,32470.218589349788,38441.5390625,32470.218589349788,0.0003991248086094,-5971.320473150212,-15.533510412894154,15.533510412894154,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-29,2024-05-30,38441.5390625,38111.48046875,38111.48046875,32621.492786169772,38111.48046875,32621.492786169772,0.0003991248086094,-5489.987682580228,-14.405075885419391,14.405075885419391,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-30,2024-05-31,38111.48046875,38686.3203125,38686.3203125,33060.751228878435,38686.3203125,33060.751228878435,0.0003991248086094,-5625.569083621565,-14.541494352989364,14.541494352989364,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-05-31,2024-06-03,38686.3203125,38571.03125,38571.03125,33848.080075287355,38571.03125,33848.080075287355,0.0003991248086094,-4722.951174712645,-12.244814363662226,12.244814363662226,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-03,2024-06-04,38571.03125,38711.2890625,38711.2890625,33889.80751526695,38711.2890625,33889.80751526695,0.0003991248086094,-4821.481547233052,-12.454975445143901,12.454975445143901,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-04,2024-06-05,38711.2890625,38807.328125,38807.328125,34023.378060222945,38807.328125,34023.378060222945,0.0003991248086094,-4783.950064777055,-12.327439934457107,12.327439934457107,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-05,2024-06-06,38807.328125,38886.171875,38886.171875,34144.25747439462,38886.171875,34144.25747439462,0.0003991248086094,-4741.914400605383,-12.194346144043996,12.194346144043996,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-06,2024-06-07,38886.171875,38798.98828125,38798.98828125,34243.39417836955,38798.98828125,34243.39417836955,0.0003991248086094,-4555.594102880452,-11.74152807763286,11.74152807763286,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-07,2024-06-10,38798.98828125,38868.0390625,38868.0390625,34116.106008127375,38868.0390625,34116.106008127375,0.0003991248086094,-4751.933054372625,-12.22581115227216,12.22581115227216,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-10,2024-06-11,38868.0390625,38747.421875,38747.421875,34288.98505475375,38747.421875,34288.98505475375,0.0003991248086094,-4458.43682024625,-11.50640895445705,11.50640895445705,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-11,2024-06-12,38747.421875,38712.2109375,38712.2109375,34030.884521077714,38712.2109375,34030.884521077714,0.0003991248086094,-4681.326416422286,-12.092635122236192,12.092635122236192,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-12,2024-06-13,38712.2109375,38647.1015625,38647.1015625,34014.56065578319,38647.1015625,34014.56065578319,0.0003991248086094,-4632.5409067168075,-11.986774478352725,11.986774478352725,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-13,2024-06-14,38647.1015625,38589.16015625,38589.16015625,34356.75104145172,38589.16015625,34356.75104145172,0.0003991248086094,-4232.409114798284,-10.967870504724607,10.967870504724607,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-14,2024-06-17,38589.16015625,38778.1015625,38778.1015625,34299.6738030817,38778.1015625,34299.6738030817,0.0003991248086094,-4478.4277594183,-11.548857677316317,11.548857677316317,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-17,2024-06-18,38778.1015625,38834.859375,38834.859375,34744.132027725034,38834.859375,34744.132027725034,0.0003991248086094,-4090.7273472749657,-10.533647895499726,10.533647895499726,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-18,2024-06-20,38834.859375,39134.76171875,39134.76171875,34763.10010011962,39134.76171875,34763.10010011962,0.0003991248086094,-4371.66161863038,-11.170788901305247,11.170788901305247,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-20,2024-06-21,39134.76171875,39150.328125,39150.328125,34488.14577972431,39150.328125,34488.14577972431,0.0003991248086094,-4662.182345275687,-11.908411930521174,11.908411930521174,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-21,2024-06-24,39150.328125,39411.2109375,39411.2109375,33849.68063031762,39411.2109375,33849.68063031762,0.0003991248086094,-5561.53030718238,-14.111543834575636,14.111543834575636,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-24,2024-06-25,39411.2109375,39112.16015625,39112.16015625,33586.80947102393,39112.16015625,33586.80947102393,0.0003991248086094,-5525.350685226069,-14.126938177673459,14.126938177673459,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-25,2024-06-26,39112.16015625,39127.80078125,39127.80078125,33410.30096266769,39127.80078125,33410.30096266769,0.0003991248086094,-5717.499818582313,-14.612372033242751,14.612372033242751,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-26,2024-06-27,39127.80078125,39164.05859375,39164.05859375,33556.073776271274,39164.05859375,33556.073776271274,0.0003991248086094,-5607.984817478726,-14.31921261187592,14.31921261187592,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-27,2024-06-28,39164.05859375,39118.859375,39118.859375,33870.90545611291,39118.859375,33870.90545611291,0.0003991248086094,-5247.953918887091,-13.415406284164161,13.415406284164161,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-06-28,2024-07-01,39118.859375,39169.51953125,39169.51953125,33940.47170379691,39169.51953125,33940.47170379691,0.0003991248086094,-5229.047827453091,-13.349788024030476,13.349788024030476,pure_test,held_out_pure_test,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2024-07-01,2024-07-02,39169.51953125,39331.8515625,39331.8515625,34383.139468977424,39331.8515625,34383.139468977424,0.0003991248086094,-4948.712093522576,-12.581945413016877,12.581945413016877,pure_test,held_out_pure_test,LinearRegression
